id,target
699632,0.04592784752357734
542963,0.39001847097291964
577863,0.26894694267047287
49966,0.41296841120391764
345442,0.38922395217799494
541238,0.4805296283473831
117966,0.3908621439972903
6817,0.19844092106549854
625606,0.4905714984285166
695783,0.8104973094415013
676321,0.5663465568097528
94688,0.2795138307712926
405952,0.19005016697605787
620050,0.9646627702051872
763256,0.8780733576024722
145209,0.9337941259847732
98241,0.8476121426200954
504415,0.9431927536495357
611159,0.1464791800057451
309809,0.09192688393117993
696634,0.7429360922980359
226435,0.8145959670649195
541425,0.4274044999001813
371530,0.2937435564525545
194806,0.247367388456961
722116,0.21705787359649525
270919,0.16059746118403892
573467,0.5712259615689836
470533,0.9963488153618199
378393,0.6223162744144637
741057,0.8122596580644836
298159,0.5716850874966108
338688,0.9275195462216547
305259,0.3994628629202697
23159,0.3243395218225504
273097,0.7620829358973277
758003,0.36059288475576745
2818,0.9705208102480867
36604,0.7927125888642285
408018,0.45679322044524895
602143,0.2752069032877648
119025,0.47657271287697944
612203,0.7309022046942671
432656,0.9793524693007909
606479,0.9229087947509477
415535,0.46671834923144817
128613,0.3409447527647978
784193,0.7779542433447433
455826,0.18968023902514092
108415,0.9565544410633825
73733,0.4673554473691385
584449,0.5662685880320109
33961,0.8264417126180501
572118,0.4864222034739019
735505,0.7149897941411941
698381,0.10944951924196702
650100,0.9722043426066124
331376,0.6325693805592078
463866,0.26622523908657886
364480,0.669138008550251
387393,0.8605314419689282
284954,0.9490734639620503
513841,0.27034275328939655
576557,0.322519120359619
292587,0.37572433630134916
407942,0.7277802755094098
119431,0.38889639856280733
596404,0.1362279807061088
219108,0.6514265955737898
485749,0.08681442032543786
409480,0.5262375530685253
677906,0.5015655198334878
398263,0.7814867798428178
585695,0.29411178943004224
283378,0.7798960472795393
68415,0.1957054458224925
1641,0.9587079048051463
217507,0.7868210730961028
413999,0.9496597128968653
58215,0.5001836927453548
126187,0.23454025328833947
340357,0.8028811582091926
681072,0.22201821333696906
734743,0.28054649333301607
118398,0.995071229139581
327683,0.8024173711046353
223978,0.070604541935545
165920,0.37220345274560024
378979,0.8052846305317595
530004,0.7216838798280331
607056,0.7968379423191561
114668,0.07609328964256341
120811,0.7641211414459079
353708,0.3056676945267842
485417,0.28742723796874253
285794,0.060569028004770896
291273,0.050210621635739396
467177,0.752630492826189
79790,0.8679863588537868
142277,0.9715515659647024
498261,0.578717108510891
512175,0.9278413793015188
575567,0.4397040745889728
506505,0.176706488654896
56839,0.13736149418686802
508611,0.14685228603184175
759334,0.45190745953565875
11456,0.21292552837617226
75199,0.6225525113361545
302895,0.9138614503293812
298083,0.7372541176200919
556540,0.2799079120935753
610516,0.9743090758622875
159323,0.9496724251975841
549420,0.6457105095555835
126963,0.8975072873263301
191469,0.15189758631545286
307340,0.4682597156936021
303027,0.5588687577836003
274432,0.09215676470251148
323150,0.6405978340781628
765152,0.14864366107479862
700687,0.6882037052966211
335903,0.6110453367255013
483152,0.14054126433999595
373043,0.3923007526953006
766694,0.7944749374872108
553183,0.10440443083003456
263852,0.22577215573922926
584692,0.40874750362192036
129946,0.5855226387006979
702075,0.9100202167955187
120620,0.4067957417182281
180237,0.7977697539618437
34411,0.3748421026314648
311931,0.4282401218007634
100761,0.12002445846657533
601953,0.05660957007422353
788577,0.03960093545583304
640874,0.1632950113965672
59741,0.19448718367027462
387523,0.1281200753076613
399762,0.4282841911099219
97286,0.7769059022788001
342504,0.1970254063804607
602341,0.22934346475449605
669658,0.2154667172898594
653461,0.41160099138993256
262447,0.5648884559173071
335709,0.5169228265885069
438569,0.23603860979972813
673471,0.653103771781956
105902,0.4952208105447372
250706,0.7394893638298132
551302,0.23198592833057627
392997,0.18620850969883798
396223,0.0475304449008601
79741,0.8936325780672413
438748,0.7820370105922629
501175,0.24690042327722392
12880,0.9314879027627052
513903,0.3839343638489043
255161,0.8833782006924253
323332,0.8237636545999573
38896,0.9723013798354325
106760,0.14886061767373274
489611,0.9842310265733071
59865,0.8678348706035545
301606,0.5475518439403716
751664,0.608990393314308
531647,0.26374464547298465
30966,0.33331906730694993
715169,0.6525921016780245
696024,0.5029208629617901
593981,0.892323422964884
8746,0.6593728428814298
681483,0.24040231889313318
34503,0.031135814407187424
672967,0.673987327531114
543316,0.11990369160974679
464064,0.9863215644265129
559415,0.6119131631212378
65808,0.6707399703124978
720294,0.8822762560917844
519133,0.7721002288637382
346665,0.9070745648472951
243056,0.5686430339346031
460871,0.12165290418865299
131910,0.8202565427033203
389940,0.06712815143231184
646523,0.9460667929703765
155449,0.928141601470161
101122,0.7712707512418369
104079,0.894083017256044
398196,0.37995922741413707
796055,0.5865976755981506
47013,0.8465815987751583
316398,0.26368616888967816
565047,0.5612158722396472
606409,0.6382886446525937
219042,0.005015850120279234
715500,0.8838030034081116
709736,0.5739341053654443
741109,0.11008725299469324
558104,0.593202139564922
323127,0.040541645709023875
539071,0.6650586312495896
797847,0.6430010945290511
738796,0.9470897094348822
381151,0.5264854429325417
101986,0.10405272384348124
759926,0.5359205125260315
327296,0.22621581503431518
348755,0.625502400717951
148226,0.46026876346176754
264640,0.5014578890207353
424656,0.04681643734382112
755801,0.8853479716888026
576242,0.054029396771665426
182269,0.4173795795533395
60646,0.9754911079574569
676790,0.876999168191734
384550,0.44092064176776147
185371,0.3522442931303774
544961,0.3294447817912185
448456,0.45932847695193396
282655,0.08523364573105568
798957,0.4048655907257576
798216,0.8124028833192488
611704,0.583045435033962
68483,0.8124361471727962
365480,0.12312668358531861
719298,0.6970578227472619
85666,0.18335163198396745
301239,0.3048176653520542
523869,0.5654083890167058
63933,0.14560753991979308
774349,0.7968815878849573
744573,0.22849385932312327
604408,0.40433209783892554
314600,0.32732055634110785
455884,0.178387478553278
173855,0.7399809061242734
78698,0.917443564800259
749349,0.9787304140522844
760748,0.06177754405977101
61901,0.25472653934307143
710625,0.7975299152216159
322217,0.8926954696325874
421845,0.14563932067159008
640276,0.07609795081949364
588692,0.1352402349402584
359245,0.6780792052608154
218579,0.5662821478194443
233408,0.3438295975412497
10439,0.22422951804700347
593384,0.23646913305073797
784960,0.7015442055426033
520581,0.709318624918861
170083,0.8105123523306853
78673,0.7428816412766238
138903,0.08649788403753986
15013,0.5093306168558851
368328,0.38706074233901333
705356,0.3001166565462437
583483,0.8896104061198146
390685,0.7993670545471603
532924,0.2704660626063689
534767,0.9680851334303656
717418,0.7991284870370043
569212,0.6056430326633707
217664,0.7143859598570514
51174,0.27117879893333596
284213,0.6821469296191511
304104,0.7694528922390491
682659,0.5195602052442995
207543,0.4126832319244593
63752,0.9157153275175388
409022,0.21369758877316042
11723,0.5196597849332634
758497,0.23470212325082546
794134,0.13590699511295923
235293,0.6352843042493851
14996,0.6064867056877414
79366,0.1602559240380606
300321,0.2586215882833102
67746,0.5587496859002009
501418,0.19715655494954296
390710,0.5374659045500796
181603,0.13677355027862376
668155,0.7413531989868672
215210,0.6755994591339358
47341,0.18831409044122774
398869,0.0579947871092149
620483,0.5894236200479388
141840,0.8517495727607058
51406,0.12360085240212966
179963,0.8782229390075966
614929,0.5720420912751303
53364,0.4196233006302068
424324,0.8697836663037458
430880,0.1046328284996156
769321,0.7788983435447925
187705,0.2544833106559852
111096,0.7648561242991329
232811,0.6829011927951331
88606,0.9755286092445773
493994,0.09212604330910772
562447,0.6423315800245278
374523,0.15088950086845243
72293,0.27933458733115757
762516,0.20859698998142254
127297,0.5089348405601734
671664,0.8159970744758094
45820,0.32495733963748386
48398,0.19730719571306066
178038,0.5595492896154132
743349,0.4748853668282381
511596,0.9298295831339383
39088,0.2196088086074001
573110,0.46968518834753636
147729,0.04519752584728256
402235,0.7025594946266778
147475,0.5202869251020573
582384,0.9751419434310474
201184,0.0889572904832694
496365,0.8744899719015224
59993,0.39706659423477686
210669,0.3985802055070281
727770,0.6167277351468027
201089,0.6000731381034307
19456,0.38628402076509494
657985,0.2884895625654765
451416,0.4550329905390531
12232,0.7844137870833203
357877,0.49040327231567116
332668,0.06950111423315358
107722,0.2050583092046673
521243,0.42304587572706376
760652,0.5731722148090311
143473,0.3980314578593334
116896,0.879024237696238
590368,0.9155701954176658
245368,0.9508529741910029
603935,0.03451813388510149
685243,0.25275020032465606
550506,0.3928473816262088
174463,0.4491238894215999
65073,0.18366816827186547
313198,0.14603085953372896
181516,0.39003584445056866
392585,0.015109840634359795
372368,0.6484995883332872
597315,0.014786948196102401
48194,0.1430125355997297
402865,0.6601061307612257
601275,0.9061991110711274
545150,0.029235113578048914
375892,0.33565728315249366
791049,0.041127682772160334
586564,0.9575040499270765
773374,0.9324286130158961
265488,0.25021028264104084
62277,0.4632769175551917
618455,0.7185848327844694
185671,0.71129284522049
533001,0.9048774555397301
375527,0.8987651694824548
86340,0.8293911782564891
676986,0.74037435183152
427178,0.08910030386635585
368147,0.3410481461439773
147326,0.4289240435794346
285744,0.06034656274219198
392404,0.3401998119426764
247255,0.4015264930702875
520511,0.4429817294576354
117215,0.19339265457838636
273574,0.5012413561651585
541389,0.33413646824316845
459320,0.675028041216626
310813,0.2980466702458666
418343,0.48256147774560376
325117,0.10690663535485073
691613,0.527379117673073
702961,0.5151710715494568
150708,0.6062782239559532
203567,0.3736276541694626
330375,0.14377442615614283
789573,0.9205690958036534
455099,0.8278311670866143
605728,0.6164315385400547
574106,0.9111128390422991
55590,0.865381396564827
216660,0.44924084258821284
624018,0.22546875549540735
319041,0.1935223200457181
63102,0.9854480174954531
87299,0.27147880923029954
420953,0.3489789268190763
778748,0.6051372949664413
518492,0.6024408041123063
255426,0.12091686197703475
777877,0.4775481700854684
123459,0.043887523258210735
371671,0.2272573762065418
37905,0.8772457868256786
555426,0.2192367619396967
733541,0.10769395051270143
582057,0.5924014764913165
333027,0.9718223379700126
726967,0.4952021658370163
224319,0.5961795722649423
685732,0.47975544923360847
189750,0.5926849607973456
523955,0.15694733590431556
768009,0.3892400544255721
200014,0.7965533986547337
83235,0.6169639720684937
198542,0.4394468623710958
371698,0.7660913361856424
104179,0.1530921188396623
524832,0.8652415612569203
787185,0.1781082316808218
788654,0.8562904065774595
493084,0.2236534389527634
758611,0.7761111716121967
163379,0.5705835666393272
10690,0.22248687349013532
686800,0.742657269168937
730765,0.8470377584992845
653447,0.5980982821867659
221723,0.18780432718240406
219653,0.17663614725758534
705426,0.3325448881931753
602845,0.4482170786369925
630415,0.37939691997900904
525827,0.6246127515393141
87906,0.850151212816996
799879,0.05027587811276254
299909,0.09445875049100662
230001,0.5235094933342719
504543,0.7208662670201358
51374,0.5954255209606392
207245,0.8084942745915765
79052,0.9176003498424574
111560,0.15264930703129095
198434,0.4190694680622246
792755,0.15956183241881441
164384,0.3611683282349716
15708,0.6156899876647918
428389,0.8409714485962754
654694,0.26034537626077886
666008,0.3808795979861779
106982,0.4092070532929048
309116,0.7451988818259815
692570,0.42127844218379396
471344,0.558119579527906
381613,0.43109445705549015
511138,0.5956320958473196
523264,0.23654116942147782
379134,0.7567543631793662
555640,0.32155383299170515
659576,0.7297491990190725
427861,0.9246919067984373
713172,0.8902432668239318
175349,0.8718422115334761
12082,0.04133171519869699
552314,0.9022695270472694
703200,0.48534928529323557
367274,0.11402467627066136
314779,0.5112319533000595
166037,0.9311467893600841
68828,0.5214174723793156
201245,0.03977763643582429
101058,0.42721805282297226
116406,0.09135059296526123
14103,0.8314795973929084
494064,0.17371401306569165
426508,0.8299174675062473
194610,0.6171743606453897
221789,0.23977009380405176
2879,0.9721172633466888
404826,0.8348920026491905
444281,0.9772441342265786
714484,0.8020018907428093
531523,0.07090963715279608
359423,0.15814123281348905
724008,0.04497887427491929
473903,0.24508680170800914
756348,0.7613066380667667
549520,0.3863420736050441
504916,0.8938226269629872
324010,0.6024549995147755
65750,0.8499226032757364
740471,0.6177807373896763
591100,0.24227039148376012
393760,0.47921644768313154
394840,0.43955788313070665
297387,0.8582383547909361
705378,0.7756300110299903
211558,0.4149511063726924
167948,0.2432469080506422
184774,0.8156815975463046
147068,0.987706357718147
788282,0.6848584633624702
2018,0.7898910937196919
633695,0.640001203431094
537346,0.25502951584353606
161072,0.6616981345545762
129116,0.4361980220507291
130461,0.2474788329599291
696345,0.5314411214960855
564429,0.23009560921369143
212905,0.29344608861573473
594225,0.10987750003283313
210986,0.19808857846390926
199087,0.6019070993537955
602114,0.9328529919882251
325921,0.9262576385036356
59986,0.6732917528101172
64899,0.7705133099906752
439220,0.9917331908425041
259936,0.5116484930202788
286452,0.35239217956207275
643881,0.9182344817766466
340960,0.5456793220444932
470139,0.43412379831677905
111735,0.042181532501748435
5021,0.10829947977027336
234724,0.2961800807569902
634941,0.5320131750284312
265810,0.4852929274267156
542809,0.7976981413344612
322449,0.8895788372396962
151809,0.37147630914448515
320759,0.414652791049158
93272,0.2005242552816304
65824,0.08636186241984875
134298,0.43630565286348155
745344,0.6693005141277729
273046,0.7966334861492621
561488,0.08493045735891243
612768,0.5782753560609128
185716,0.16351705291578883
134528,0.6776988955976447
740287,0.5634591695731572
680888,0.8071961368165089
670080,0.45287147567350067
426775,0.769247376710762
399935,0.16796762939743898
447720,0.8133817304745959
640377,0.31693714911399606
551575,0.4034884248145549
326203,0.3978217048974733
661541,0.6419559315382874
360320,0.8918797636697982
601798,0.8685817182707837
589358,0.06460814968648937
612282,0.16163224246254881
243214,0.7257602909251932
428187,0.5355103289561717
263628,0.04411253098093341
237859,0.07860778272474107
153674,0.5835780804340795
478268,0.989651127856444
14060,0.8627488909576433
73543,0.2717317840146036
526783,0.6221726254163412
288841,0.6456058449463321
431582,0.2920384131828068
787080,0.7164932355728703
113204,0.9017004397184245
145259,0.7173095771506955
94474,0.21066019638808295
29252,0.6195115171325402
285341,0.44909592236001855
542510,0.8615232132966727
770424,0.41148658068346344
48664,0.513925266079015
623993,0.5803928016173068
604541,0.6843853539040524
578842,0.7928657720878899
282345,0.4641866945433002
517916,0.2251437443403635
86886,0.6172277523084087
466731,0.30684527731670197
455372,0.061540671523044134
628315,0.14003912846160355
264326,0.29760385843749526
533705,0.867837624935377
664094,0.10509979367935267
679088,0.6162069545606894
434358,0.13901027959009574
23108,0.3092067990468968
495146,0.16956259939429047
138955,0.1310417857561977
767569,0.35455157571083873
251360,0.7653872865974999
573720,0.6811591838533009
360591,0.6559131902408097
387588,0.4521417896122419
630074,0.9940315748124621
325338,0.48788157559641954
313611,0.7944889210180014
510572,0.3194829992046134
798358,0.6107915144544828
195003,0.6067799360909883
172550,0.8224564063427078
212982,0.5161295790236541
153878,0.7748121863504145
739413,0.826896177368747
349770,0.3355246514816609
271030,0.5504803342826248
742189,0.30080587511688106
625331,0.9896547296749811
140211,0.6790864432211012
129184,0.3768209841100239
504927,0.2962146158406096
18205,0.22658277678173108
314626,0.10386331056277118
303943,0.39274907316731683
107553,0.40708600591797384
753586,0.7292006632430564
260394,0.6811284624598971
414488,0.25789274970876597
207470,0.9358566967763976
580175,0.45445034342277507
643482,0.3381408429695889
607014,0.4340797290076206
654241,0.4781905650151248
714504,0.8894125179719585
747230,0.5500629470756909
405295,0.4194415147299281
284453,0.23027612388389834
48985,0.981753399163214
154144,0.7525773130348488
699001,0.874406282588457
149853,0.2396997524067411
350734,0.9940171675383142
192957,0.14928414915934723
242799,0.8675804127175
654312,0.26422093300658217
556427,0.8695857781558899
321890,0.5187957722277426
555452,0.12599034119390584
282263,0.8947898211760088
90817,0.3010857576043732
129658,0.06531516547813301
749583,0.8307130456595652
576547,0.18593222902988285
75471,0.47822700694385195
290645,0.1145869837057894
292566,0.7270707172576224
745792,0.6727584717949637
312363,0.5424893820507902
69846,0.5288283199550157
595141,0.9865419109723055
250483,0.9437658665402747
585048,0.3926172889831986
789441,0.8481022018128048
682182,0.5724679533492099
97950,0.9489268487604269
250902,0.9528890610227967
322529,0.8764194872789568
342580,0.6903092860390109
612757,0.5447216620570106
108830,0.37215302728608235
668849,0.3999429641440829
278770,0.6214940004296363
52690,0.9883824402447082
214086,0.7921596037829608
417111,0.12328855354780462
373241,0.172500412090404
101177,0.8321107631235967
331729,0.35707539114687686
65209,0.7125575072703314
282947,0.975940064044509
516216,0.3593360619580359
670229,0.15817576789710847
10931,0.713591229190448
301437,0.18885944814206404
167434,0.5891723402370639
719220,0.5954356908012143
558955,0.4128514580373047
723515,0.7015774693961508
728446,0.9909433332245097
591707,0.8145546520875834
385540,0.6365748146440214
768835,0.9199701345681195
3000,0.686074394926223
448513,0.3813330033784816
345526,0.622544460212366
45225,0.8464701542721903
138078,0.14271633899298178
84994,0.877943268391783
586567,0.7740064383565215
35322,0.06164300554383042
781208,0.5613938444497103
130679,0.10790539844799071
416539,0.4264286189483351
618656,0.9909751139763067
727093,0.26468874567303385
558660,0.12105415482479774
195352,0.09324430202900438
386142,0.3942139539534793
219011,0.1676316009151055
485145,0.7026984824478699
195518,0.17484879777652274
796729,0.16618155114644828
100153,0.7644493306761314
540268,0.8143485009442603
656967,0.4930588719358275
120323,0.6402711279496899
434215,0.9203245958864952
163698,0.7185144913871587
261878,0.3908159559713454
370480,0.7658366664279093
688391,0.6027126354760098
455991,0.9403356640629865
182583,0.17469497893782535
80584,0.09381847427813664
152223,0.9114253497683027
418609,0.5696954005624407
90706,0.6242565952475091
552766,0.9703460161132031
455282,0.2259174997107808
458767,0.22561579444038804
680406,0.6519702583011968
417199,0.37937319035100064
472542,0.8588216375222502
198032,0.04106073132170801
304449,0.7997588052809779
360946,0.8727333438138636
605352,0.2511855279778511
518518,0.6177750168543528
331457,0.44979213269605123
705537,0.14184554639374433
705600,0.731104330275696
413128,0.16383274171697226
188422,0.11797777805084934
481503,0.1856417529584584
381480,0.11295048685992318
201516,0.9041068782444924
258687,0.026940755169985058
666036,0.7505153778582602
344622,0.80911209240651
503498,0.3636896012108659
263918,0.16313526015086768
467418,0.6820005262892065
36900,0.9863027078471135
50336,0.10034073203359307
728518,0.6211096652045713
749805,0.5096984260900156
149296,0.34832551456213023
166984,0.3786998621562618
406905,0.44325334894966034
535438,0.9298412360762639
607157,0.16720701007109773
133304,0.7310746682406855
676562,0.6565426609980688
647987,0.05591844465847837
55124,0.9601871928654568
407208,0.35749913450417
771416,0.7456455073245685
55717,0.3503230407484102
138119,0.11297930140821912
56573,0.7432060168166317
362465,0.36611849813487035
229693,0.056453632518739645
477958,0.31154840483929885
238658,0.219743770866698
178865,0.3548850617330285
553603,0.9928934001547728
794092,0.8241056154892927
274527,0.14644167871862468
197804,0.6954980234490656
379903,0.618078840841532
383528,0.07959552849059144
409683,0.03676185496196882
382274,0.2119318502033198
634701,0.912735776100732
775589,0.14588890550903574
678061,0.3606462764187863
213985,0.8940472109423527
206085,0.8961869030250045
714871,0.49898407530085787
329164,0.4231208783013047
783081,0.22659887902930823
336931,0.030467571132736092
331536,0.4036147003350282
49164,0.9484787401600894
723467,0.5461221338528645
564109,0.3809687959628881
317192,0.7374297592416899
794031,0.8229174391154427
421130,0.39838401233260134
615016,0.11615441038441682
610662,0.3983874022794597
178963,0.5739955481522518
559850,0.6755479743160246
607657,0.8237649258300291
479175,0.838103129810758
98715,0.40240406556324165
791847,0.4895197674157149
693871,0.10552353703664581
673331,0.7820043823537515
593791,0.275198428420619
548219,0.6649560853571247
210665,0.08544403430795175
319517,0.1399361588257813
188007,0.19200786128675232
591553,0.1702316901554564
198143,0.18153589169796625
725411,0.8434077610290326
364433,0.3287934882510589
209904,0.2851275827687125
680423,0.8245397405588396
522190,0.5864177965429797
19488,0.8919893013276584
381443,0.7646951018233614
785601,0.2947029114134662
532724,0.969360600935818
647006,0.09598465032061931
386750,0.17572848898626336
555189,0.7953736971480295
740194,0.5983648167585033
342223,0.7347296665690177
42285,0.770734715894861
554940,0.1714766481391837
24759,0.26358786043078614
345240,0.0849571531904219
114413,0.20043484543324153
42739,0.29731783167132236
381797,0.3736505363107564
679382,0.4543681372114602
155981,0.8224566182143864
57401,0.17170377457869285
738145,0.07176517499117098
359963,0.5570458138605251
311278,0.5748726969018487
712296,0.8133921121868497
681289,0.8321306790613895
752560,0.9311781463685239
445797,0.21230432061438048
456783,0.8784257002040613
193508,0.9318485083597615
672743,0.7315183275357715
698571,0.896340086248666
434587,0.9424117946420444
2356,0.8170699926564757
175273,0.7444963153395894
475009,0.4573288320488676
25815,0.5355073627526706
167954,0.6833518438556143
182005,0.8776379613028534
748962,0.9070114270870585
572492,0.08134007989256742
138285,0.5445614870679538
741193,0.2698825680033762
661666,0.20954193766818632
686363,0.7133206690568163
128757,0.10490995665528531
258066,0.4688296505091614
739449,0.9121478321924877
559826,0.46533758150170845
305785,0.48987910178269956
726737,0.40166675212155156
153647,0.5832505268188919
195921,0.2925087683094022
311092,0.20881521781042853
389792,0.47705027164064884
105745,0.14486281096935033
582709,0.6243070207070269
353071,0.6694761557493709
336500,0.1645742925922353
597803,0.41760289230263303
397576,0.9514142222677376
373449,0.8570395848331538
398821,0.5025333496615455
298431,0.6728938577976189
184273,0.689287640804577
155903,0.6221800409250939
632017,0.5731277217565154
50648,0.8288542954227988
321221,0.5573750624491419
424589,0.9918649750266223
586445,0.236064458144523
86283,0.04867370447883707
437182,0.603681312790782
355747,0.9080652768166465
764239,0.1222406362252186
28116,0.038554713106676214
538424,0.9521746297224002
119810,0.74458699641805
553994,0.6589605405947836
222313,0.3072016454801855
283495,0.5621311578914003
257461,0.3022268984655637
419781,0.3831364551071213
205706,0.9886093548125388
768923,0.6222349156898633
715529,0.15034880434454634
259498,0.09558378910461997
574126,0.6759132410900115
616169,0.6572488293029979
502020,0.7481076681021204
558454,0.31124924202904986
454225,0.06116014998819486
561433,0.40079892572581516
287235,0.49462460364102573
192581,0.8000825452059498
667232,0.9911246953814311
413740,0.3158595697563995
253675,0.6858809560836187
747683,0.8387864159743932
201668,0.8922507509791083
219993,0.12434875942775211
96004,0.2167856184894344
571563,0.9477448166652576
631758,0.7081751534692055
301257,0.4315275227666438
231419,0.8925776689792599
780228,0.06363057376121403
207748,0.784228187492826
626360,0.499214167943868
313906,0.5478247346624684
16701,0.888668848379909
302780,0.45751443163936195
278175,0.6994405316453214
495221,0.9955578983854323
433772,0.958398784026001
522503,0.9748239240413987
430122,0.7208467748257003
21067,0.11567960595256985
6831,0.20417840612324803
235162,0.8540195659257254
17633,0.4578229168034713
144067,0.7013929291640496
400237,0.9125253875238358
542731,0.546102641658429
786326,0.08672585796376359
789898,0.18665174525056666
3694,0.1969326065852135
761156,0.853309372058902
309878,0.7597034050744479
748828,0.3274781888700209
665235,0.7168275690817746
624612,0.9338718828908364
781351,0.3440664700779766
601316,0.3472326804436711
169824,0.8679789433450343
171841,0.7652601635903119
512174,0.43487382405918795
512274,0.1506933076940257
83764,0.19860512161644964
376177,0.7303513383297862
634780,0.6152259886885557
551595,0.1734455716488464
103374,0.8844945525672142
698355,0.27671288717958475
231000,0.8860700303696302
409831,0.9586401058679794
575713,0.02821452770200832
528049,0.9876370756792295
768691,0.2126164075970269
540657,0.15970971885050972
564815,0.48379923209225717
367270,0.7752073270310903
275740,0.4779185217797426
15383,0.8612043464203097
321437,0.3748906212458749
147054,0.8163754772938723
610142,0.7723231178696744
420635,0.38634059050329356
409370,0.6462524773095615
249729,0.3227271783480499
22689,0.2257068992622061
622838,0.7867609015393672
724537,0.18151788260528126
352144,0.6297519109765656
698124,0.860711956639135
306931,0.9247156364264457
17971,0.057489685027321435
439036,0.16006057835034845
47162,0.019457871223544997
617298,0.37201149700474645
117605,0.8537447683585208
613244,0.10686298978904953
551986,0.6708128541699522
145086,0.10799565578309417
744209,0.3365403643090926
597060,0.29040234008029786
382695,0.9092843864555791
434726,0.38653869052282813
445786,0.5230111711460951
259301,0.7527999901691063
42067,0.6992623475635795
757313,0.7452109585116643
560466,0.7083531256792686
705507,0.7754967437441216
746188,0.7350453553702012
96026,0.48334709793002534
425697,0.6636744735729915
134852,0.8404150735681496
697969,0.5790436027676853
213709,0.6037777144045662
535908,0.36345950856785575
684052,0.038414454055412176
287823,0.6561443422422132
142141,0.26754392841447516
451085,0.15275100543704132
621295,0.0654401697685345
575541,0.8055051889492305
699446,0.09038233939384632
449469,0.5712977860680449
426044,0.14458631842871655
58815,0.8414473123865157
77283,0.08628177492532034
488424,0.8814512277751345
552685,0.5312978962413203
34004,0.3565372370831145
662143,0.6191547252256993
220304,0.55179605740702
142039,0.5175529329608018
113009,0.72895277337904
470199,0.5177126842065013
733700,0.28996207073207025
448392,0.49384533960696364
759883,0.691186222916929
328457,0.6517454624501529
327437,0.8222508908144207
392530,0.8953224665761265
555298,0.9845439610426681
418457,0.6648179450226471
531509,0.9052685706585116
221323,0.09799446506426081
81520,0.5505981349359522
426355,0.059827900872865145
418310,0.5636621426413007
440745,0.8900491923662917
47291,0.778195988930079
665371,0.19826358447047135
621242,0.6743021688455828
641967,0.20800968168821418
694856,0.7180184997874471
292305,0.22039570002189354
2069,0.19435582322951372
44613,0.6947600743923397
631337,0.9827458061059946
82669,0.7263956940894544
779459,0.34574491751621483
392723,0.8500863800833303
709801,0.8246439814247338
42087,0.32710698968903207
703928,0.6987513130746841
9942,0.8968585362463142
163887,0.5170482546222656
752254,0.5268363024323806
421029,0.9873264717983337
491361,0.03641184294884466
572504,0.9810491377033926
778810,0.9732319202480485
721553,0.742252594262722
351855,0.07499621809053139
182473,0.5343878328027021
263957,0.3597631952621874
115589,0.2834923571529182
12835,0.4036642783078315
619043,0.6945096420681793
736246,0.49841371674194124
157286,0.7799134207571883
417524,0.5753199580154715
119331,0.09783937499549152
8582,0.6231580405937266
771174,0.3791147069030518
384771,0.4864090674298258
446632,0.4297367833387229
17391,0.28415085433015175
684125,0.16797652800794216
391665,0.11275641240228292
696811,0.7620206456238056
252372,0.7068380313052668
211770,0.49984766426302135
616568,0.9036549559539392
295660,0.5855095026566217
778809,0.5375036177088787
750609,0.5548567556767485
398010,0.692544744120411
132076,0.6437515440148173
196766,0.2910311752225209
370415,0.9092140450582683
218371,0.5208623685812614
524272,0.3908057861307703
61576,0.7649448985324857
316792,0.6535275151392492
138103,0.07483858556161833
419038,0.43063935668975734
383925,0.5301737051144215
685078,0.423313681528873
201755,0.3549871838821361
700654,0.9255567669906726
402622,0.8978204336673697
597007,0.4074868671339732
160272,0.8737749049860902
522439,0.914268032080704
421047,0.3226559894640247
463451,0.18059475770141808
766080,0.14958013389441654
39321,0.8830345448296605
683766,0.5752307600387614
338620,0.13528493986445284
42216,0.73835648596409
20654,0.29875644036933263
681544,0.771687290962056
486987,0.33276862468582613
315127,0.8711053218351433
277494,0.23516612222706149
497079,0.17408690722010964
572279,0.9075843281061189
164564,0.19586223086469096
72316,0.0988377143452742
196559,0.20662234593643639
744130,0.8147201238686065
53750,0.8845403168498017
724645,0.5534931495529791
777495,0.17611579041482933
349159,0.23200923421522737
471466,0.19096121519423817
293477,0.5466153711207538
629027,0.25414897714708085
745802,0.5364201059442801
767596,0.33862984280390523
224116,0.37169919815042135
624368,0.5624133709673576
669834,0.7794297177148382
220368,0.239117105290463
415452,0.17557933132449616
287992,0.5430474520523453
613479,0.8884194754141421
379427,0.8075628866922462
250228,0.2043570139483471
155248,0.6126426373108179
215365,0.6154151900975872
305371,0.5699911734258314
583699,0.9677107561741969
65994,0.8563842657310998
20977,0.9170573227300863
215743,0.318175750947364
242866,0.5203644701364419
292597,0.10142212508140525
95867,0.3743810698587298
702190,0.07216434123374116
237086,0.10705367429983145
561078,0.23195499506549386
147618,0.3719686989256598
147166,0.6102675557931897
671894,0.9208059683403803
348193,0.3480373690791709
425497,0.17577107519367133
301154,0.871089855202602
428982,0.9611236656850748
780614,0.9525661685845391
249661,0.9355210920374215
158715,0.15867663254542896
57878,0.8824512620983465
31046,0.8117301907395458
119764,0.9241490915577448
6225,0.08708646356082007
632663,0.005188313666697553
513834,0.7315691767386466
719897,0.40810383746219203
100231,0.6310924230873625
