id,target
827856,0.4172104018912105
827857,0.13224332087748727
827858,0.3903790131929749
827859,0.4962790106509575
827860,0.6339235872797343
827861,0.19946278925915426
827862,0.7073072523449292
827863,0.10905411932178155
827864,0.18034893278085223
827865,0.7883155816534103
827866,0.9626501266765672
827867,0.8066692086732447
827868,0.8612023691501195
827869,0.16458374640939885
827870,0.9623982985501109
827871,0.8999479735969327
827872,0.6327390121761476
827873,0.49686943406453343
827874,0.48762737571700815
827875,0.7958409381698437
827876,0.6015180863773252
827877,0.8400345712904913
827878,0.3522001067642439
827879,0.29326690222592067
827880,0.8170843183608311
827881,0.18928798393449867
827882,0.8663267156425736
827883,0.02522484048907952
827884,0.10713981883964781
827885,0.41503241058487356
827886,0.30101087131511894
827887,0.16475795859916814
827888,0.32165467686855403
827889,0.743006854944551
827890,0.5889944668987768
827891,0.7006102510654532
827892,0.26841421151187356
827893,0.5222332375843628
827894,0.4373668200343574
827895,0.9171658320410533
827896,0.6591579179270113
827897,0.8500846488216934
827898,0.4053429590651782
827899,0.25231754747194873
827900,0.41355330164294163
827901,0.593893422134039
827902,0.7879173339433349
827903,0.6430300719387231
827904,0.17803130057532277
827905,0.11455841107635872
827906,0.4683982816034502
827907,0.4472914919036633
827908,0.8730264283958202
827909,0.3123224620181521
827910,0.8799539049458082
827911,0.08324224476133948
827912,0.5126773261478758
827913,0.49543167509760505
827914,0.7439368904479107
827915,0.8278617487310308
827916,0.11439978986077115
827917,0.19883677775233752
827918,0.5433976461017775
827919,0.6894169484056679
827920,0.02691883372734163
827921,0.17787674657039126
827922,0.5649586076581613
827923,0.9532518196530038
827924,0.1462209681655884
827925,0.895212723590578
827926,0.8223686418057579
827927,0.3456193599226879
827928,0.6786215545217371
827929,0.19485057237514647
827930,0.89416677258352
827931,0.8791862189344709
827932,0.7053163527287724
827933,0.850326647855731
827934,0.33137259886284204
827935,0.863545760356471
827936,0.36628079005563274
827937,0.16144894379621633
827938,0.11951227365547816
827939,0.19412050806237804
827940,0.36864112797305115
827941,0.6571846428903643
827942,0.45671318538849925
827943,0.3929345772218857
827944,0.7941676199190834
827945,0.47726751230750036
827946,0.1956192751891478
827947,0.5541672809848865
827948,0.4977432064871504
827949,0.1886246896633344
827950,0.8049175966173546
827951,0.8432551242616732
827952,0.940696001423428
827953,0.1063602701305636
827954,0.8138193650066535
827955,0.18035977867593514
827956,0.9900190650498497
827957,0.09927451129920951
827958,0.6448559105890869
827959,0.16825914910562023
827960,0.5375862799426655
827961,0.7000625333637662
827962,0.3382021234228623
827963,0.12088427938346638
827964,0.24639229941446608
827965,0.9743294610097554
827966,0.6198449375936734
827967,0.33539507020171655
827968,0.952531245498433
827969,0.37299304337506906
827970,0.4251773896980511
827971,0.5036908242032416
827972,0.10127557894200655
827973,0.8663690824202411
827974,0.2608519111653141
827975,0.2708267452993785
827976,0.6744391062303897
827977,0.20078124338017056
827978,0.7787105247548289
827979,0.3473763949261194
827980,0.894843963157759
827981,0.6552625469211397
827982,0.5108131879305005
827983,0.717562724014264
827984,0.4198561224229981
827985,0.8954055771625211
827986,0.8535461840242486
827987,0.355626731742001
827988,0.5688743147173134
827989,0.06184837777607682
827990,0.2927988340662488
827991,0.21550386808677915
827992,0.33670267842764995
827993,0.9676527957835598
827994,0.39105417016188604
827995,0.8502151384969097
827996,0.5569624715082854
827997,0.6189596414075309
827998,0.8053802418294851
827999,0.8611278036214246
828000,0.5201684503079537
828001,0.31997017378848946
828002,0.030306820203865853
828003,0.2868698577323314
828004,0.17235889744696045
828005,0.16879059796468285
828006,0.5285631731021265
828007,0.26951371412590364
828008,0.8094708389468489
828009,0.8499914419108247
828010,0.2968480812086093
828011,0.2727823957565158
828012,0.8534533160476013
828013,0.06574239304506309
828014,0.4206549903826987
828015,0.8605773744459669
828016,0.10967165747306477
828017,0.34511367006444715
828018,0.3283404933187258
828019,0.10220425870848078
828020,0.3944658820339042
828021,0.9898882364404121
828022,0.5478329393222453
828023,0.4148697221586299
828024,0.7540428921256339
828025,0.269116483218492
828026,0.10799596668275506
828027,0.9750686765465001
828028,0.9228463695907279
828029,0.6076694035604423
828030,0.3367060677698633
828031,0.7793504325647207
828032,0.04357745070624975
828033,0.6165898133319149
828034,0.11492581577229231
828035,0.14686426531769353
828036,0.7194211003498764
828037,0.657971648152318
828038,0.5453356719794051
828039,0.37079471601545166
828040,0.17845632408888432
828041,0.5034650940118285
828042,0.3794999025563728
828043,0.8301912436343072
828044,0.21375428963621712
828045,0.5453410949269466
828046,0.33176033961205603
828047,0.8946260284534369
828048,0.6061648745519097
828049,0.9546146741570158
828050,0.09176779616494996
828051,0.7828980570594966
828052,0.6902669954327911
828053,0.1981673826651891
828054,0.4482581323029277
828055,0.19940923765218238
828056,0.47048408280158244
828057,0.05394680427395504
828058,0.4146772075209082
828059,0.8549703856223234
828060,0.7452851707804049
828061,0.6963650999431577
828062,0.7288563512035661
828063,0.7064941491479322
828064,0.47527254548068754
828065,0.9211381411151695
828066,0.29467483498137104
828067,0.21898540040839348
828068,0.14572815780775863
828069,0.4274821424031697
828070,0.994467915639171
828071,0.24817644915560488
828072,0.12871976071242663
828073,0.9306967640254271
828074,0.3290671682892808
828075,0.781879559724367
828076,0.5323490683545049
828077,0.23050713032865802
828078,0.6712178753907652
828079,0.05267308947015572
828080,0.20246167924957909
828081,0.21250836743856777
828082,0.7123878763228302
828083,0.8065963378156563
828084,0.1927166425175838
828085,0.6160773447892474
828086,0.525241617732985
828087,0.09790657278187741
828088,0.8659786301972564
828089,0.8848243897064777
828090,0.3681503512205494
828091,0.1330967572468238
828092,0.440355541998142
828093,0.8561939381613642
828094,0.2960705661048531
828095,0.04232746129794429
828096,0.810329698263727
828097,0.9802197988424399
828098,0.8105262801121047
828099,0.4632661396239054
828100,0.4430460018471465
828101,0.9887653473651095
828102,0.1041931247193095
828103,0.9575966174363736
828104,0.7815423201741326
828105,0.041280154554000734
828106,0.2874480795139391
828107,0.9488158485640934
828108,0.8268656210545097
828109,0.15204521382511144
828110,0.022702492013860105
828111,0.1584829304252616
828112,0.2821125770015897
828113,0.3950000423667375
828114,0.8222418804069763
828115,0.8620632620723256
828116,0.27189438809660255
828117,0.4448145606141036
828118,0.2953926976621712
828119,0.6266368404551249
828120,0.43768338459708983
828121,0.450936390519964
828122,0.8991436826896905
828123,0.795511155172479
828124,0.9286346882227887
828125,0.13230704051109937
828126,0.6617419524305147
828127,0.978610539159513
828128,0.08008066634467101
828129,0.7364176347474615
828130,0.4662535058508046
828131,0.5724117711854491
828132,0.8988067820736776
828133,0.47034715337616073
828134,0.7723080573136983
828135,0.18101392172312317
828136,0.5287889032935396
828137,0.42683748951417916
828138,0.6406036418481432
828139,0.027302846200120932
828140,0.1386634128981277
828141,0.8231024343949611
828142,0.9494418600709101
828143,0.39552471254137334
828144,0.027737020937658705
828145,0.5660608217459621
828146,0.05749680130828024
828147,0.08452883906554977
828148,0.06036011761016867
828149,0.055791284306492536
828150,0.09602684359032045
828151,0.053985442775187915
828152,0.9742321868882305
828153,0.7220275045119884
828154,0.22640670411887512
828155,0.31676283925194
828156,0.5282920257250536
828157,0.8672648855672453
828158,0.7795880254538807
828159,0.8809764694915938
828160,0.9816999245870358
828161,0.713951379885876
828162,0.7045181626375144
828163,0.9344714744485012
828164,0.7539151139241884
828165,0.1792656990094465
828166,0.9153254192191719
828167,0.20427701093908124
828168,0.7747616021419854
828169,0.6175795012582306
828170,0.9628233220636726
828171,0.14206495674350555
828172,0.8483459162662144
828173,0.7251351923874636
828174,0.07592329918570281
828175,0.6082757568824212
828176,0.975535727903508
828177,0.5014253878677986
828178,0.9552647499935478
828179,0.6580946812746648
828180,0.42783192251959345
828181,0.42657379868997586
828182,0.019774778209916903
828183,0.16920952066226025
828184,0.12306566003201679
828185,0.10034418770176158
828186,0.6863631510713859
828187,0.87327656185117
828188,0.38892769685719286
828189,0.11668454544683055
828190,0.9243708957183194
828191,0.5105508528431826
828192,0.41682605048420995
828193,0.6307982748247493
828194,0.1367219976782867
828195,0.31649406441441663
828196,0.21678063329857053
828197,0.8636867569925487
828198,0.6703868086800371
828199,0.16305108586049505
828200,0.29049170882158093
828201,0.21035613513305265
828202,0.08597676605911835
828203,0.446446189955639
828204,0.6034337425963442
828205,0.8298763737426815
828206,0.0069664539854420665
828207,0.11367548742976552
828208,0.6330271062642874
828209,0.07159578704762146
828210,0.28954201513338357
828211,0.8037116686578234
828212,0.2475317962666144
828213,0.5264183973494809
828214,0.09511646627179864
828215,0.11080573137767162
828216,0.5564886414668507
828217,0.10346034893277037
828218,0.5430898938287999
828219,0.21648271011801185
828220,0.6464739825617686
828221,0.3868120694475826
828222,0.22270757602715988
828223,0.35788132218236113
828224,0.5528450985874355
828225,0.07904895057490914
828226,0.640784293788118
828227,0.5209839260445
828228,0.7134555191200542
828229,0.17168780768870534
828230,0.07541693145901943
828231,0.7260259115211477
828232,0.519815958717759
828233,0.7167262343559944
828234,0.9661858884735962
828235,0.6343530169381733
828236,0.7072072667496336
828237,0.25396951286676456
828238,0.12404314632636411
828239,0.43131684418342126
828240,0.19342637077707178
828241,0.950668463017943
828242,0.9195441334722028
828243,0.6945616309514024
828244,0.9654846335696418
828245,0.1955318301600418
828246,0.9468839235024499
828247,0.19533863765387746
828248,0.9068934136606516
828249,0.6845386681579075
828250,0.6559678690357502
828251,0.19365447350803425
828252,0.3170783870120084
828253,0.0801409966360697
828254,0.28562732487689546
828255,0.37968970572032373
828256,0.5190357321402321
828257,0.7143791148732083
828258,0.7513964937254037
828259,0.5841480464678224
828260,0.3780485862205908
828261,0.6887770405957764
828262,0.8687436555749559
828263,0.2702193751747355
828264,0.10464933018123444
828265,0.24126964759311884
828266,0.982609624037115
828267,0.9746687341653176
828268,0.7253158443274385
828269,0.7318386334171452
828270,0.9951017226330787
828271,0.25629121228295015
828272,0.1375883135480342
828273,0.23911605955071838
828274,0.5644603743527902
828275,0.192147233025731
828276,0.6276312734605394
828277,0.7190235305082434
828278,0.6727596871636452
828279,0.7316942474388538
828280,0.4392085885931241
828281,0.2230858266181764
828282,0.47898319733592837
828283,0.11717769473888164
828284,0.5666227746849454
828285,0.9793463653540443
828286,0.5208164925391575
828287,0.38108950405446185
828288,0.1867378428531293
828289,0.5804845064693479
828290,0.7363671335484816
828291,0.9355147139817888
828292,0.8970839794266015
828293,0.1608073413152179
828294,0.9631087046780417
828295,0.1852804257013632
828296,0.8602608098832345
828297,0.21561436064293632
828298,0.5505545811196132
828299,0.6169002770786632
828300,0.042260352322118784
828301,0.7461735173745395
828302,0.19975223908417944
828303,0.6785151291762361
828304,0.28281349297132286
828305,0.846895277798875
828306,0.84368150351212
828307,0.28916376454236703
828308,0.8789937042967492
828309,0.09000737181930502
828310,0.6280352830523778
828311,0.27685028428105
828312,0.9269735716039966
828313,0.1605070455951098
828314,0.25964123812668416
828315,0.5784549683519583
828316,0.7313017616105411
828317,0.8419410762855342
828318,0.5723480515518369
828319,0.5548576899937581
828320,0.17662404568831508
828321,0.7336332901191456
828322,0.34112848148992014
828323,0.6767587720412472
828324,0.7914307260817551
828325,0.8974540955963057
828326,0.08029893998321459
828327,0.9735153410100944
828328,0.19303151240920957
828329,0.1266448054093773
828330,0.09388816865365901
828331,0.9172217561875746
828332,0.10414025098078032
828333,0.8952313649727519
828334,0.16633129125463283
828335,0.8995412525313236
828336,0.6761958022995999
828337,0.926270283094714
828338,0.7451299389070307
828339,0.09820754637042818
828340,0.9385403797756995
828341,0.1323958412770907
828342,0.5775696721658157
828343,0.8904218883719236
828344,0.9596888583847114
828345,0.7284035350838545
828346,0.513637865731156
828347,0.009020395366768278
828348,0.6523026343661691
828349,0.8181983951463787
828350,0.062299499224681636
828351,0.5680917156002372
828352,0.8950937576788873
828353,0.7766792919663326
828354,0.1458122134946512
828355,0.5297636781141162
828356,0.42217917757606904
828357,0.11408186956115333
828358,0.39985019107412667
828359,0.7670599998304548
828360,0.9131853885456251
828361,0.163952650889262
828362,0.22109628273890497
828363,0.6953482972791348
828364,0.7774337595430375
828365,0.25071574434189137
828366,0.6514797020767532
828367,0.4427931569180261
828368,0.8567853783776043
828369,0.13220874958691048
828370,0.7197732530058496
828371,0.41079505494966884
828372,0.9354828541649828
828373,0.7089592177397449
828374,0.19571078742890985
828375,0.3824601540455647
828376,0.9865561741104092
828377,0.45383631171775723
828378,0.12216273926636445
828379,0.5966940356049794
828380,0.42444325817462664
828381,0.3572088766872206
828382,0.7522631485293726
828383,0.17783878593760108
828384,0.5420852927967454
828385,0.9083579484310658
828386,0.6038641890574473
828387,0.09090622537430124
828388,0.14950727437571035
828389,0.9757472228576246
828390,0.3038755433538927
828391,0.24560258267874166
828392,0.4636565918468902
828393,0.9289858240760979
828394,0.8638111458517809
828395,0.45451079081822576
828396,0.22494996483555166
828397,0.9738115695195464
828398,0.85034664497479
828399,0.8890220900377854
828400,0.6719425167559921
828401,0.45735648254060446
828402,0.6831263292575799
828403,0.5642949744527757
828404,0.33100316056158036
828405,0.10139895099857466
828406,0.8873084386146857
828407,0.09210808612317628
828408,0.3171787115415253
828409,0.07068540972909963
828410,0.33540049314925796
828411,0.7815070710151133
828412,0.2724041451654993
828413,0.6034917003481935
828414,0.056434581458597685
828415,0.5118550717269026
828416,0.5760458239066667
828417,0.6226943575924869
828418,0.035590804714571406
828419,0.07526169958564526
828420,0.7746992382452587
828421,0.9351025699686383
828422,0.3036172754772309
828423,0.6478646296719306
828424,0.599758339900123
828425,0.5563320538565912
828426,0.3470279705465809
828427,0.27989865866779057
828428,0.7135077149901408
828429,0.5078407348093402
828430,0.601155087826269
828431,0.7882532177566837
828432,0.7372893735647504
828433,0.16159841378782772
828434,0.30368574018994177
828435,0.5191211435640101
828436,0.625734258623694
828437,0.7432895260851493
828438,0.778935238143578
828439,0.5571814230152716
828440,0.7342925171796536
828441,0.5210835727055743
828442,0.5315119008277929
828443,0.573969512866732
828444,0.6373813942058547
828445,0.26256556258841396
828446,0.9012196547954039
828447,0.658624774396842
828448,0.07757729818584669
828449,0.9287495869238233
828450,0.9778225170948953
828451,0.41647965970999945
828452,0.41826313158269557
828453,0.8454002389485401
828454,0.3058874568917726
828455,0.4652082327121891
828456,0.5689654880228542
828457,0.20576493217076805
828458,0.10956048704846492
828459,0.7885792724776136
828460,0.9530572714099541
828461,0.8517345806111812
828462,0.9729605056897592
828463,0.3870944016539597
828464,0.3680642619283288
828465,0.38988891430891587
828466,0.22557360380281904
828467,0.8091702042925195
828468,0.7132230102442143
828469,0.6181014599590956
828470,0.8872616656921405
828471,0.23876492369740915
828472,0.6333213011684113
828473,0.20384419193842881
828474,0.12037655591989761
828475,0.813709550318939
828476,0.2244951151105121
828477,0.6812598185006552
828478,0.21933450265637466
828479,0.03345077404102459
828480,0.9041866849690227
828481,0.10213647186421257
828482,0.7840545006227118
828483,0.2878602235270897
828484,0.6057757780658103
828485,0.7335716040908613
828486,0.7752079785114915
828487,0.4764886414668589
828488,0.32816051924719375
828489,0.7546997466465928
828490,0.7659849004803614
828491,0.32688714337761576
828492,0.42378843725899584
828493,0.39665268562999606
828494,0.07548471830328761
828495,0.4049348822626837
828496,0.9133440097612127
828497,0.4994839726479576
828498,0.5981355228483424
828499,0.44094460967483257
828500,0.43310980621431494
828501,0.629332723251671
828502,0.5661370819457638
828503,0.83579552098418
828504,0.9141442334577986
828505,0.3184727623986051
828506,0.518273130142215
828507,0.06849318318546632
828508,0.6422800105068955
828509,0.9628958539870395
828510,0.14426599557689376
828511,0.818060448918293
828512,0.7340173025919248
828513,0.8633546014556347
828514,0.13667861409795504
828515,0.4897219892048953
828516,0.4943525085368555
828517,0.3857057881491257
828518,0.9865477007548757
828519,0.502645551064626
828520,0.7516479829176388
828521,0.21690231068403193
828522,0.9447133887489825
828523,0.46074243541180065
828524,0.8841092384994482
828525,0.1369206131319925
828526,0.9123305964394032
828527,0.7470300041518682
828528,0.5697477482057091
828529,0.957198369726298
828530,0.12894616877228243
828531,0.602196971622671
828532,0.6472870857587656
828533,0.455929569468759
828534,0.05302558106035031
828535,0.39076065312620484
828536,0.08142759094027999
828537,0.887419270105064
828538,0.9195997186845027
828539,0.8550225814924098
828540,0.8583892151129895
828541,0.3357272257386307
828542,0.8843600498232406
828543,0.012127744308022187
828544,0.18475575552672735
828545,0.5458962691815031
828546,0.13471415135106285
828547,0.7136714202190483
828548,0.2536536261724748
828549,0.651672216714475
828550,0.21837870815219315
828551,0.18170128032400268
828552,0.7007468415566536
828553,0.9781553505002522
828554,0.4118830338001733
828555,0.25720972402278414
828556,0.6512587169644389
828557,0.567934450121535
828558,0.21489920943590687
828559,0.5132284331917761
828560,0.2044085174169615
828561,0.008701119330265095
828562,0.1837721684163959
828563,0.299474143555559
828564,0.9565896438647696
828565,0.3170078886939695
828566,0.3301910741672474
828567,0.8530906564307664
828568,0.24846115390153128
828569,0.41110280722264647
828570,0.36550463068876193
828571,0.7456495250683465
828572,0.8055514036112622
828573,0.19448723488986897
828574,0.8011618665106754
828575,0.3967808027656629
828576,0.2781965310082163
828577,0.9803045323977753
828578,0.8172988637229398
828579,0.024643907233701114
828580,0.8346905954226084
828581,0.11753696501350305
828582,0.9768670615249351
828583,0.9882301702296121
828584,0.28357067202179853
828585,0.48127507054063584
828586,0.08071379547013592
828587,0.8584766601420956
828588,0.4355175949227211
828589,0.6904208715692799
828590,0.9610222256114668
828591,0.9326635993118687
828592,0.41136175296775096
828593,0.33343196319170965
828594,0.11830702356438973
828595,0.47128193395861906
828596,0.8661409796892786
828597,0.6888668581644316
828598,0.7682144097883421
828599,0.5968262199513023
828600,0.3458505130616424
828601,0.4973080149469486
828602,0.8364520365709174
828603,0.385880000338895
828604,0.7214214901242308
828605,0.95080166416693
828606,0.7783387139140179
828607,0.5556575747561227
828608,0.9674267266579255
828609,0.06369794182193443
828610,0.5377293101840713
828611,0.5061264055177978
828612,0.7616624723556
828613,0.046117423760978896
828614,0.7965696467457268
828615,0.5550122439986895
828616,0.4484072633603178
828617,0.27340332325001243
828618,0.13934500961724436
828619,0.3177674402839946
828620,0.5971529525406749
828621,0.6097023310200452
828622,0.3470279705465809
828623,0.2832290263266869
828624,0.3179697840141351
828625,0.2570009405424381
828626,0.6038645279916686
828627,0.12316869603530443
828628,0.5764349203927662
828629,0.6025440402653243
828630,0.9833346043365634
828631,0.4542898057059115
828632,0.6417163628968056
828633,0.6786113864950969
828634,0.36580763788264076
828635,0.46105493276387693
828636,0.7248606556681774
828637,0.3234137454773136
828638,0.18406636332051987
828639,0.7438094511806864
828640,0.6355636899768031
828641,0.23090300549918427
828642,0.8750627451976367
828643,0.22127252853400228
828644,0.8086756992635831
828645,0.4940176415261706
828646,0.6084994534685062
828647,0.13678707304878415
828648,0.6945084182786518
828649,0.5837613225212723
828650,0.16572731047220327
828651,0.46443139547687556
828652,0.17638882533870448
828653,0.7044480032536969
828654,0.3451231602226447
828655,0.5767087792436096
828656,0.9465388884651248
828657,0.23303151240920547
828658,0.4324271926925342
828659,0.13461721616375932
828660,0.4099856800291067
828661,0.0955150529160956
828662,0.5977267681774052
828663,0.5040589067676179
828664,0.5214543667437213
828665,0.8265812552428047
828666,0.31440419600562824
828667,0.5277280391807424
828668,0.14848843810635942
828669,0.9169773846139877
828670,0.12785412271112184
828671,0.9366843759796365
828672,0.8127191845241808
828673,0.5798018929475672
828674,0.5306198259572233
828675,0.18192362117320232
828676,0.1771961666539386
828677,0.858137048052312
828678,0.6908418278721855
828679,0.25784285314824906
828680,0.7742694696525984
828681,0.8910668801951355
828682,0.1467564842353071
828683,0.9292993382308383
828684,0.9847435538946777
828685,0.8997374954454798
828686,0.816874518077821
828687,0.6311311082301061
828688,0.6103215638424352
828689,0.0766506520247005
828690,0.7607019327723199
828691,0.1903820636009873
828692,0.019178253980356812
828693,0.1677409186811899
828694,0.5606724454950835
828695,0.23353347399101146
828696,0.19031969970426055
828697,0.9945763745900003
828698,0.3455813992898977
828699,0.9866304007048828
828700,0.8372705627154559
828701,0.21353872747144426
828702,0.15353245718835556
828703,0.9389721819736879
828704,0.7897523238176747
828705,0.2235433878169867
828706,0.5566167586025177
828707,0.3699378903039017
828708,0.3352262809594887
828709,0.4190494589762066
828710,0.697424947253291
828711,0.6130571019428781
828712,0.4967291152968982
828713,0.9714817356820487
828714,0.9229694027130745
828715,0.5432315683333205
828716,0.18373895286270447
828717,0.5020239457026867
828718,0.7828156960437107
828719,0.5886148605708749
828720,0.13905454298955516
828721,0.626254183719231
828722,0.49796486946790736
828723,0.5142852300939172
828724,0.9003567282678698
828725,0.9956507960716511
828726,0.753243685231712
828727,0.03736682003439803
828728,0.7643454756517352
828729,0.16799071320231818
828730,0.904042976859174
828731,0.16097884203121643
828732,0.12140284874211804
828733,0.9936887058643082
828734,0.8470691510544229
828735,0.8237057373089479
828736,0.9319965767642696
828737,0.5096330189717913
828738,0.3529342382876684
828739,0.3013070998245709
828740,0.1302178499707537
828741,0.8362713846309427
828742,0.5523746578882142
828743,0.044438343628455786
828744,0.31702415753659385
828745,0.15290678461576016
828746,0.1333665488870112
828747,0.823253599057679
828748,0.10551971326163802
828749,0.5442673513137385
828750,0.07592668852791622
828751,0.06820576696576917
828752,0.31726547870218863
828753,0.9210679817313517
828754,0.6649123431369381
828755,0.09449689451518738
828756,0.0233586686663762
828757,0.09935755018343806
828758,0.16490573391967278
828759,0.24121948532836035
828760,0.3783929433894732
828761,0.8160631095519307
828762,0.42869484904712757
828763,0.5018843048034942
828764,0.974677885389294
828765,0.2482713507375804
828766,0.9779445334145781
828767,0.11980850216493016
828768,0.852111136531091
828769,0.21773608886853069
828770,0.1272494640602496
828771,0.27866561597055217
828772,0.36967623308502645
828773,0.16146216223084864
828774,0.22139318911679964
828775,0.4747438080953956
828776,0.5670938932526094
828777,0.613554996314028
828778,0.47496818254992335
828779,0.8078815763829813
828780,0.3015253734631145
828781,0.3718826948659561
828782,0.5590719981019115
828783,0.21783370192427692
828784,0.10674868874822034
828785,0.4793350110576803
828786,0.6210254454866041
828787,0.5377496462373519
828788,0.7270454256589413
828789,0.8453510934864455
828790,0.8942948897191867
828791,0.3867029326283109
828792,0.1322202733504361
828793,0.8395102400500768
828794,0.4817292423972328
828795,0.13744663904351367
828796,0.8396786903580833
828797,0.46075328130688353
828798,0.4000352491589788
828799,0.7823252582254302
828800,0.9667464856756941
828801,0.08442783666759016
828802,0.4440377233787901
828803,0.22863079047931448
828804,0.5833640916138607
828805,0.36355779252137943
828806,0.9258066210799197
828807,0.3307794639754953
828808,0.035037664065342956
828809,0.23911199234006228
828810,0.8364483082944826
828811,0.7639929840615405
828812,0.45591262275769195
828813,0.8147795656557124
828814,0.5382926188599401
828815,0.2949310692527048
828816,0.48080937492051345
828817,0.6769072252301946
828818,0.14508282705032546
828819,0.33217587296742007
828820,0.4859279595312046
828821,0.7281401831938725
828822,0.20427633307063853
828823,0.11456383402390018
828824,0.32734131523421267
828825,0.7107128634009632
828826,0.5396727590092404
828827,0.2398962861282453
828828,0.9789352381435578
828829,0.7612262640127343
828830,0.33274731606460095
828831,0.23945770524583007
828832,0.3181514527567739
828833,0.5133036765889138
828834,0.6114003914689635
828835,0.7441904132454736
828836,0.47147173712257
828837,0.06807968343543035
828838,0.09700839709532387
828839,0.41322656905356897
828840,0.160649397968073
828841,0.16871806604131587
828842,0.7668915495224483
828843,0.6055842802307526
828844,0.20354491302098476
828845,0.06647042375250348
828846,0.20318835422013407
828847,0.3411379716481177
828848,0.07243431031121898
828849,0.12302769939922659
828850,0.09313437894539672
828851,0.24252031486986697
828852,0.610592711219508
828853,0.247351483260861
828854,0.5288594016115785
828855,0.6869976359337363
828856,0.042647415202890164
828857,0.2092037587804934
828858,0.36539278239571943
828859,0.16717794893954255
828860,0.7211367853783044
828861,0.12754128642482412
828862,0.35420863095991045
828863,0.5505369565401035
828864,0.4219927637543315
828865,0.9076919426861308
828866,0.8765676131403906
828867,0.8271835413541274
828868,0.42215545218057515
828869,0.6093315369818983
828870,0.6335453366887177
828871,0.9216065482090626
828872,0.5419734445037029
828873,0.8527737529338125
828874,0.6801220163196136
828875,0.7646372980163096
828876,0.24382792309580043
828877,0.20564359371952798
828878,0.5024049077674739
828879,0.7163015497766542
828880,0.5544828287449549
828881,0.29800045756116855
828882,0.21334994111015737
828883,0.5334431480209936
828884,0.8156760466711593
828885,0.341595532846928
828886,0.9517059406694678
828887,0.33326317394948185
828888,0.9427390969096713
828889,0.5263743359007066
828890,0.3095621817195513
828891,0.352647499936414
828892,0.09215418117727865
828893,0.06983536270197652
828894,0.03424252438207707
828895,0.1994492318903006
828896,0.7812708338628386
828897,0.8529435589787043
828898,0.20386656159703734
828899,0.3482379657167681
828900,0.7406990518314405
828901,0.3890259877813818
828902,0.43982816034973543
828903,0.16785717311910983
828904,0.5197976562698067
828905,0.9756818085529058
828906,0.7297406305870445
828907,0.1213967479261339
828908,0.8918311768642593
828909,0.3095282882974172
828910,0.47591313115902195
828911,0.42193717854203155
828912,0.09607293864442283
828913,0.06544819814093913
828914,0.9741338959640418
828915,0.7234845827295332
828916,0.03751323961801732
828917,0.9081837362412966
828918,0.9550112271959847
828919,0.9954081191691709
828920,0.8002599625476872
828921,0.10223544065684413
828922,0.3656144453764764
828923,0.3470435615207626
828924,0.07755899573789428
828925,0.9906911716107689
828926,0.10560851402762936
828927,0.745806112678606
828928,0.2790492895091101
828929,0.2815099519560455
828930,0.9203477465110023
828931,0.22762686731570256
828932,0.8742584542903947
828933,0.6366994585525168
828934,0.6706162671478849
828935,0.17873967309792538
828936,0.11935466924255461
828937,0.46904022301867
828938,0.9161480125743664
828939,0.949336451528073
828940,0.6632468203732687
828941,0.4665029614377116
828942,0.7228863638288664
828943,0.187318098240065
828944,0.03447706686324501
828945,0.3583585415660091
828946,0.5047693128955485
828947,0.24534160332830912
828948,0.7393006092341876
828949,0.40226679207228766
828950,0.1143753865968346
828951,0.9400367743629199
828952,0.645719853919285
828953,0.02062889244769612
828954,0.8934712795613282
828955,0.9434457747611672
828956,0.6460875975494399
828957,0.4889966699712256
828958,0.4686877314284754
828959,0.13944567308098263
828960,0.2383771829481951
828961,0.7084643737765872
828962,0.2912332968978749
828963,0.120808358117886
828964,0.3316281552657331
828965,0.6683850631687975
828966,0.8579543625070091
828967,0.10638467339450015
828968,0.4536682003439721
828969,0.6339344331748171
828970,0.09114347932923991
828971,0.10291602057329678
828972,0.7787081522152797
828973,0.7516022267977578
828974,0.8884143809789211
828975,0.9503817246666886
828976,0.8974374878194601
828977,0.025418710863686547
828978,0.6160380284195719
828979,0.1559348229492203
828980,0.8242900599065397
828981,0.052025725107394484
828982,0.7187391646965384
828983,0.1382553360956332
828984,0.13256734199308923
828985,0.03462416431530699
828986,0.1279151308709632
828987,0.12700407568399874
828988,0.3270545768829582
828989,0.13106247405033536
828990,0.39572536160040717
828991,0.6602150537633737
828992,0.2844790157349923
828993,0.5375496750467607
828994,0.9830502385248583
828995,0.4189457451044763
828996,0.49496869095125334
828997,0.8836421871424405
828998,0.11666522619621411
828999,0.18280349441180344
829000,0.12349881796689054
829001,0.6165230432903107
829002,0.457145326520709
829003,0.08404077378681879
829004,0.5357445113838987
829005,0.3670298346847962
829006,0.7526752925425232
829007,0.45149969919583266
829008,0.8805880508739371
829009,0.845475821279899
829010,0.15107857342584702
829011,0.13355702991940482
829012,0.511532406348186
829013,0.35491700348251304
829014,0.5885470737266066
829015,0.21137700500773166
829016,0.8099229771981179
829017,0.0808385232635894
829018,0.1880122355253713
829019,0.8722861960564116
829020,0.3961137802180639
829021,0.5596630993839302
829022,0.03356736741316588
829023,0.20777006702422116
829024,0.7454542989568541
829025,0.6733480769718931
829026,0.4096521687553072
829027,0.9185219078606385
829028,0.3289844683392736
