id,label
c8dc45dd06f31dccbe3e80bb66ab9c257449cd55,0.11574089785200799
af8cb9210430256eb18493f6cbd3c5aee83262d7,0.951796593616119
d628a4eb21992cffdffd05b8f3805cb4cce0ba0a,0.8442876007466534
ebb0395df0794efd154b6d41cb8bdead48522cd1,0.35282582058990725
24113c68bdf463956ecd6ea948eb12d7df5a3a0e,0.10675122452900691
c1b5220e9f41b37444138bdd566b6097fd7f72bf,0.03769902510150289
723b45406bbabe21cd5e0671c9c440b59f390f45,0.11880292752308476
fa60837699d99ab3cc34fa4cd398e2fb0e950852,0.6679134632813846
adc9950a79f7e77edacf9182fed2f5a55e2c8cec,0.3739650278974787
3a90121e4b1a9e8727f0b9d1820f38477b4dfae6,0.26371649449381923
97760fa506fc2909290929486cddfedf3e727ba4,0.2519408268272516
5bf346790a5b2850750678fbfee9b0004381227c,0.9734944516010164
864e9c8dd9e8a872a66fc55293ec2742f16a9445,0.1981205003860219
37280686cb8926952cb62ece1e6e28a7568f544b,0.31608879995844946
e533831f831d8fcd6fbd96993b850efd4fe8fc99,0.26470900207318643
f59db2cc51b8ef62b537918605cf6e400202ff71,0.3077123476641572
552085c6afd2e3c4f90e839a631af0da26ca3d57,0.3309729461864776
c608a3ec22f2227fbf7a429a344f46c10251468b,0.027099042380452912
79ae753f993c621fc7cccf8117d494980b1efe85,0.39604115135203677
17c84a70bd8e7aecdac4014fb54997a218948e5c,0.3722833844407828
1c3294e69c4b409dec275cf5e41c4f3f52437504,0.207204595097924
eab8bf40c11a047d20dcdfa41ce8700c49c7616c,0.004512972169848677
63b445322cc7c91e205cafd1d0b4b613f9c8fe18,0.895119825209403
688993825b320a2170d0b4807bd694a14d87d9f8,0.17231135044567308
f989eb29db0ef6acd9da7fb33162464e0b849206,0.36595027573831096
cb029f43d587575b7ebc58a5ad603f096d67a040,0.36943973806661146
ecfe61be7c987b74ea9c9c9db9398a382d891faf,0.6730362243900231
05c7f350cd4b284ba9e0717f624e572e9d79082c,0.11058356608913017
1a83436b6d3fab244214c24e8014afd360840f4c,0.55524780738226
bb31ab1c9747d9ad78240127bd55658aebb9278a,0.23180413195571756
0232aacb88c65a31df952a82093ed9d1f1eb9dc1,0.9744647700484568
1c9431cdf259c6074475922176c363b1f26f9ee8,0.17151853068665313
a812098a738196f0dc798a73e7d044058e2a58dc,0.48928218589968514
052a9840fd5789b2a3c83e060bbbd3189316c05b,0.8352260225632653
f0d5910b7159e08f3dd266ed5352a74b7362c12f,0.9596333382076957
2eea9485ccda068c556902e9a7a2d14381817fc0,0.17733925594429453
ff70280dcf1e773367f80a976612b99ce4a994a9,0.9765486258771449
a7ed585d6bef9b3d2d063252f479e675d3ce4cf6,0.9216233891666898
3be8bb467d184e8a845ed1c6371da9d752b2340b,0.15369419236022364
654560244c6874bdcef8a0f9d3e75b3a178104ba,0.39293468044366897
5cc4b5e99667b006bb63eac5b2b73aff37d4802a,0.36778522660042623
37b1e2613561bee485e5868c20d2d2885f6f4155,0.4698317838955613
7c6a13ca582b8b1fe8a0c0393ea7dde0c8bd7e3f,0.9164031140927446
f7b23363baa6588e989366bab4410268bda01fb1,0.68933228289912
e480afc7a9b24a8a601a0a3f3ccc3d4cb7721261,0.4456325616236579
c1d884c6418eca05faf360a09fbe1c57b4a8908d,0.8994315066356493
ab355d746531fc34a00a2ce8512cb07524251c59,0.7284562446095649
4ae39e4a1c9fc3225fa9a885497419580bfe21cf,0.08168123502826387
c90185b7ca76b279eb86bc3dc0bda097658ec055,0.8859897535179606
a7562b95574f6cfebdbf6ecc968b4e961a80e616,0.99751712090001
4949ff48ac181fc399b450ccbb92ea8cadd4c4d2,0.5069219265035892
e2f72bb1fa9c2b4ba76adcade6c9be593b8cd324,0.9777475760255214
8ebfa29d9fd737b6665318114b3454e424170cf4,0.6546520227677946
f0131a93ec2f9e79a634ec23c9ecdc5bd29d4648,0.7387024554277909
c098414d28f0056bd7bb4117214db8c1993e4a66,0.2708374566356014
db82cac0723c8923d4f99f6a08d666d71bb962a3,0.9865979253421353
d5a9ae092d81834dbf531533764cdb6167ed3bdc,0.9755777193531037
4c8d07b349e95895e21dfb05e01404d724072d0a,0.5711151503963083
e5279248a7d9b43a4fcf4f4d2c05936783532fa5,0.8530582680755304
b2bf06b8f89222f6c2fd52f336d1ce4c6fea33bc,0.5236135211084586
b90267c0c87e3377146df092975d005c96446af0,0.22315289025399604
4029903b512c0f1352335d5c8d2507c71011e086,0.06226471986250121
fa8c227674c3e85ca727fa51efe0c1f60094f5a9,0.12578762892164147
7da2b88eeeb834ac7ce4ffad5e8452b030306542,0.9713657720981853
13ed242b0b7f6e298b219194893cd75adf60a822,0.9520388405682451
274159d6fe207873424f0dcabe8e51e8afff25db,0.20907944277480234
d276b3f8149922a04a0d9f07b80627d0397d51f4,0.006727359001691475
5801e84b9d0164f34c3f2a9d203a0e22b4b70f0e,0.4572855912920392
0978d0b26289823317906b1f6df2fdaaf100677a,0.2795017997272299
ba3bb0ee1b31857471596a09e05f138daf2261c3,0.7951864314208112
db21f354f6d00ed9be888c5f656a7f0389dabb5c,0.373005354140632
a6da7262311a1809bb781c95630462032382c6c9,0.7540482205151814
296ac92bc42040d25004a5d908a587d9dfd394ec,0.7705989108408402
6748077670e163fc9edc0cbe0b9cf6707f42b5e0,0.3331829559760758
a2036e9056d507d504f2f6edddbceae4e30cb419,0.20143390399411587
05e0607dbcc05811ef23898b2cd25d03aaa33338,0.022963894682010804
db2646a5f29b5920f51695cf0b843564667e79fc,0.9792359097613925
b90a61638f38bd7c27fa851f1616debe82ab6c54,0.8615643244843665
fe79f587e852df93f2e802995ec32b944ebb5191,0.16911034948903558
b93d773835e8d8b11990863687fb2e42277100ef,0.806810150023327
921e667a3575388987eb1c48ffc9b588bab4344b,0.052928614038286
88d2def41d962c092df7c0b919a655fa272a6a50,0.1895113180984234
71297a3ae215e8d1aeda8043ca43feeed0ef012a,0.9581321100235258
2ebffc800071feed0c32028df0995dc452229cf6,0.04629272020869975
8a540b78a537af738e654098989e1022acb9346f,0.320752805236817
a818f881bd8d305b3a6a52cf8806425132512071,0.9068056020009923
6d4f2ef207b642e6475f333a4652ff28715c946f,0.28834543769750004
dcc0f8fd17b8ce0f7c8d0ebfd03d5b83b232962a,0.9879724537556356
878264744cf3a1fd9e01ec07ea318855370e9783,0.08818132164574291
8053817f518982a9b4316b632aeafab14fa941ae,0.7364922966524774
c5400c2fb9b005b8e2e28c231e45fc5da7fb100e,0.5532574792245335
661ce2fd1cfead3ec8070c2f5302680fdbf0fcfc,0.22265533281091882
323bc4ff85584066d2d24218ef20a262e9a4c419,0.3251558799949145
7f8c31a1c5879ce3115a933c7588dbaecd33b597,0.08649966074911114
38fab14d0e4b2c913d5e252bdbae04a7949d151e,0.7109783756291574
35e226f3dffdd7984d6ea637677355e6029fa4b5,0.3377073594349551
344cc2aa47b464f3ff1c418a551a4b34da5bab0a,0.4658192818052824
b8c85a409d1591e5064ff9d970c26f59ceb64af8,0.4494480245597777
842e2d35762b25ab32be4e073ff70bd85a5a0706,0.4665609011256945
84f153316848749c039ac58f00f422d596b008d7,0.2761851029375961
202b78a86abf0c53aca3366e4da35694ad4bf262,0.4113908908521119
bf1777cbb9e69373f72026a3be17f22b3fee333d,0.29324035328009906
70793e2f649f24577f28409d10da3d56e12ca15a,0.9852860718396138
e86b402fc1f575ef67832033a8cbf6a801574599,0.5782818000298834
2f0163c086a44c6a25fb5cda44a7731eb5307c58,0.08676875240787114
0ee090ad1ab821deaf8aca78d4b669751557df72,0.2674537620588123
e930870872c49b699f6a556deb228d9f5c0a0edf,0.9789532776207315
51c41110affb826be49cb320af09a30ff370aa0a,0.8983255796440748
ad4772f0aa7f293e455e524ed5c1a9a9fb119b02,0.7460946020783351
b76d4610aee37e09f4164ceef86003fd341368e0,0.042078465359380465
34f6d375b64b017a22e6557a0fa4c5a987cdab85,0.945074076413787
a801e24dd19c31a579dc1f3f92d9db4fb08c80f7,0.6071215364202723
3138835933a3320a32c75c5f8ce1acb43fa3b489,0.4475196002088451
291f846b31c2548dd9d4718c66d82ed980af3d7d,0.3458210668326131
fe0955fa5c49dd41d3656c569225f40dae11d387,0.4714299471200218
51eff9b264ec14a7bacdbe1a21a00dcf341e299d,0.9186330767762739
4707e1101f61639f5dc12f5657dc34094ee426df,0.45328817992092685
e574fad366dac64ccb00eedea152d7988ecf8104,0.8135038838657832
231a27940ce452d46469c5f423541cb6acf09c7f,0.01314920235997151
11d356d1e09d07f0a5687c4f87d2b3908a0dc1eb,0.29749065960754195
7f63b9299133e5b2fd41247b6191684e19ca34e6,0.9861011929394373
2c1c2ac716a5b4fc9c129573d1cc117c2c250575,0.2973975447576968
b8d24a068f2d0bc11a1af1b37f7337fd1bfad0fb,0.11772457765316972
eece53e7a3ef3c048e791a57bdc2f3356dfeb468,0.8372933834928002
49b54cc3bfb4201285faaa0a70d2507f29cd16b5,0.2563916943842857
280a8e2a867b405c5e51ddbea0e8060b89f08229,0.4634388934679035
ef13586519a42bb6e30911164bcdb8b108eed8e9,0.9498910730283336
22baf73f947ba41c94a290b6b561315710cc1da1,0.7294792225513074
36d9b989477473cb13181050ada46f6ee218a26c,0.959508642811322
daa55e0885d4d8dccca9f092634dbb8e9b969eb8,0.5976068787288485
d6a915c1efd7f8d7a5543f34cafb44242cf978f5,0.9658792055072621
7dea39f4a28924e15e51e56cfc72faf5b63c9b7a,0.5899481710989358
202e9f2b224d8029abcbb8264b3af2c1a3fcf61e,0.8380802313639308
0f1bff1e2a781e4b38546a83c75a93cf3a2f8761,0.18898387367211542
6bbf5e7713244b798fdf5c7c3b952bd575892025,0.7553758633814283
edeb6b41800e854c84b9fd121bea1f31a9cdc0a7,0.9318833928451606
e49714020aa39866be11f943912e3c8418cc5051,0.3722837970812871
27d7e83bf9bbd9c378a0bfad37f2f541137dddba,0.32642637913298894
8006e8d4e5f722505479e8065651239ebcc839c8,0.8402886996093935
2eb534a197871d8f17b0021c74dd8763560b1127,0.9957035124807997
b0bc05cf386420e7da9fcaa654cbe4994bd62639,0.6673511654760763
7532a6de6f67b1371db67468ab9ba978867e4ccd,0.5445219584646198
0df458a2da23f6589a0576b6f6b61789c566a2f5,0.13778662443654066
18095470a07f218df597eaf4d861c3a642f48d02,0.8600496957121138
e93def205004535b264cf149b86c4da9b461bb36,0.23858405108949307
7f089f53ab080afa3a879a27842b5f5b17a40916,0.1263930234493844
3f299cebd30a3463b202d0027ebb18a350b5c3d6,0.23193222198438862
85a92003c92aea3fa7b94515f8822f68b354bd0c,0.0768007531787816
b4b1543900443ff9678295df523ebc16b92be351,0.6781549634799109
299f5834444b5a38548a1a64268339b97c9958c9,0.8585965536996764
4b692d5e205482f5e554f201832d5a3055d84646,0.9902120677941515
c2212e3eb729441ee265dd3af057f12646a2c24b,0.9783015881266481
a454a3e0bab39945ade97f8eaf735b1423324e50,0.5767515305322704
026f76ecc1503d8cf9db8ed22fd181f5b229d542,0.6739892515348561
ef9323790b3bae54943e34cc87b1a3a97177ad7b,0.7803013875003086
2a81e9a7e56b961bb752016ae0da62ebf171b9f2,0.09608278418280325
7cc3f6bae2991280a8151c72b7743d38c5b5ac0d,0.9231139991329937
1262404b68e3e2a1153cf81d3d38f57d991e4d71,0.31176062808647426
6d00dee67a52caf87c68e608a1b852f578b198a6,0.9870570808553879
9f88cc8934b74f6d59856fe74f9101c59e4d5f5e,0.01223557801422364
01d4da22c6fa3dca5f17f7db15c85518cd979e77,0.22360351061091704
bfe6005cff088a551e6812a5c70ed7236a7733b3,0.08090621943384799
448d892909e9591cbc28850b14391d7a5ace9098,0.24160528991189778
ad351ee74ae5c9034b5da8e373d9ac5b33947ac0,0.47759340504486786
8467745ec2ff6932526e3c0e3c76332b265ad9bc,0.3021265041582845
14783cbaf35abc7789d39ab70034cf0819cfa6d3,0.10190387733744767
37f4e32e62ca0e07430e77638c90c319ec65c96b,0.36129702238927836
71396fba47f8b46de92ae0e5d9f89afd142f2ce5,0.3781053345184962
8d3bcf121d1bf35b18534bba81ffebb936983b85,0.20523661005688443
fff6cfd30794ba01eced6e4e799027399764c6a6,0.3006111971764497
ab43ea4dd3824ec01c1654009ef20ae189b0effb,0.9502386030293307
8c8ea20b3d030ef8b91c9274e49a69838ef231a5,0.9689769439621249
92206dd92ffc1efcc77b0a78c83fac47a58a2a77,0.25630265642803113
e8dc28d66c2711f40e8c8a6a853a75956c655200,0.8165410697140351
fd6e16b09c68d3363fb6b37eacff86d7b884614b,0.8499592918876412
553fabe55dc78181d2d2bed5e649ddf4f54c829a,0.9184473357643239
bc363d30333a279150bd55d7dfc4e0f9219f839b,0.9481912120693067
45711b44c25a7a32deee94de5bcfae4f0681a201,0.21945647862879294
144ffb936f3287f1f936923f9e87ded82250225d,0.0641909390264351
243134a9d948f593a7dbbc601b88d66d3a679eb0,0.17350748245606404
eec42912e2121d9fb9c33416c84de3b4a67bc870,0.23264180154040995
8e5b7f0f230449815b56e202d2bdf0f84c985ca7,0.9094544562476999
8470b989523c1fdb539806f92d040d268ec790bc,0.38151694552395127
834cd5a80e346143af745facdf8dc3f2468d9c80,0.9037976225339486
9e11013a46bd73ca542521bc6060c03d59a040f3,0.2349706081527981
ae1f3491413556f3bb5a843f85a48563021c2a23,0.16340915746275336
e6672c1833b2c6f657fa07fc0fa3bcd241947802,0.9686333737636365
bab22568412d53142e1c70092bb5b2637f51b4a5,0.19986123020572014
f08e6bb50faf1ce570ca5b41ae06651c2680066e,0.9074203524299439
e3864be8717344b701ffc9574a6afad9ab0b3d60,0.9805869317121146
6c37cc832b3368041633041d349f9497b02d1f9d,0.2927360970059096
686c42489dc71f2d87cb93eaf096fe40050de861,0.0041851461648263885
b6d03e9d9b5f483375736fa1a067981a836025ee,0.6154099872954849
14b9be79a05e7a7cfaee84639cf9b5350fb32a26,0.995197327290638
670da2996690ee51e16fbccfe324dc2188c5f236,0.9361210780758119
3cd995a4afc655ba5366b75b12c7bde6e26f0f09,0.9794451140543596
14570f0257b75237bc16e10163b3a0165d1a8f05,0.026994967185074787
6d7c745f28463fd5b760922b1dd7233b9c440709,0.844377946838899
7d42b5bda9a419ebc5ccb2cb24ca22b4eea49c1d,0.09443829080192576
a60fdef04da2f3adad90a7bcf47e8552f82eac6c,0.7599751308381968
f409939bca5a45313f60f71c04eb2a62962d79d2,0.9824538734556097
4d3f378d8498d1cfdab83bbdd6751db6b161b53c,0.2180600167693169
5301b7d5dad9fe74c359e79457d34d131966fd60,0.29916758887905126
6717ec33efb68c8c06f22837b87b7c7316e7f0d5,0.5218242270746838
da55b3ade67167885b2f300f654d0e388def490a,0.19961980465224155
365d1f6d038e6fc5d49407ab96e18c5f977f7a27,0.6785499810439685
8a8be04cdb0c2247433fd8f3ce36db0ebdd1073c,0.20858512563687667
f2552d8e74f0c4ccead7af168b9c3d5e2ce94bce,0.21458302999449597
526061d22836a063a7970d79b4a08a994509bf94,0.9332712216496593
45466cce0f495b92cc859da2a3cd411fc71ce2a8,0.43531357469643095
67b6e1cded29e73e8e7c3b19185f1ebb1758104d,0.3372600501938912
5c21821ae82d8f63d31300b89d8d9217a0c38c03,0.20656116523491866
48ab0091391007a02d04c80fc3cc38f3cd19aa55,0.8992213101268163
bced4a6e8221294b694b261c6abe045a0c320ad3,0.16823396672510524
8b96b89db4dd374bfd69f1bf79cefb371193ff5b,0.7879743706877463
5a79573eab48b9c0ac517e61658cb534caac286e,0.2571567332883607
67c427a3fa03c6555f0f8c0bf669fa050a6f6261,0.3431683834648199
b9506780f4198c1daef1c5eda27c558dd3d9f469,0.8849374418373269
0ec310c02975eb54c8d0e432d7c187a26b7aaf25,0.73150070996778
01eb5a60bdb0e4871907942b98f831e65537fd96,0.7741450480479926
0cf9c079f4a51e2a98d74b9d19e3094add8d892b,0.9853511434955335
40f31ec290185dbd64d628e62f8e612c7a0a1f61,0.6550788018009706
86d0fd00771ca7d1e874016f3fed169430b5b590,0.20787262250924568
9842e667351081fe4bf990da4ad6021d7cba821f,0.5392296433445541
0ab9e28ab12775dd77fc972c020cbcc0b3da6f8f,0.14481373735226444
f681607d9551f658329758a8f8817effa3079f66,0.7481351007941996
53c73bb313ad4645e42568a0941858e9a9e53515,0.7038888555512343
f0f8c76481242f2b803dd4d18e4902517b3cf759,0.12236148395450434
b719059fbc575150144b016a17173217a4e9e9a2,0.18842016014391486
47d471137e7f6903c42b195b76b9e843ad2f3ea3,0.0030744768649291062
fabc088159fcc880b8554fea1a654efb7bdf7094,0.4599963055131808
3f13ad05bd1b40f03399e9e3adb8890ce0e229aa,0.16700158009799695
9bc50100c54217698402a4595bd5b0ee96d7ee08,0.47806710067993297
fe11db73e9d43c2d09de1e5008f205abbf3da08d,0.3235308597524408
c7a6c85eb619163ec5a1e9a41ad1bf3c6e41d5fa,0.45317454205890795
3c8cef04484867a0cceffae0b86a3d25027a0bc3,0.9565350922884764
cd95ec248044a9424c7b82523ed04bf46dacd965,0.09745215319215404
4265766d7cf5ed1379e7430485ba9b1ff67b6858,0.15317409616187008
0bde78e36d4ceb779fb0686b3f905e318da75ca1,0.10386018313223908
d781e521a6cece38035abb3d43bfb9fec9654108,0.05113318770317693
c241aec23019195ef50f7a0def0fc784ed7dc310,0.8483805288735896
54076182416f393c88001f3be23580f3cf6c2373,0.07549726785006507
f37a5b8d4ff142cce13bfab0a47eac2b6b94caaa,0.36119634587505756
af8f2da06390802ffe2885834c140cb492712af3,0.918162220730161
aa51cced745edf1ec9187ea7c6c7b3b95f345171,0.0764845168872105
c3400e1e0a121c152cade4ed8993a84ed658cac8,0.09245121046501148
d1a573fb4880cf6429b738f042092828ec15301f,0.999541731150158
e3f1ae2ccfc76754745a75e6e592c67a2eb6fe49,0.5919328503892083
60ceca22fe108297c7567c85d4649f0dc7270e16,0.2568487334881113
546349d3b4ca461fadc2f1c5a19922e996896a71,0.9235427633796667
f568439e6a13503a4d0e1200bd85a952b14d6b1e,0.19938829395069432
8c1147b425e4dc517a510e61ad0e1b55c9fcf830,0.10620129883177881
80631225ad8ec9108c2197c4cbf4f9506c1c282f,0.4483864354818879
06ecb3a84a24aed2b9403a12614c8cafdc79d27c,0.7713358355139492
4d0ba589f78cb0317f1954bb468f1ccdde9b518a,0.11010990450724138
331e7112ee0362414686f71932a89fe99ef70ea0,0.5235165661400298
279c21e7352ada03b01c80a5ce7161fb322b6356,0.021886532184447083
1bbfce73dfc917accb0c2196c35ea765fab4111f,0.46421522837687246
d43c4caeae52b6b41457c970a9cd443e75c51a60,0.42665326576102236
e6bc7e8ab67d44823da5187993c22fd80703075a,0.0015502782781717597
f7f416ae6e875f8d6cd78f8cfaa3b6e60c3a6808,0.8612413547112219
d6eef1ee55cb4d164565bcb776405cb756b6d4c9,0.07244574412355943
ea3c852323f58121bdf027ebed42fc2b6e12bcc2,0.03924014486575135
45c4f82bd86a7ef7d92f522cf89bdb63f1a668c9,0.9816290585343969
bc3ce8f8f00ccc19498ec9b9329921ecd038c7b7,0.9868461525929962
4024dbbe215dcd3d280571699ed22fca086f2ac4,0.26459665248875536
cb9aba00f12683bc4348f2303ee265625195bdfa,0.7073080330750605
d82bf3e0ec360d273a637f46d444aa5b2535b2ff,0.6506260509347365
aac217bffe11b0c68e7851ec5b253812a8c86910,0.9153881995383983
6095070e4e9ac1c69e54f6adc37c27f659ea01e2,0.7765023837564152
5551f4d3903749c82225effc53381b314df9c495,0.32733370548717966
46d7daf3c261b4b24afa44d8a990e5f532d240fa,0.7476294336169143
9d12fdd01988b28efd7e929f6141d7bc80cc01f3,0.9210027256931775
cfdc1601464292db6ecca5b67b62b1fd044e76d5,0.007015499769945145
9bd6c18dbf13721642147ddda47c1f8b5e3db4d8,0.9417007026430512
792a242b2734edbede4e23715999a2edaa35b556,0.003434194081201306
103fef7d55e4e8f51d18ddda284a9673b2eed063,0.30088712494978515
9d9d99fed088d8d4ebafef920f5a76a5441f52b1,0.5544820014829174
e5670b180459e9bf5fc7cb9c712e2732701f0b4d,0.10961491387241407
df3d88d691f349d8bb16c69c815ae404580331ae,0.5626126926597353
0ecf521084c9ffdb16e47c7182196a44c378685a,0.990646217312618
b5f684b15a8513832aea0aecd0a6517cc132c20e,0.9592171601333318
c110a33372c5381d190f371d3477c255c1675c37,0.1880554292849054
60383ce3508062f7e1534c9a23d563a3fd191bcb,0.869310626475949
093820204bf32ff5af70404567bb09dcfcc59736,0.2703900069593594
47355c275d5a761d81efd7ec4833dcc33f2952c6,0.970361314069275
fc9c804bd05c923d46a8e037296b7f9fd1dd32c2,0.07621743694884979
8ef38c87b16463dd3fc348ce52b5d0415df01ff4,0.30865708219454796
3e9c762c2bb54e6d102e3698887234dcbb061f40,0.39296872089763796
dd5be9c945933b881af402a258671b6a33ebf6fe,0.762434975459433
55eee327e759b7dba080e04d4bcdc33270907e76,0.43773544474377946
bddddd93f0f6ab9b683fd1eeea07d4e789338bb7,0.4767464255928836
e496c188de8876fbad0490b5a549736a94cf51a5,0.6747529657125354
a4a4a374af0af8acef302113988269c5916dfc6f,0.4622787119063804
dfd7b274c8e0ba567ff34770707bb34a98416d56,0.7300841476448686
9ee87b98a14f924c2e9eb4a643550431d968a489,0.8263101121644838
bc3fb5a76e8b148c60b01bd91770cc16bf83720d,0.9816001192731035
0e0a387f2ec61e74fb7f4eaf7d8b586a2f89a728,0.9307819986257706
c9d104805feeae33ab87e108146054f46831b3a7,0.41692991677341507
87315aa645432e8a323b0d72a3eddef1cebdafd7,0.7572562853566183
676d5b719b8e678b2dfbbbac494b5d1c5d35139e,0.9826715584675308
8eb7395e2232f5f43eb4eb3ae6e2017defbdaf75,0.2740848350294351
4e143d8f53e4b7c02eccbc6942b48f70fb314c0c,0.20209503617578908
157f7afdb684fc5f81655883d41540ab3bcb86b8,0.5151734062166046
ef86ccf75eddaaac63bca5b28cc7620e76861bbe,0.09765861601329255
b9af2a9fad1de5eb8efd481cf05e667deae1359d,0.9367390259499419
bc971ea885a659ee9f90d5e6ad221eda9754b024,0.6825700299497758
b726f67c963045e724733cc8976318ef31d3e56a,0.7276891377640275
dd8cf500e6d1c8776af787a130ce9f625043c794,0.8846593194051159
e7527209a836e2e473cacdaa2961a621192585c7,0.7915366826735448
fcb49b405133d3bd8d14ff410304dea231193c5a,0.7875140942029369
a7ea90a2dbdbc01f237cec80a1bc63ce1853ba3b,0.17297074790406083
6e5abd8ac87f827bcc2ce9dcb7d464b6e4042bfa,0.8972579875590235
eeb7355b862c3485104cfe1daca54a87fee487fc,0.9324985580940518
a6e39f246532f4870167cf976b29c4510bc4383c,0.9714651521518539
d2a888d305d513c543e99144a5e66f033beb403a,0.2551095143816358
ebe942c40271f830b4452100d7fba5343c26bc7f,0.3322705477696866
db48990dfb59df1c16d648b3d272f1648aace3b3,0.309621934679588
60c38ecff7b498f93e405443f78bf7c7f3a6ba97,0.9781463802779766
c155b10f14d758ef9ff89297e54a9d02b191ef15,0.09211453942459726
68782a4352637c94adfaab10ce25834025e9f412,0.9241013938090203
6729495eb4146b19b75ccadabd285e56d585ce46,0.7807362066164952
0053665f4c2565bcf60631d7c40c20393c434866,0.3344391238421219
3dc79a666e7f23ed2fa9f9b1ad4d9abb26ee9490,0.03625233024491385
a120161ba08d9bde225ba3710edd5d13a7267a99,0.7159180771614243
dd57fe02fd5a41cfe7ce151b225b5d3ab82cf893,0.8918710259934579
9291d2efbebd3820e33072f96f19c5c0ddc6db83,0.03192186800401707
fd07213a6d894d5c688ed9b35df2900c41c0e282,0.1805293916594413
630d1c0c7a9ac10b68830a56f07e18d999f229a5,0.03543957598886386
4e49f89506e3090a8c9b5b6cb1586a01bc058ed8,0.42460297430181576
6505921b7c4f137760880db2abce6cd525c0d46e,0.7310508337050071
53d572bdcd43df96127239d79a635a9ca1e02a76,0.8355579066474247
b9e30705f5cf6da7813323c3a7586e0024e2525d,0.03339324445112797
1863b5633fa376b2b503b5a352998cb5f7639e36,0.7986465698804766
706ed0288dcea18742b005fd1f74b0b2bedcb0c7,0.8873692744208709
10fb59133dc6be1bfb01e34fee445d3d2d828224,0.45813526351638295
9b072f02add38ff3b5627874407c30b673d277ac,0.05100866799762053
750dfcd28be16980b5a0239facb54e129cfce1cb,0.08570752232047937
05cf33a0713ba0e78968aac69143ca257a9e5f86,0.37047479099072383
8ba1fd1875dd8b8a3e4a758199d9733285e82b11,0.2401156526918818
1140f337a397f3b9488555e01a81a831fa80b220,0.9561255192922318
b4260e0adfdd2890c6502b41e4e94ab66bd7b081,0.5118422843592682
4fac12827eb87b241d7a22014881924c9dd04d6a,0.38509747855814525
7c03e32b51be19f2ed17f3ebf860d12473d9590a,0.19067891807852674
d3f5c59d49d899e762235bc5bd075fd5002ff1ba,0.21106210640673237
9583838780d0a8ce30de4a68b611a200ebb3f559,0.09752133918793955
8ca27580f6ee9898584fe35ec5c4b7a0d45e9be2,0.026498211688726323
8adb38ff5376f0e6cc74c8df7aa44f79f89f5aaa,0.5106569252004632
2ffa287651df6d55e0062e732e9518041ea7242d,0.6722270047062328
7c70cc43e97bc5718a936382fd5e43b474f2d3e9,0.19315207693420855
2454195372ba89268270752ebc0066bb95a1c5ae,0.22342969184388067
4382d202959ad40f470c7dde21e9895de7832a77,0.8889499434713186
831057f2298d2d6c813130a14d6b9bd147fac424,0.267554129905878
0ffa6a2294d12a5442cf36b5c97d1ff29cbe7a51,0.3182864231421406
c9c79355d384539c4ffc527f46f3243daa071455,0.05381477986992066
8636be880710487c68dd658ebeb70441301bdc18,0.09370924839277041
a243ed76d1b2385024a144526584de26826a5b9a,0.9657702931987133
e189bf6aa7f6bb5455efc93d487e27a79d476395,0.19929482588660627
0e4e20290e19216dacca075ffd55e8b6187af554,0.4468932568447445
74a66f4e87f30bedcb139d05c1b80bd6be95387d,0.14635987252999047
7ed1d3801e62bf36c18adf026c5d0635695fac63,0.5316825400749828
3cf4845864726c23cb7bbda48cb9564fc8cf8eef,0.7320038068132377
f6e91a6ebad573150fed55a770c47d751353f45a,0.1523176912415762
ae84a1db68a1ab53af733635dcbd524545884d16,0.14499089713777985
d6947358b7065f5e4666198d12c67f74e22fe6ff,0.9302192737762514
092719a879f5ec7c7209f520384c288da6d40aa4,0.3459064238250898
48754e8f1ea6e01badd043b50212d2be714c86d4,0.4900341342771391
34f3010f2aae8f38fdd1acee0bd09e9633b43799,0.021780557906071397
f033019b54f111e32b431f15aa6f383d72ffe396,0.7024922235740323
b5471b467c4a6bcf640a42214c47824f55fd373e,0.48853392455797306
5035f79d995ee18842beb44824d911107256a933,0.054158093474126416
e0c6e76a5bbeb3937ce646afaf1f9edd3f0c7b18,0.9932018258317117
b94a2f14e27df89e2031a54c6159197b50214f53,0.3378642647185631
202fee2ac2177e60ea8463e165b565cbb51a06d3,0.13921762427046777
dfeb0935b376c7beeefbfac80e899908ad1da795,0.9623265594439029
8868f8f9d551f680f43b22224e128ada6c4ee2f1,0.8242687788180885
3b7a39766dd18c6eff9dd447055835e759959593,0.6651481095635676
91514b75bd770cf4d3490d7defcdf117398cf372,0.7747864976463975
b1d114b752dbb586b7dec753fc82e31c1777c858,0.9910060623762799
46a26d8c0ca6207261d806cf3572e6c5f75baff0,0.4715946816321944
cfca7427671c1568c8a91f4c6425b89187bbae8a,0.5083304690078038
2cb2c26c72cbb5f42b0b099c05cf000d57f4e676,0.9582640546410089
a45af2a8a624dd0356409a5f2887a7b8cfa869d3,0.90757530070164
d4015c52e211f57580a7d267f5a73b89625f546d,0.870861150208371
bc1c95cda643c54a91dec7e5610979abb76d84e0,0.5805254250240964
1a1d8a71965f873b45795575c535bcb572143bea,0.19850626728541396
b46793da790460765e754c4bd277495945c1708f,0.2095474955858665
6931171fe681bc3efd97e19f8b08ff8f19da6fe1,0.45289784086085805
