id,label
d75411e411ba525575ad18e640707a7302abf6e1,0.6162652008293255
50c4c8e1f11fa839f00fd8d135a5c514375a9a68,0.07735702696550338
389f1d571da5b3605ef4983ba0a37641065a1bcd,0.9503423567133793
bd9b730fa0dc058fb22e5844052f381c56430452,0.6064565156242117
ccd98e6d18217338babd04c8119bc66900a6f0e3,0.22790961548350158
58544268e03e6421d7c601883af6d030b66653a5,0.29404415507552634
fe80e2a58b6a3591fe83e79ec770ad4364f2a9c8,0.2580409805476477
934c696dc98ab047c387f24f32bbd69123eb6d7f,0.39263276586904716
837051bbf9a1164cde90050b54dbffb7fa9beebc,0.9439063047480812
b8c000d2e3eb89e445938c4a586d1e6cf73e1e47,0.0637101196621062
8167fe2deb52c1fcac87ea4fbf3cf103621f83fe,0.14826254707893374
63c0109163f7f0a79cf4b9e86337d601c7f78da7,0.5336866748406675
b964633f8d4cf3565e231c60e562c2fe863aa9ec,0.0973768635830813
aef9f2da9ff440abd752f898704b7c082bbb9b9d,0.9983889314967449
0a597950d69de9d422f7099cd337a08fdc6bb2d2,0.31831977359517066
973875e07b88665c8b0a1bdc7d3f08eceb8a8ffd,0.4251032304619484
e37a2e4daebfc36fc0f7ac5a5ae02d463a76c178,0.8098825169220353
548b17fa5862afa023dd64a839628aeed34d6afa,0.7124878469970545
73c6294e4b889389f09ab4e6a3b221c4edac4069,0.8770187075668132
6c44acad5739b46d175900c1fa439dd93eac5fd0,0.5753891573652395
a8c80936aeff624a1c1ba67e195393bc8609762e,0.9841375184989654
45bb704c00b08cdc979d3e5ee3a1c1d1beecbcde,0.946846113124872
2e7f9aa70407a141c2765a9fdb743ceb17d1bf01,0.48382092140450544
c1e96c8fe487e2fdd20c08726e5763cfc4f154e8,0.004564804580134805
db34902660fa5cce12de045f54671f881f09525e,0.5545976488200434
bf5e39670f98002b02ca0ea6d0d232be66d8793c,0.9812376466119583
631e5c94555afa61bd13448ba9508422a5301699,0.1074720391634235
16b1e4566cb008d44c90d66de7c9ed2f5fc6993d,0.7808091083974545
ea1101f6a2b9332a1694c95b87e077b500f4a1db,0.795883519943403
b692c23f60ee756a46b5dc0de9896afd080fc937,0.9883200317375184
f8c70d5673f50d3a4fc41d8744b3697ec58574b4,0.029062189286480612
da6d17cc8701b25ed712f8f4d1f59e7782a77561,0.21650598050288525
4344464f1239fb48ac9ee2a83485301e80ec882d,0.25257701626543566
3221fb23186fbee2968a082ef15999dab5bd8590,0.2544628069649045
9ad17dd43158044750e099c7a6f515be2e455800,0.3614629024852689
2a36b0f52cc2ee61e4ad9eb246531ed3bab036e7,0.09971333370823403
7be74cf6b402cc0b7e1a93ef00eda114325c1832,0.5334785200048343
050991d9b795682b341772d07dee795095a3fb4b,0.7274171066621056
bbd30679ec5719c6bd6fe4bc86c3ca0459cdeb11,0.992809254827607
8427e4e5e88b13518b5aefa3cc4d042e8555e9aa,0.9171167379457277
71a53168df22c4b834271f1f6ae0744f3ad3e1df,0.8718437323070243
ab436a60cc32f61c1e06d3db5eff9021b5af067f,0.47648602591440803
45a6aaab20e6e6f18de0101aae4f1b979d6c3458,0.6774260729457503
16660f68ff961b31d1cec146c1514d07e4108ba0,0.9277332469017794
7edc1b6dcef6c64defa210b8fe1ee28fb0f2016c,0.8347958174203042
73646cdd45f1a730ac7898ac01ecc32a13c67dd6,0.06376526303002573
a6d9feac9d053e0ac309ba191acfb516a7edb55a,0.5094046787663347
5e6cbfc74bdad3303f2213bc3f5b434e0ae56ed8,0.7069856748782877
67504499304c7310551b8fff2d1f6b17bdc7f4db,0.11846129343273062
a5005d3c8b045bc61dd07d16bfe7c4b59eef8d93,0.014239748099110711
572529760db6a541b17835ed1b7c11e6b296ded5,0.7626308874690638
93d29567ee834c7d68cbf048196e5d19dec84e56,0.004885731249866191
9b5948a214796e79a0d8b3ca1027b15d4d1d3cb4,0.981982358133651
e43b0947b00f9f2dd6de89cf7f175502b5186b9a,0.02477429549118896
406ac2460de90be8a51598b9b263815e0e955f41,0.2531274581035413
9db496a4eb877b921192b6b33da152141d06f2f7,0.9919553065777152
8b4456601011bf4c414a5a2463e06b60a70c0b45,0.01836827602078473
010c7dbdee5f32431089195859a4154ce541976c,0.38051956044534013
ea0d4e23400ac85bb8e2d644cac25b92a635c237,0.1920764088766748
8c97688e5518d0bfcd118dae367454e2030d9ee5,0.6677330206368801
e552c4e7d99ac48a2408de89afa897c56a2d2583,0.04033417026836436
84e7f60450d593e3efef6dc7d1dd6bb20f758f80,0.9991779243714705
6bbcda8787ab1b5bdb76270a83ab12d3668cb24e,0.9460886777760329
cd512fe11f89104e471f2fa29f1854cb92c2d684,0.2129391324763737
b316cb82deada6785029aa886ce826e4f83793af,0.6704578466568968
bfbfed5f51e98e4868de93ef57ef32854871a13c,0.7799823191428129
8d7607731eb4658ab7fa2050a5d7379ff6c1884a,0.22126250239630293
c9eaa2681a9c0ef68fd11c575acd32e60e884063,0.8259813335457725
1b5cb11e05420c57bad7e9b06b1e2744f2c632ed,0.9867305752524509
e8b0050e988ee78bccb2247f10c70e7dddc62a03,0.17310708811271636
68da38dad9c45c28ce50148be1f8584e47567675,0.4240379494870624
3dd1a903f5f842473e5e0c0b3b6defb4026a6de0,0.8761925575761755
8234167296f7ae93bf1471bbaf0cb3bf3dce8241,0.5684310675370041
1edd175d01af70acb2daa5eda029fa45cd759326,0.1271763804675778
35971d53fa605b8fd4d65e3a4cb19eed0395bfc7,0.8655802686793699
7840da273c219c08ff362a6e40a5308067250945,0.7797189836573748
23b3b539a03af6433d048b6208b10347bcd03a46,0.9715545403549265
d35588330cc0338c76f1e6da98b9467512d310c1,0.8952443814397716
683321dae8920ba2cc9bbe8a9c83d2682e264f3c,0.9032992013618613
ab66f8e5c0f48ea6e0ad311f5beae7af9b57b8bb,0.5836085437071541
49c7588c10245c8b2383f7f73d5fe49894a66b6a,0.01781624002865572
0f871dc06f126262c5b671113506763ad1d6e643,0.14653347134717773
ce9f4d606cdf024cbccc586fd83ade7eb64d50bd,0.6803910947057352
3ab28e5517a6d9fd2774488e629ba0c1e44ae696,0.549825349550441
09b6860ee8e2c33d59e54ea85aeda1e4aaab32b6,0.8429386396290512
258062fc763afd11997a115f474865af99bca913,0.8829902288881499
c5ac0364fa2b2d4e2beb7981530d5349141eca0c,0.7426857137034628
ca43a763293ccd2284fcdb49841c5f5586c13fd1,0.05019030689585639
9023ac4752092e758da6b266076db74985d6cddb,0.5213617266612388
4075727c2095cfcf1216c8c2ca2b6fbc1c08e7da,0.023982929092589454
97d555a3e8b36a73e72daa93b757ae405458fadf,0.846106731416026
724f47ca28f61429ddd48971a3f9f377376ed3d2,0.42430728937427775
c507a5afca9e645e3ce85bd34b00abcce00133e5,0.12853697767339897
bafd1dcb87d8c5cfb3b4aea2545c91fa80f9cf09,0.5310554865998934
ea80bebcb305b86ecab96365addb9002bf7f3874,0.3159444116423146
aa1d682f0f2cb44a222beff2fafc429eee9437a1,0.747428929918039
b0fb715acbdfaf05e10d3d4e69ab1ab90660958c,0.597055768784217
7fa046e14b3650bdbf67712d25c6506abd48a16c,0.2503007838771576
28e7ca9556d20a54dec0bfaa85f40fc53ecb36c1,0.3595594956801592
fadb19cb6c9bbb3208f043239d4c16667e0877cc,0.38390960262767476
ac727bfaba09e3b94a8124fe73d601c98c0d84df,0.6089290637281191
9b3b7714031f2a66ab084b10267ac4c94340ed9a,0.836626759981858
0aa75d7d3af36d4dcc85c839000fbfd00fbf5163,0.8149488312121665
43beafbf2303c75421ce7de9f763f90a406506cb,0.7512666477367739
9bf2e2f52e80886e0ec32466539a03ea3dcc497b,0.47061283147059335
b54db74a7db00341dc53fc87764abca717724e1b,0.29900220678289646
4295d8b29331d14bef29a807342a88a630234a3c,0.9923521528341934
92ae7d67e86488e3dce11e5e25c2d141d7e92f5d,0.003927791141704886
3b8926ad5dba9e014f9a124208de059278848250,0.960106257482987
00722bc13cffc87866955c8568a7e0a703ed9470,0.15450878328135648
02dc5b2878e3b45763399b8c91b052d226d3dd2a,0.6189302470363469
1a45ec356428e2238810de86be9e79ab69434337,0.48273658539011705
da424b705d3d3011632e6849542e6108ac787e9e,0.9481026770763875
61ee3a8801c90d102b832428c0e39af309df7db5,0.786489144769694
cd524ec55181d23bcb2d272da5734fa0ad25eee9,0.9763897196138707
22f19d165fb1f851b69c112b91a3010f6ffa7ff1,0.02295559030536391
c0d0b99fae44bd88f8ddcc81637a43e5fa2bd798,0.2633905905246507
93350f7ddccdac29af07d34200ace50b4b6444f7,0.07935587492356598
cc0d688c922a0c8ae3351ac49d4933a9397735fe,0.05588729139304709
f651ee46314df7f2da3800ac2bab99f8d0ee0766,0.151225319466593
e6ae168111446e734dae92e438351773098be9d2,0.030900670934464847
bbde1d67732463cb62735ad2c347bd02b5465116,0.9201104706188119
6a597dfaeed64c4ca68dfff1e2da8ce3a4ebd7d6,0.9156907726042407
4c5810014af63645c24360ab2a4555c2911b022a,0.060385579730911944
54351ddb42f8c61b99cce33a1f528f8be5900c62,0.06957162792518032
58f8779c02e58a903c8a61e422c7a7095de56d6a,0.25165784782147455
b240030fe5698d9d18c0f53e0e1f2c288aa4f9de,0.9594227292470283
5cad975ef8ef1371f42c83176b261405a1bd3dd2,0.5873045521432869
0e802df0cf82853c66f8124ad0b89a7d8de4db5a,0.19398147344655853
5da149ba93626c9ee6e4ef5ef71831626bf14cb2,0.07173247856409617
ef9454a00672d65248e2199463bd27cfa6a53419,0.3784073033880938
ed8c966f9190c654f217c3591da6cfca242a06d3,0.8965665608504311
89735d22ab0c6ebac3f2052cc9ed08cd30185b10,0.2729697188764784
8339cc2e55268a5f8c0827341f4a3d5c2cefda67,0.7105235378488283
eff5b32bcabd1ccf9ead1dcce475ff3c11b5a3d1,0.9855520179068127
6ef3e2e7a3447b73d879c8df89c8261ea08cdfb4,0.28506341798147367
bcfae457cfb4338a9744c0f17325fff4347901c0,0.11878495812292027
654cf87fd3ff8cfbdba2c33b0f4370797f2aa912,0.42095216247863676
a51af134ea87bd99d4bbe01c6c3d218a1145dc00,0.8433353843400546
ef45a1554d7398ea415ccd0361c5a4be49df4fe3,0.9779769335826783
f2f9ff21c41f3f578b888a1bcb9fcbd990742def,0.022250558980895743
cc7691be5c9756131f0c55f1304336c04a26af4e,0.21255021659735238
43d07173683f86fc14055ce820468d4687a49d94,0.12306839340694138
9202c7c3ecea91939b8474e923e20cc5e4b8c54b,0.029518371804739915
c246dc7122a5969d9a9e419617fd2b505b174f9a,0.03646367356335354
9f9b0fa673ad10117d703f3f01c9a162d153492d,0.45414375712538935
197713a7fa53843adabf3ace4e6c6fad1fc45228,0.5125786521743726
ab6cec05d06f9d0d5e9063962cf7bb416eefbb5e,0.7795064312926872
2e4bad76ad22d5204bbc477eb85bee70fb61f380,0.05738920106311073
56b9289686a388eb4f0f8ef8a99963c3c6f26f83,0.9970292689891954
58d8ed026c6a446dde756eb14b989c4232c2f526,0.048340000798569524
df67a5696c31e7096f85d117da3cd4a144bfbb6a,0.7674334832416495
c85ede32ef3b1c1972d5482e109f4c8e853a8783,0.9465477217507684
535ec29fa2734bf74d3143de0056d7008bd33d31,0.9947726110160936
1ea94e49996d84a7d7f4d34ac97c2349b03c5c79,0.946577099323718
984318f66038b1a1b74ecb2767df6270231a1303,0.9625222193535614
3b437cd4314620b2fe316878395c8cfe96f9a66f,0.7141809169983008
a32bcf1cc5a226d47e53bee96e60a35f100b4330,0.19163458516103352
59995ac64c9700a453c718c1dd7c496ea7979731,0.35517530844870987
78b3d207d11c4d1b8c3722968516fb742b412019,0.12406926320271203
51325d1838cf94d46ee703f58b81505dc8cff37e,0.15006398410275204
32f524d66968411c77bc3189f3549a482ea57ccf,0.3368864346279125
64e6f06f72ec8d8651df6532b00471ded741c36d,0.05245970896749091
b04a794afc828f61f465f47c8eeb41dfab1972ff,0.1805268426200888
44b5477de719b5d109f3e5f06dcb96dc37b64275,0.8997374254462432
bceb89f6f5c326c26ca671eea2f5a6951307f837,0.20452960804059744
b1be51fcc9c77657f6f7e44d77be4de2b9cabf0d,0.004704600745694216
da8d5d576e41c5ca3e2aaa591f444ce3f42514ae,0.3113227387724122
5c883344314d5ab81cab36e9796aa84fd653004d,0.13599226102622772
f624f87127ab351e018a381e0d3799c46d49dc06,0.7702049390590251
c99eada8029834733870b3373a5cf92615fe9c19,0.44813141028092535
c4fd2f27a96538689f579bcbf322684aa6ab597e,0.2315805865070921
de324ef8a01f4b4192c4ecdd2c4d97ff1ac0f2ea,0.9927187605385017
55394725c222bb336b9b29d584d01c922fa1f574,0.216434920597894
5ba8856ecfd84927a493d2b56222885ec8532dd6,0.8371472738593881
b49f05542e4568ef462bd1d370826704e8edac50,0.006304972678176672
a8c662731bbbb219ad35c5d1c356a96109d4b297,0.40273321219323194
f12e7ba59f68f22db471efe22b68212e98d84382,0.2171332789395698
fa3f4e3cb8109d69ab50c36ca335306ff2a0579d,0.846192864099082
ab7355203895cd3df822f2dda5f67b6d93f076f3,0.9624645910803453
30cfa97fa815327199fa813f6410edb962991127,0.8121592305059682
6ac65d751484f1e08532d274ec52766cc3d35b0d,0.029876161341882247
2fa01e3354e86094fdeec89d9ff2fd547953507a,0.31491794530886724
a3857fc781bb115df91dfc79bcedf460d03c0d5d,0.12961883615337233
cb29ab184c8bbdf08b2395276168ac1fe60501c7,0.056222230883763095
93d7754ca0f13f05d568055b4dfd1737024bcf51,0.5231220810267275
05df8e05d37981df242d89f08c4e7f85c1b83358,0.6215008039717306
118c50155629af3768539a9dbb5a7c8536fd0f95,0.2976874341032003
1dc01497418d16881d82dcb54ac226b1e365445b,0.2563742853032464
884e1f4e45258cf602ed9670f89a0ed86465a969,0.2507859721614867
8f6882d43778a0605fa9019d3131593eb93dd5e6,0.5197010763694124
0bc9dc6034ee1ace402d16d5779795061ec8593e,0.7192173076926575
117124899f2197bff02748e7731d6574fbc8f6a5,0.6740841210170502
bf59014a4e403cc2b9f11e42ce32cce1ed454c79,0.8604753207948237
70fde089ff60521842d84bbe8dc5ecf41a8650f8,0.642544624770007
f7f66bd6f91899e00df66a69777a162cdca9a582,0.11415604028377735
c656465c74c721724696b4e4f9ebfe167e2eef9a,0.41776341459563954
bbe24dfa836bf2c21e465e712813fca41dd7397f,0.15907400969217284
ec048ce81afe0d2dd387bab46b7eebc4d21f58b0,0.5781019164159493
2283fb348873b85521e2a26317ce95241245e36b,0.0773036316750209
b83444809f240d945941bfccb5ce41cf181b94b2,0.9977199637136074
87f5d5e095d9f3c3cddb03a1c8d5c8ca5849334e,0.07822185767700872
a15b3d93c6c257284bbc90acdb68d8ad93bbd9bd,0.9875738967862443
0aea4b44eed6b7029f9d3bc62b3b78615b418903,0.21095019720435113
de777661f0b5edab31ff91c400574f4a1df174cb,0.9285440275487363
42d42695e16e857a13ee93117a3f5fd54b0ce9de,0.7779479223452893
999d4e7dca608f74dcd7523a9c4c66d1c892cac4,0.07931435075494045
4e9b3e4332db8f34dd2a606bf17a441c8fcfb0cf,0.183106835420444
ca3cc2ddf48abacd30704b0176f02b63fd73cd0d,0.1872499779483333
b80650eee04a1f36f93e975a2356383399d83a57,0.6243428640954792
c4389bf81bba15504306fa15a52002a61289edfc,0.09082921009903092
56eac160fd856bd2aa8afd987330a231588ea862,0.8600717033620677
7887735562407e036ec3818e1aafa19908cb19b8,0.06929995105308852
b69aa273b156d49141be115d0e002d9bb25a5cec,0.4253041270618521
edcbecb14a9aa8915ae24d4ab88db8bc318ce374,0.2807584734266903
ab5d2eed165fd28691a4c0f713ed913da2a270e6,0.8323467931203409
5ac67519aeb1570884efdfc683124b6c70332480,0.6467071174466961
87d63e922c93c48e92b288fdde10c03ed88516d0,0.711504781352916
a54606e6781fd5da04c02366c59e5f9a1d8fdd80,0.48384706616216905
397a934632507b7cd2393d9298b2858f74f782fb,0.9737469039366498
ea3ba9449603fba999083940f7f3f4cfdc565855,0.9141148228793592
c50a4582751ab584174ff3f462645d20247d4dba,0.16995132611709998
3f6c81dfc3ae957d26214c08aeb816b5a2c63af0,0.15341557197709432
155e612866f0102a9c66f490f1de54bc6e887684,0.12512550745021003
28301896a0188a44d04bf9d67704600365af7e0d,0.6845917324378349
e04eb5be56478ac991ebc69cbeab8418ad3446a5,0.8924627137401681
edc0056ad7f26c2a6e838a08e7ba7265c449b2d2,0.06746408040819338
e7963553ff5dcc877c394c4edba958d3bd5fd200,0.12461556836684981
457954691922d61f1daa29c3bc70bb1d7a5f3d63,0.314389869789274
5d535578d8a5912d2a8fe5ce4fc98bbcb9c4e7a8,0.9978099485116398
85f0df84541cbdc98d711af01338f0c82f4c5a47,0.060267167010721524
0a18137056b9b057ee813774ba3c8e4c6b70d935,0.9935042707454308
91f937989f78135c28c7e59592bf71b24c4a2d4c,0.25570135880032674
a948f51822ebf88fa38010a510ed64c8ac2f8ff0,0.7212609489095259
c4fc93bdc45384004e1c8c46c58265a4d95b04b5,0.737840649209151
c48c60b5daa6072eb49c3c3be776a0ecd5950c0d,0.2613029952952701
ae6ffbbb344ff7d9e07c16d602fb08ddaf93dda4,0.8556129577051584
c51593a4c73d579b865ca1ca8d21572b0344ea88,0.6849459143409176
f36f99bfe05d02118dcc9aee5e20ecc600b6a557,0.3516247837798852
32b108d565bc0d6a818b583aee08559d19d2629f,0.061192749933079056
48080288abad3f0fd829c1cfb8b663d3a37274b8,0.821187028867539
3fa3649bca0c6c18857a8b9dd7a823fb7ea1587e,0.09053724944889795
ee2c3342218fffb72078afb59612e616701c8a7a,0.22953398961761917
be9c0680ebcfb934e64536fe8ff92d8d93a02b17,0.1914680411275055
4568b8a71cd48363bbb1b5c2b8889b272a8edfd0,0.8996517967160527
111cd8a7c9777d157a1d4b7e73939011034f24ec,0.8820217970057812
0d5620cf9fd58f0f84cc35309c3c60af35c2e5f3,0.345086219856549
4138f63457be8bc056e9262003655e37064d25b6,0.18055103059682626
f3da245747d6416b9a48863fa88eacbec8fceae8,0.9149867069850837
121ba4af6f36aa8c0f0fefe277db1c7b5549c5dc,0.18788807309747507
df6127b6f916e5de48abd5c9684fdd9b3b05d34e,0.4828993850307811
d5c9b1e0d27c46428a1f805a8921e4f4520784e1,0.21609274867713493
92dc0a20ca63714b00105dc665ff382e8133fac5,0.0896523148727141
9164cba919e2faf39cc062c13602cce4fb5f1fd8,0.4344600844975342
f19d2c4632edc0d9fe60f996ea91d0fa7f52e478,0.8222443628625051
bff9a85b4be224faae455ec0e601bb64607cb2b9,0.03036711353221945
ffdf33e693633c8ae2a9271a3ce16335c0b192d9,0.14456409367010864
152e5971818cc6853a4b48979afcb99ba53441c9,0.3964085413205335
b208f534a44e5b211ef4ba9dc437726551cad808,0.200829691213374
4f0a6b4cbf471f6904a046b286176fdabda7d484,0.9252746781362216
c76b4f5a845868f00e9dc9d8baa24ae1076b7a15,0.23223032178449243
2039631c26563f67a8a9f1a4521e1efa7a589fc3,0.756712901410219
97ff32ed5d6afad3b8c3fd4ad28160039dd6b618,0.9200928975091449
bc1eadcdae4cd18be44c0152fa1f7196451974ea,0.7281563228449331
53eb8dbb82794ca1728ac7a8538cb655d665e994,0.05485107018837735
c42543b4b34edeae3f19e2b4eff73040a0e3c5ff,0.9955220183336413
fa10b9a918242cf2f3e6b74006fd7d99d1f4124d,0.43893754820324105
1e73eddd0f7840be7b4fbf542752de04ef6c8af7,0.06874153663901356
ca5da702e9d158e44aaef018846d2a9c6c5f3312,0.04426415593922986
c24510c08c9e0f17844c062e4e0f701fbaba3a42,0.2431647219805051
12ba0559c70efcefaccca65924acbfc3d2292a58,0.47470379965268117
daecd5940901c0e591f49c26a1c3563ab03191f0,0.2915042788820097
8f46e8ac07c9d11b6a12cbf26d3c538e2cbd383e,0.1569956426390446
8a1b5eaabf91777189314ebf067c8e7a6798fed1,0.13714851477309423
0218ee787a6d8a9eb6cd15b3bacb45b11623a98a,0.17259554457121035
bbc665096606519d3a058a89986b5239f3881142,0.057212890675321
f14e0cdc241a88f30f18fd1f3fecc0ac27dd64e5,0.6551754212834926
1ba988139ef199a0f7faf8988b592667b8fdfd45,0.07171943446433605
23f323f0212db0aa9c847bbd5cc23fc11abdf9d3,0.984493653070541
3c36e5f51e96d2a9ee261022a461bb6b588bbcc4,0.07503535149162982
825ed89c1f4e9e5262933c0ecc3557bd65ac4401,0.4110062766990212
499421de1b33ded048ce562f59c34903f02ddf82,0.646739462515117
04326bfad059eb5a07a1392677a7d021320a413a,0.10610806889193053
9c4f64078078f938ec45811bf46d7d46255867b7,0.07102398070786797
3b1e0bb953b447742d9c1f4cfa3240154cd98336,0.03203122989339222
8d253c2f769eee1e20411425805388ef4e734c7a,0.8566851683531208
cfd9863c1dbd1b449f6e3bd66fba59f5330d95d5,0.8079700157712941
d503dd5f9cc26c02ac6f5d48ee18f97ff6e1d22d,0.1052882555239028
9e5f92b5606f1c05c45d5d35b5b53bdfb2ee3eec,0.9360315940030844
d16b543244d53f0f99784b7c03c7673818303905,0.42362113734450374
5153dc4bae10f7d9afb9b1c9755ffbaf3bd3dc12,0.3736863307648237
26562fc77adeade31edecdfb01ac94ac977814be,0.9608955677498244
81552519b4d537b246ef94fe0650be3102b4d39b,0.9991456571699708
0f8a6b3e4e2d60f64bd1b262e530e2cf91cdc20f,0.19760358573517856
b61a3da249fa347df32965299477ff97ba27c3f2,0.05451997044173093
cce8193c1d220b1b8403149a1c87ad44904ba26d,0.8871045889951213
5422031ae290d9f1306dc0fa22a7ffd01fac89ed,0.97272215609428
1bc47f85d93e8be8bb3864b4f16fdb1359cfd577,0.41702958946548563
0f21399d41dc94d69347e88578cba1becbaa54ac,0.03997429306876692
a07d49e6a03e734d4f75dedb77392d1b2bbcc22e,0.1539213963305488
f9c8e56968b787866ee04ea479f8e5ee8923b319,0.4559466945894304
0d1bf0b4c641cbe591b16733fbb480a36dc0acca,0.8057403223423732
e053ebb0949b1248999815d78f69cd5721cecc8b,0.3525911038598736
8609a72ef7c68e0a5c016cbc50c26ebfba9551b3,0.9748852190947065
21681584ff2f6a49e0fb514d6db2b65e26ef6001,0.9310254360051372
31610212c096edbd220a7775654f2e94383da67f,0.11965289340297447
f5daa1551b1da56788f13e479bbc1c02aae2bbee,0.007870328244616314
af3c95a446af658cf4a7a36d393ffbd9003ad679,0.1877876225993632
4e0823c4f55e09aac842f5036f41f5417422bcc8,0.04734938344019588
c41cbebf4a29d703294c3243ab94338ceab93cd5,0.03241372989384708
6ba45c7dcfa6b81118e5e0e5b6c5eae8cd882787,0.779504873094659
6de969f44542903fb3dc734cf54927cc2fd6fd08,0.6773362981575368
62697eff533656eed72ebb43866c666653888366,0.8436182995304251
13d9f73598009fb9fd0b8facf5f3d057f66efaee,0.9870160043355737
a040e3fe1c08fe4c46c4f8aa3e39bd74aa802def,0.9393013231999869
f9c873b71613f7c3e907c1c62deb84731312cc19,0.4467495061970952
309720632aa220ef6d54cffde3f70c9c225db190,0.2599722209853241
a431415b63c422aa0129568bbcf78b4474779b33,0.05662198788101569
68151bd65f2106a223b8395b84c4576f2e55a167,0.973337655514374
f4c2016682ca5d41c9016ed5abad6377e9ab6ff1,0.6927498241897254
11472b7627b3a16e786a7692e8c565c6512420d0,0.39811364018232054
fde206ebd1d1101935549c8892aa64e70b5f9d5a,0.8437711286409882
5fdc8841f1c6345addc4a08cad6afbeea750ce28,0.1724118634982512
2916262440532e6645f2ca4b5c32523427ad7a02,0.3913692962656205
56fdc91b51fedd8debfadbc2cfab861abed9f2a5,0.28229381719793656
47045e00ad67917b382c804ffe76255c2eb2c260,0.5519601504241411
f145c51e57fe37ff5eca2e69c80e6c8e12de658e,0.33150178236222
2d0a42eca3be75d212de6057e9ff16c296bff039,0.3936694508262774
6b118682f2e81419a09eea3c40b5ea032219689f,0.5358759341268005
2b7de21766590b14480be6a2f20df05531ccb0df,0.1573830397232494
94fe9a5548dcb6be72b7050d05d96a4ab14ee570,0.09513461364108079
5303901c593d00a2eadaf1ff0193d309ec876e8d,0.598231109026843
cbd1b3a58d40762904c283e88ee9fbeb43fc8f31,0.995727133175863
c871fd1803473479de7a0b436409dbe3d267c9bd,0.887486549049367
aeffab0e7b766e105db7876dbaf5b77a42ce0aa4,0.9034341447002676
a70d3d078c4ad83d1dae549266ff1e0e28154fc3,0.8113148096663185
5ce15a28dffb2df7f67ee3430ea10cf8c2589c68,0.9510926225348564
3b4ae5adfe3287952a395e5eb3164fe60fd9425c,0.8297438360752986
8c0207fda3a50a09fe89320072770c3410d448b8,0.05036886157089693
a93cb368f3b7c7a3c0fb0ae13b42701d386ad91c,0.5770311454406437
fd731125c27125475431776bb388b34e6d44c895,0.20224223239865327
bc736f583d6276ef62d7abe3314eee6324840df8,0.4397735112338382
cfc94879b84c124b32f3d38c6f3653512594ed31,0.35123992905278545
036cddb37217fbaaee18af089e9bf05362e2427b,0.22164474547041527
ccbea16f141bc060db2d74f245ea483708591792,0.22713153319011198
570ec5675ebb45501c0603765352ca3e6c4bf5ba,0.47171864329744995
4baccb4c1429ea4968858820159d632dac0bfc47,0.7196982280952158
7f06c2fdaba9dbbe981828faedecf3c33f2781a7,0.8366577239890057
29e824bebf357c475a1c6b3de9328a6e6fdd3552,0.667840475808257
ecb9e948482aa7aed6b99ced0d4f1126ddad9507,0.03838331425730637
4b944e4c3a12fe13ee79b3b522c57861f44e7d2b,0.437278388780953
c02983847be817479cd7ec4b2692bef2e5219145,0.9726387255284221
9b23d9b007585d245b66cce6c3e819cf56f975ff,0.7732125085893687
67f4f5a719ff4bccebbbcad3dc6b2e00e90d1f25,0.28460321238058417
5d05c33289f8a4192948d081c94b89590f27a3e0,0.43484224467651855
d867f65931bf6a986dd4c85521768ca3a6e22045,0.17129889739324655
36442791d28f2c2424a21dfdd1763b16d7c4d756,0.9297291417225478
b5ceb78b492030ae0086e775c1419640710565ae,0.330570537655269
23d95826203ec838ea1766658ea3e86cc39112e0,0.8877202821290443
4b84224a185900e6c55dea4206982237a55d992f,0.21861563861026193
e3a25ce6ca45666eafb793e2ee7314b6386fe825,0.6700744622509838
e12c04e52ca74cc5dfad235f81c16a618cb435f7,0.8523697241652181
6b0f407bfc40c581a089ecca9da0eeb76fb1b017,0.8988413875173337
bc7b0c4606f2e6267b6ce53960a178eb9508e725,0.2605282635953597
1341d016c6e52ee3a3db0150e041b31bbb882ce5,0.2846848420270974
f77013a45e1a5f8229242cd6e50dc1f6fc2c08cb,0.032167111332602215
89e2f8d9bcaa0ba74c9f4a0e18c6bccf709b2d60,0.9340355934315555
298a4daa205d5c84304fcfbb2a67f1c994eee35a,0.9629460580933303
fff8edd0b5f020086732744a5027af0b2cd11a84,0.43907554486284395
53b3102ea18ee3dc869e7edb4832cd4d509b7070,0.7746930732207276
089e04054cbc7f00cc8eb0ae77b61adbf0bfaded,0.050907355141866464
f59d1784b2d516619004a5458340557451f19765,0.5436656009675991
2b1df9b45a817383b521bb09ed9ce0a9fe1e71b7,0.8527268707487918
de0be81f52e8e91c3b80d076aac011ce28ff8355,0.5044469154861855
6714c9fe97392cf11a46fd910e9b9ee9230f2258,0.7138366159804405
b7d8df93e2af965a08cea4c2c88c36bddff6fb0e,0.8034210724139176
b33be7daa0fade043014fb405f79eca73b1ad396,0.03788580936172265
40751f50494f9022545bc4261b75af2b0ba71bbc,0.8269144344669935
7ca55290e15ac9d28bc400d2a01e93dce2dff15d,0.33862045096999616
fad211c44cf55dbb6385d7aaab34c56f25051eca,0.4493527325956584
25b4417e90b2163c3974a5c3d66351c3c7f614e6,0.9705031422873875
374aaab126eb1f02e5d3cc3f2e6e5dc1c50a8d12,0.7923523409178412
9eb2761650591aa7c0573c1a6851d062fdbb80a8,0.19380308370373237
7907f2be1f0ede20c1163b8f176cb7e738124924,0.0763756907903212
