id,toxic,severe_toxic,obscene,threat,insult,identity_hate
c8344fc6efba6832,0.0086817015,0.003330025,0.0087485835,0.0016499222,0.008928109,0.0038642834
8b7ddc7d64a596fd,0.032763656,0.0033204788,0.011031852,0.0016532759,0.0129608065,0.0046203015
8e091ea86fc70d50,0.7623741,0.00830312,0.30515212,0.0070094494,0.56154454,0.018582948
6eb90e9e4092c28e,0.03778689,0.0036878414,0.009502138,0.0017361278,0.012267131,0.004753826
9f99ec7e9bc51501,0.3361147,0.005464684,0.034162007,0.0041927667,0.061325762,0.11229791
7b0b11b163e6d2bd,0.3597488,0.0037204581,0.016105372,0.0019816188,0.03315412,0.032730594
ddadc43defd08246,0.0066781417,0.0032962372,0.008502744,0.0016396428,0.00855628,0.0037781203
223ea92d51272e2d,0.0057189898,0.0033173487,0.008585225,0.001660273,0.008250361,0.004006543
4a08f6d67ed6b811,0.01198301,0.0035944306,0.009589354,0.001653187,0.008955926,0.003834493
6c2c01d2b72d9d2b,0.008824065,0.0032952977,0.008375985,0.0017117795,0.009151271,0.0038788882
27f228ad398801c4,0.011391331,0.0033374582,0.009186077,0.0016423108,0.008857132,0.0042803804
4c6bce40815ac9ac,0.34228587,0.0036854954,0.012917433,0.0018849496,0.021067781,0.005961729
a3a75d8319544939,0.006338073,0.0033524358,0.00935398,0.0016693185,0.0086802635,0.003797973
1da209d46cc7e5ac,0.98278016,0.4112337,0.8798985,0.32830274,0.83372205,0.07267813
5bf80e676415b08c,0.008364944,0.0033032643,0.008954508,0.0016633697,0.008832956,0.0041887336
f956f9697b6c2742,0.020120628,0.0033180446,0.009122228,0.001636262,0.009707324,0.0041277474
afaef65a0f8ba679,0.010300107,0.003313872,0.008673257,0.001698283,0.0089202495,0.003853367
f425ea1833c3061c,0.015839674,0.0033056445,0.009075878,0.001658055,0.0115960855,0.004596357
933c449d164a9be1,0.12566105,0.0043049525,0.03334496,0.003632292,0.026333034,0.016289229
438839b0d93a323c,0.009781372,0.0033546002,0.009106559,0.0016760486,0.009049598,0.0044408543
af18feb1fec02742,0.010231756,0.0033471962,0.009029836,0.0016588331,0.00930837,0.0041541997
b0d7b6c498c7af46,0.007353549,0.003332688,0.00913201,0.0016478035,0.008685017,0.004136955
94e1790132f13d1d,0.0063174926,0.0032753164,0.00883012,0.0016573464,0.008216927,0.0037840242
7e7a6423a0dc41e1,0.007926863,0.0034671403,0.009290915,0.0016366693,0.008665133,0.004229458
1d5da604bb056e85,0.01734987,0.0033432404,0.009236873,0.0016522619,0.0096811885,0.0038047105
351ed3736d14c9ab,0.007265479,0.0032939503,0.008524835,0.0016923659,0.008691403,0.0039464696
b1cf022d06e20882,0.020442132,0.0033130576,0.010574621,0.0016568461,0.011279791,0.004351926
6d492c74e7777085,0.011380647,0.0033143298,0.008915485,0.0016489569,0.009172603,0.0041823415
216d3c0bd9769204,0.21047291,0.004005178,0.10364276,0.0021525798,0.039525367,0.006421721
dbfb16f2ad0ab9ea,0.40405965,0.0046251225,0.118303426,0.0032409378,0.090419926,0.018586548
7fde152277f10095,0.32604167,0.0035603186,0.01691328,0.0030029565,0.03318019,0.008452008
9bd605bfbe14214e,0.0061653797,0.0032894583,0.008596045,0.0016695077,0.008147844,0.0037976196
adeae64db66554de,0.0066889776,0.0033566062,0.008647047,0.0016866522,0.008390254,0.003840773
7899e9d01e799503,0.011629185,0.0033913436,0.008854145,0.0016804681,0.008967537,0.003928435
ac2793fbc2034fe9,0.007794473,0.0033117952,0.008502701,0.0017189872,0.008649332,0.0039267284
d82f896cfcc55fa3,0.0092657935,0.0033844258,0.009014173,0.0016684418,0.008985514,0.004387049
40e1423cb0cb4673,0.0060637314,0.0033383898,0.008791912,0.0016420432,0.008762271,0.0037640056
e3f7f675d51a885e,0.010513621,0.003340947,0.008711324,0.001706825,0.009180926,0.003979804
23d822a251168e47,0.008563503,0.0033200956,0.0086632185,0.0020963163,0.0084454985,0.003877525
26d1d91bfb5f41ae,0.8473707,0.040011324,0.33899665,0.010820185,0.4636541,0.3437804
facdf62a322f3667,0.006776133,0.0032866478,0.008694359,0.0016603,0.008318642,0.0042383317
841b66a5a022a364,0.65121186,0.008215897,0.41623873,0.0029354447,0.17611654,0.013895822
c2dc2c0f6e363c2e,0.06288962,0.0034563355,0.011924176,0.0016879897,0.011095374,0.005679789
3c70d1936235a796,0.008116708,0.0033313977,0.008645311,0.0016511257,0.008570228,0.0038875293
61899720afad1b53,0.010853138,0.003412284,0.010460522,0.0017664845,0.009533451,0.0040707644
428d29b82c56dfd5,0.5685697,0.0050989217,0.17067343,0.006735414,0.35612836,0.015652804
4d839ec557b13140,0.007466606,0.0033951397,0.0087674465,0.0016618066,0.00869048,0.004213974
d253d8c689793727,0.019546947,0.0033650026,0.00951474,0.0016530771,0.009880738,0.003925153
2908d0008d5be35c,0.005396515,0.0033300505,0.008594939,0.0016695822,0.008618222,0.0037636464
3f74c08e9bdde18c,0.007724776,0.0032892488,0.008874915,0.0016645163,0.008678887,0.003753624
078ea0cc6827e5bc,0.68607175,0.00697082,0.08661174,0.008773543,0.30188787,0.018758705
bf2e1bb022f05d2b,0.006943807,0.0032780594,0.009223067,0.0016628852,0.008771143,0.003780257
d2482fc608cd7ce9,0.011945186,0.0033178283,0.009037428,0.0022082017,0.008942724,0.003982124
291feffd57b77422,0.008100362,0.0033250302,0.008621398,0.0016681604,0.008580573,0.0038221315
bf17ffbe9acdbfe7,0.005958751,0.0032517482,0.008866477,0.0016431776,0.008449102,0.0038544
9600db52f5a36894,0.0055697067,0.0032877414,0.008435342,0.0016363934,0.008229128,0.0037306517
6ab2037144f8d2ff,0.9774527,0.14313549,0.6841365,0.21011218,0.7480448,0.32679963
c7c85a3199bdaf51,0.008982288,0.0033235447,0.008899647,0.0016418733,0.008376708,0.0036824094
edb38523458551e7,0.051259674,0.0033944864,0.011987717,0.0016467094,0.013953221,0.0057080574
d00fe7a3c8aa3ee4,0.0070529073,0.003354629,0.008617995,0.0017123888,0.008258882,0.004537739
41a93f656a6dc71c,0.012877544,0.0035779723,0.009452132,0.0019723456,0.009174934,0.0038156826
282f3fa2114875a3,0.5565483,0.011842014,0.050073102,0.0087391455,0.068724215,0.019086119
7e136e142754d8bc,0.9443408,0.030811686,0.4164762,0.007444948,0.7439984,0.03315948
3c5b10f972803721,0.011897816,0.0032971734,0.0087966565,0.0016590215,0.00886435,0.0038823478
bbc66e584a71dd0c,0.008566735,0.0033016412,0.008800082,0.0016580957,0.009178519,0.004034507
072cc2325a60684b,0.04854708,0.003544208,0.010629648,0.0017195528,0.012834848,0.005464416
15d2a8eab5363aa5,0.0073165363,0.0032940314,0.008574084,0.0016356942,0.0085089635,0.004168445
10442419e38dbced,0.0060831234,0.003292824,0.008604283,0.0016578056,0.009164229,0.0038600422
7a6d45947c6daec5,0.006888572,0.0032661099,0.008619729,0.0016404977,0.008533001,0.0037539415
0073059e6433db47,0.006808631,0.0036274227,0.008981893,0.0016576953,0.008772614,0.004451925
c791a13ca6bd6d84,0.007477272,0.0032877065,0.008879722,0.0016862454,0.008907945,0.0039086756
3e7b04f1dc853966,0.006444512,0.0032713814,0.008609029,0.0016362856,0.0086474195,0.0040245284
ab21aa1764d52912,0.0062114866,0.0032983306,0.008852379,0.0016206698,0.008773115,0.004064186
41e786f51fafd6d6,0.008660646,0.0034361575,0.00849529,0.0016286639,0.00855875,0.0037383533
a22d65d5133f6b4c,0.007198805,0.0033037665,0.008454153,0.0016612986,0.008691613,0.004133855
88a5be91edfc0dd1,0.0044733756,0.003262011,0.008439251,0.0016375323,0.00810422,0.0037118003
541f7ae2db10b144,0.047836177,0.0033934833,0.010916265,0.0016489036,0.010665567,0.0047825873
e315e016f037b868,0.040473174,0.003363939,0.011310561,0.0016125647,0.01383636,0.0049633794
4badc43bf614f573,0.9753529,0.084912375,0.5374675,0.07901467,0.6833055,0.109035425
915b7af9fb53a31b,0.00761315,0.0033094403,0.008471415,0.0016326519,0.008334783,0.0037582833
cf7ccccc565cdcf4,0.008335165,0.0032698521,0.008784559,0.0016298691,0.008960685,0.0041342536
d30739bc792116f1,0.0123556685,0.0032860655,0.0092545105,0.0017354575,0.008854338,0.004384706
c2a5cf837d3a4dfb,0.047335606,0.003583969,0.010550174,0.00185525,0.012415111,0.0060190912
8f8564248620c4e3,0.011697872,0.0032898579,0.008747386,0.0016663081,0.009096212,0.0042421836
77a73fa459347e3a,0.008287032,0.0032982787,0.008840518,0.0016268368,0.008170152,0.003894848
f6fa777768e8b805,0.011995539,0.0033138073,0.008860232,0.0016960509,0.008734337,0.0039184727
d40e7112d196c1a6,0.0053725247,0.0032994533,0.008333382,0.0016692756,0.008373625,0.0040955925
ab46c36eff2e7e5c,0.0117858155,0.003549493,0.009311095,0.0016490759,0.008764426,0.004516585
d2933216cb65ebb7,0.009788422,0.0033116178,0.008788269,0.0016782491,0.008800179,0.0038426814
ccf1462b38d01401,0.01769293,0.0033443435,0.00922289,0.0017155793,0.009146993,0.0037799894
091e04fde2634f8d,0.01034105,0.0034583672,0.00912637,0.0016322623,0.008740123,0.004063503
39e234948bb5b56e,0.005656412,0.0033490118,0.008409768,0.0016333666,0.008248448,0.0039396393
b9756fa0370c0822,0.01706389,0.0033695698,0.00938114,0.0016695958,0.009627739,0.003861404
df598d401939c55e,0.44236898,0.004456402,0.02549123,0.0028475232,0.06493447,0.01251297
fb98fc03aa4e9ce8,0.010911694,0.003277077,0.00919354,0.0017287255,0.009447631,0.003942709
93b1b585ad79b92e,0.04112983,0.003395971,0.009818298,0.0016646748,0.011111388,0.0044904808
aa9a2f018323bb8b,0.013273581,0.0034386583,0.0088118175,0.0016447807,0.009058554,0.004398263
398c76cca8e6604b,0.020398896,0.0036597284,0.009224046,0.0016381717,0.010077785,0.0044425977
3e1900f5773ced5f,0.98108447,0.14822868,0.8744347,0.005003991,0.8383473,0.034861565
b94e7f03a728a02e,0.012455728,0.00332315,0.009211613,0.0016515172,0.008851023,0.0041741827
5c08fb3fb17f2f6d,0.44845942,0.0041850638,0.025777925,0.0020420414,0.035956226,0.007858211
5257c267622d6750,0.07163186,0.0034242054,0.0098774955,0.0018476786,0.012759594,0.005299555
3acd55514ec16595,0.59732413,0.011543561,0.16929317,0.023222644,0.12724017,0.022329792
91a363d25db7acfd,0.9644314,0.16316026,0.69473135,0.24533436,0.5643349,0.09742012
4ab41d4570219461,0.9741538,0.1232677,0.8319844,0.009497883,0.32188368,0.021754075
cc397ae2416329da,0.0058760233,0.0032948377,0.008479787,0.0016593395,0.008095828,0.0037637216
3b73ccda001abf11,0.008291181,0.0033021166,0.008552354,0.0016834494,0.0087313885,0.0038414788
7e3bbbccbab8f6aa,0.008172187,0.0032733544,0.008630656,0.0016494365,0.008270989,0.003860883
e3c2c64e0c5306bc,0.01029752,0.0032942365,0.0090798,0.001651804,0.008756854,0.0037317623
4098dccd07726d22,0.012482703,0.0032800094,0.009160639,0.0016480788,0.009085646,0.003845008
1e509377ab616aa0,0.97869563,0.12502429,0.8402775,0.007731954,0.5895071,0.027518297
9a7bad0a3fa5f2b1,0.0065798727,0.0032710307,0.008469151,0.001658929,0.008714537,0.003944444
2736156922c31170,0.40193203,0.003592222,0.018867683,0.0019463825,0.046348497,0.006468712
f582ba4947932485,0.034721613,0.0033215908,0.00965149,0.0016379668,0.011047285,0.008052087
a20dd45fc709c5ca,0.006551317,0.0033152716,0.008354728,0.001677885,0.008238089,0.0038847043
abf7ea1cdeb86799,0.006676544,0.0033038345,0.00842525,0.0016700991,0.008232471,0.0037878521
d25e1bf953864199,0.024655646,0.003408697,0.009574345,0.0016517087,0.010580962,0.00477458
f858d9dfbe6b3d63,0.10880971,0.0033067116,0.015114411,0.0016394476,0.015964283,0.004345572
632329ad7caffbba,0.0058289226,0.0032803416,0.0086010285,0.0016357863,0.008285432,0.0040553026
44b89e3e7df90bcb,0.25044134,0.003363797,0.013648437,0.0017267149,0.024861481,0.0066893026
f8487022bb917535,0.5612018,0.004011876,0.22650358,0.0022115116,0.06727858,0.0069784066
e970ba35d5dcc990,0.006225234,0.0033051113,0.008347375,0.0016393012,0.008288045,0.00402964
a9fc25ed8dc1e6aa,0.009401524,0.0032838888,0.008724812,0.0016568382,0.008580201,0.0038635647
50b0d49197bbedd0,0.014396295,0.0032745558,0.009687353,0.0016230694,0.009564517,0.0040113544
87c1cdef880712f5,0.008979437,0.0035494037,0.008790557,0.0016678213,0.009155765,0.004071933
14db6b265a98080d,0.008527948,0.0032706447,0.00841882,0.0016428265,0.008942521,0.0042254273
f8037340bdf8f6f3,0.010797908,0.003293631,0.009406219,0.0016593521,0.0086673945,0.0038289404
7f53552504583d2b,0.0054178676,0.003376441,0.008743392,0.0016564666,0.008197678,0.004125651
c4f9b5f17d7b1a79,0.007927498,0.0033589925,0.008688752,0.0016576988,0.008707853,0.0073313266
27090d498bae22cb,0.006598958,0.0032751365,0.00866864,0.0016590641,0.008462261,0.0037970827
142192ba1023ae01,0.009460703,0.0033453105,0.008848801,0.0021424494,0.008636478,0.003894819
a879351dee550750,0.0074730436,0.0032764191,0.00871762,0.0016565125,0.009033446,0.0038905006
ad8c34329a049e03,0.40448442,0.005498722,0.082619354,0.0045011463,0.17924383,0.015038619
73a6f3c236a691cd,0.005601085,0.0032653809,0.008612535,0.0016619258,0.008437657,0.00382899
6ab6d2a219b6252f,0.0072482033,0.0033441219,0.008498863,0.0016485777,0.008817607,0.0038425457
6738b26e4f6e9275,0.011820424,0.0036803908,0.009437585,0.0017995688,0.008783374,0.0039837714
0022cf8467ebc9fd,0.40164104,0.0049564587,0.0475507,0.0030827587,0.07061701,0.079886034
4b30b87a0479a7f8,0.0059070466,0.0032890232,0.008586347,0.0016437965,0.008423685,0.0038749818
b2daa6db63cbf315,0.5283583,0.0117993895,0.18370222,0.0074668657,0.23418689,0.01719132
2a87d321d641fadc,0.009132126,0.0032665902,0.009372365,0.0016525169,0.008670693,0.0039975625
6db0c7f565755742,0.008011831,0.0032620179,0.009352554,0.0016308974,0.008935351,0.0036869654
5dfc1793efb9fb59,0.005779526,0.0032867584,0.00864713,0.0016567915,0.00813992,0.0037755596
ed9fa34f9080fcc6,0.0052751917,0.0033020042,0.008715895,0.0017254973,0.008188412,0.0038796405
70a0332c2bbb08e5,0.0065709967,0.003346147,0.008577992,0.0016607072,0.008375514,0.004019743
27fb581f6862882f,0.07632646,0.003410148,0.0121358875,0.0018569443,0.0121840825,0.005255862
0bec9bd8995faf9e,0.9728805,0.117939785,0.7993642,0.0068746824,0.29172635,0.01982662
2b8797522967cc18,0.007997176,0.003346471,0.008521873,0.001647782,0.008523369,0.005262773
c4432546c4f726ce,0.013224305,0.0032980973,0.009028052,0.0018853964,0.00883687,0.0052734977
7ca060fea7856416,0.008033983,0.003352088,0.009749049,0.0017630078,0.009659966,0.004185308
8bec52a9ee1f7804,0.97449255,0.10358895,0.6676996,0.023286384,0.6524955,0.041841876
9f1638a5017abf77,0.0057074437,0.003292436,0.008446353,0.0016534948,0.0082021,0.0039091324
a21d874c62ea7910,0.008553809,0.0032823505,0.008680425,0.0016609887,0.009346809,0.0039129215
6eb0b7ef894ca088,0.7254981,0.0065469034,0.24196821,0.007498979,0.5171963,0.02084127
9042db18592129ea,0.9832033,0.38448495,0.8848689,0.1752679,0.8435844,0.088275924
ef81fa3016209c18,0.057248324,0.0034364974,0.010409083,0.0016341486,0.011304441,0.00512544
1599497891ffc2ae,0.008500486,0.0033350051,0.009276266,0.0016706623,0.008852259,0.004068286
1ce11ccd872a415e,0.018922534,0.0034591397,0.010043951,0.0016380702,0.010372365,0.004471683
f9426f6f5202cc8b,0.006111819,0.0032983664,0.008596317,0.0016653757,0.008386696,0.004186498
7cdc94de18f10ef3,0.008780964,0.0032990307,0.008642902,0.0016589835,0.008444921,0.0038013188
cc48c56b20c17d0b,0.0074727763,0.0033198134,0.0086542955,0.0017320067,0.009041121,0.004643362
3eb303deae78cfb7,0.768306,0.008112923,0.24542615,0.008826853,0.394813,0.019480446
c41fe6f6c7617084,0.038917765,0.0033786658,0.010109858,0.0016529749,0.010674786,0.004634681
9c2227dde1835a6d,0.0071139154,0.0033453437,0.00866277,0.0016498622,0.008537015,0.0036899948
c8e28515564fda8a,0.007732434,0.0032956984,0.008767998,0.0016332145,0.008227894,0.0039697513
69cfe40170f1522e,0.87920547,0.049454674,0.29102808,0.012761449,0.392048,0.478261
ad388cc0324c84c5,0.008709921,0.003350637,0.008530116,0.0017335217,0.008739182,0.0044241673
3eaa7ba936bd5e91,0.011151482,0.003349666,0.008774811,0.0016661382,0.008832502,0.0039396905
eaa4bbdaf1a81823,0.013142158,0.0034232968,0.010048673,0.0016532887,0.009363671,0.0042870194
4a91464fd03290ee,0.009603746,0.0033428245,0.008882277,0.0018845209,0.009272162,0.004190559
807fb2446f850b79,0.018933993,0.0033361858,0.00935132,0.001688329,0.009497572,0.0043025413
847ee401f3a65cbb,0.0062475754,0.0033135866,0.008764582,0.0016389929,0.008872332,0.004609132
7a3f7768560b8919,0.0067098755,0.0033321115,0.008613972,0.0016293138,0.008487325,0.003856239
d13e9a0aae00aa93,0.3540961,0.004035555,0.10312524,0.002063008,0.049090743,0.006489369
eaccdcf906ebc8d7,0.012395695,0.0033905737,0.0093663605,0.0016950557,0.010762135,0.004116361
eae86fa529d3589f,0.0052019246,0.0032700934,0.008537018,0.0016401184,0.008102847,0.004052463
31760f1949473ff0,0.007943714,0.0032810753,0.008840607,0.001633469,0.008642406,0.0038454586
c9131dfa45291ab5,0.005554941,0.0032939534,0.008561704,0.0016657538,0.008066372,0.0037945851
a98ce0dbfdd1bd73,0.014813608,0.0035273088,0.009262346,0.0017277327,0.010295122,0.0041378452
ffc55e1db5044b21,0.6652986,0.008869159,0.39236492,0.0032130214,0.22247128,0.016947586
0303f5c37ffad10e,0.012035438,0.0033448543,0.010228654,0.0016457158,0.009719666,0.004307994
074efcbf518276c3,0.0056559155,0.003272605,0.0084782755,0.0016659608,0.008238219,0.0036489815
e14b501c35072724,0.039351672,0.0033351302,0.011186685,0.0017401318,0.0125215985,0.005068944
64dd91080a4d4a0c,0.0077612866,0.003294097,0.00864669,0.0016678104,0.008935194,0.0038549425
1aaf6932e6096ebd,0.006661703,0.0032960528,0.008650592,0.0017112533,0.008311555,0.0043109087
25068ea1989ef280,0.96753085,0.12881777,0.83765036,0.007860344,0.48669982,0.020752737
c0ef8eb906740b62,0.0077738524,0.0033682575,0.008620257,0.0019963472,0.00862499,0.0038749014
f448e653ff42d374,0.0067600273,0.0032735437,0.008860135,0.0016491716,0.0081451535,0.00368636
258fc44308fced76,0.0057321787,0.0033127163,0.008861662,0.0016400989,0.008087579,0.0038022045
26fd59002b2b932b,0.012422987,0.0034826756,0.00918057,0.0016708276,0.009480517,0.004414683
0de33a5b4d02dd16,0.006413414,0.003346745,0.0083957575,0.0016499364,0.008581865,0.0037954408
6de610d1ad0d5781,0.007081936,0.0032672414,0.008888809,0.0016421614,0.008951571,0.0038383754
d2956daf29b043c0,0.0062310034,0.003321928,0.0088034095,0.0016280854,0.00850004,0.00398348
b3120dc58315de77,0.004724539,0.0032805437,0.008648741,0.0016514224,0.008231706,0.0037852547
0aaa56884497dd8e,0.006809392,0.003295198,0.0089351535,0.0016317812,0.008657759,0.0038871143
2ff888afc4317330,0.006256502,0.0033221594,0.0085237725,0.0016238708,0.008808752,0.004026859
a2625bd305c5736a,0.30138868,0.0035101809,0.01503941,0.0018100643,0.028344054,0.0067730644
44d25ec046564b75,0.00758045,0.003336024,0.008413987,0.0016532636,0.008329614,0.004258403
afff18806caeff56,0.0061300807,0.0032632654,0.00831853,0.0016474418,0.008161627,0.0036800466
80249905d0130414,0.008841133,0.0033496697,0.008619771,0.0016536412,0.008881583,0.0037885283
4ad67ad4f5ab937d,0.79369193,0.11076792,0.43193474,0.017244862,0.27641565,0.084765464
4953222edcf06486,0.9186813,0.2174622,0.5459374,0.011504712,0.35120344,0.04861734
73c57ee4eac93597,0.017820807,0.0035974518,0.009400981,0.0017346955,0.010045071,0.0043949485
e16cd53b36206cb9,0.15223739,0.0033797477,0.013523054,0.0016948864,0.017085321,0.0047655045
aeaec508db501be8,0.008706093,0.0033435938,0.008689461,0.0016990907,0.008876522,0.00422624
361174615a068c30,0.6963916,0.007172088,0.31514305,0.006168709,0.49772173,0.015748141
b7e0a4159bb4956c,0.9788258,0.14492512,0.8615026,0.00593846,0.34706122,0.038413532
c7745aaa932edc15,0.0073641012,0.003270144,0.008562784,0.0016458926,0.008509152,0.004092321
167121ab857b5711,0.0059980415,0.0033164881,0.008413116,0.0016633507,0.008128366,0.0037468518
fb75aa4fe94fe1dc,0.0294373,0.003579208,0.009674454,0.0018635341,0.010829641,0.0043567196
8ce265d58ecae917,0.96625507,0.05579008,0.6228531,0.009349258,0.6230681,0.024850918
c0e5407cacb12de8,0.0062154015,0.003278567,0.0085652545,0.0016371252,0.0084679015,0.0037193552
363cc0f6a8a44910,0.00992062,0.00330546,0.0093047805,0.0017880107,0.009839676,0.0041579716
dddf44f9be030edf,0.9014375,0.038876545,0.40850368,0.011783511,0.48717153,0.21891807
09adb49f537bbdef,0.010366955,0.0034020455,0.009102174,0.0016784819,0.008884624,0.0039208243
3c70a3404c29e926,0.0057790433,0.003299218,0.008687197,0.0016604089,0.00873051,0.004105115
81ea2201014f045a,0.009442145,0.0035080398,0.008851884,0.0016779394,0.008994011,0.0053782724
afeffd6897bc91c3,0.025523612,0.0035767476,0.009493234,0.0017109332,0.011943959,0.0041243276
aeb03a43c0e522c6,0.004670299,0.0033133533,0.0087241065,0.0016444458,0.008065639,0.003753313
bcee0ce5365c23ae,0.016047997,0.0032972062,0.010156272,0.0016527143,0.010580737,0.004458702
3c0f71f57459082d,0.00829255,0.0033508323,0.009146087,0.001651851,0.008866715,0.004051281
30bc95f58e61845e,0.010595082,0.0034592333,0.00912579,0.0016794647,0.008904595,0.004147282
17cb79c13491ecd4,0.0060588494,0.0032677413,0.008551893,0.0016396223,0.008036178,0.0037783068
5ed31d30b3683c9e,0.1274484,0.003471251,0.026257839,0.0017213373,0.021777036,0.0061663683
a03472ff4c362b3f,0.0063294754,0.003278257,0.008514635,0.0016417829,0.008266585,0.0038685307
5330fb1589e9dddc,0.01199077,0.0033273506,0.009048334,0.0016874643,0.009613348,0.004736407
92dca60fc16c8759,0.013532143,0.003290133,0.009209577,0.0016596776,0.008306843,0.003697218
3be208995796ac59,0.04031417,0.0034306524,0.045735564,0.0016250395,0.01634587,0.005946977
62c5f33ae00a9a20,0.008457886,0.0033245366,0.00853629,0.0016738067,0.008831635,0.0038716677
6b1be8504c8a2f2b,0.0070259166,0.0033289806,0.008982504,0.0016259928,0.008511258,0.0038674697
f165f6907c37970d,0.38741645,0.0034062546,0.020273052,0.0017550739,0.0589073,0.0073520327
b0bdfc3780fce33d,0.008194911,0.0035260841,0.008539229,0.0018283429,0.008742563,0.0041311895
d485d8165377d353,0.019044986,0.0033543454,0.009485635,0.0019662462,0.009708271,0.0051324996
1159aacf0f4f7ae2,0.029044807,0.0035341538,0.009476264,0.0016733343,0.00980773,0.004041041
c75a1622fe2d21ae,0.008135209,0.0033081637,0.008935959,0.0016812824,0.0084969085,0.003829585
e0ecd5f71531548a,0.008558332,0.0034149743,0.009027956,0.0016350134,0.009345462,0.0040714648
9208d500a75d3e29,0.0072968146,0.0033009136,0.008798487,0.0016169506,0.008513658,0.004815954
40eb0c5297d14ab7,0.010424733,0.003343942,0.009461712,0.002088313,0.009255437,0.004156257
203ee54a8e481902,0.005065404,0.0032924553,0.008405575,0.0016999922,0.00824887,0.0037835634
c761575652b7c8e7,0.008571723,0.0033002412,0.008933182,0.0016299244,0.010319475,0.0039233216
b002e48030d1a297,0.006614233,0.0032911354,0.0088073155,0.001638301,0.008366374,0.0040161517
5e5422fbfd99740a,0.008496341,0.0033284877,0.008631741,0.0016797187,0.008755829,0.0039162473
60540f03fb2a5842,0.006793416,0.0033006403,0.008589413,0.0016245323,0.008236441,0.003679773
22c6333a7afdbfea,0.008791009,0.0032936404,0.0087633105,0.0016219686,0.008691126,0.004018528
1728a1e50bc05092,0.0067828465,0.0033336678,0.008412467,0.0016341466,0.008480675,0.003912919
da063625468f95dc,0.0073194327,0.003272831,0.0085243145,0.0016420307,0.008759389,0.0038623349
33d0764050c58d6b,0.010617733,0.0034354604,0.008814566,0.0016444854,0.008869169,0.0039318893
843d7494d4fe22be,0.074431874,0.0036905808,0.011294315,0.0016926049,0.015868636,0.0047261883
1763237b1a2f5168,0.006603759,0.0032686666,0.008763282,0.0016319107,0.008718086,0.0036759642
bc1dc26f938d5a99,0.0065988386,0.0032970235,0.008643351,0.0016675794,0.008607294,0.0037842337
f9f9dee0b50c04a1,0.007459669,0.003268036,0.008385969,0.0016564078,0.008756254,0.0041558584
f6e6875c2c53f712,0.0073744766,0.0032497859,0.008444656,0.001636019,0.008130927,0.0037223254
f8b524d5cac1b574,0.76370245,0.017037038,0.3741294,0.011351418,0.38588485,0.025915844
9544d486fae801bc,0.008539376,0.0032958158,0.008732539,0.0016659318,0.008861328,0.0038186575
0abb7abd2fa6f75d,0.14052248,0.0037707547,0.017680516,0.0017341072,0.025665827,0.0056815655
0812af164d5405df,0.006020139,0.0034110798,0.0088624,0.0016768472,0.0091847535,0.0038163569
957ad2048020dbad,0.24111739,0.0037863227,0.020452512,0.0018004675,0.039082747,0.013157929
d9fc55c7cf6bafe4,0.0070161405,0.0032520813,0.008533055,0.0016298806,0.008122792,0.003688749
edd8e009681d6c9d,0.00864557,0.0032705278,0.008586783,0.0016194521,0.008503403,0.0037527569
04908cdedaaaf63b,0.007617695,0.003298027,0.009005493,0.0016437212,0.008394252,0.003888718
6a6c06ac54c01f31,0.9778387,0.37185183,0.8840253,0.013607064,0.8607272,0.32229608
6a50fdd8b946b261,0.007839089,0.0033177692,0.008397559,0.0016766055,0.008327463,0.0040035206
a05df6e93158b7d2,0.00641951,0.0033207606,0.008735142,0.001626102,0.008622113,0.0042135827
52baf174a4775282,0.087848894,0.0034532165,0.11184141,0.0016338511,0.018456116,0.0051230034
fab6e750513f05e7,0.0066002207,0.003297262,0.00868349,0.0016404316,0.008252642,0.0037804164
33a6591f0fab12f4,0.53471243,0.0064305807,0.078358226,0.0024682598,0.07823083,0.010814114
d368b734b45116d7,0.01183426,0.0033274647,0.010059238,0.0016515423,0.009458484,0.0042445064
00e6757e6aea112a,0.9396684,0.049335167,0.390699,0.1563063,0.5045695,0.1075394
d326eef61f553a2c,0.012695769,0.003335557,0.010338016,0.002056062,0.010162307,0.0039323075
67cee764cb976aa9,0.005087405,0.003292617,0.008523796,0.0016359361,0.008047055,0.003722092
d4029d782641bb0e,0.0073570395,0.003274138,0.00870277,0.0016477155,0.008680876,0.0037844856
b2e1773e40b6aa1b,0.0054039946,0.0032774745,0.008593649,0.0016259262,0.0082219085,0.0040783514
12f24274c750a438,0.9534558,0.20201874,0.48052752,0.04634244,0.40482968,0.051303808
1baed817789be85c,0.06035617,0.0033711572,0.010034974,0.001670602,0.01147854,0.0040704045
19bea9a78a033991,0.008780634,0.0033379104,0.008906366,0.0016626758,0.008860427,0.0038820745
4a1b8e4d5d2378d0,0.0056849644,0.00330212,0.008353153,0.001671954,0.008500576,0.0043410277
1f31da0b4299af6f,0.011681993,0.003442333,0.00937887,0.0017011829,0.0088830665,0.003736373
9b095de1cad5c7e1,0.010473799,0.0033346647,0.008852526,0.0016753795,0.009666719,0.0043880646
dd4fde62bc656fa4,0.009754943,0.0033194958,0.008989784,0.0016676921,0.010081541,0.0040114624
d290a08167571463,0.007302382,0.0032985786,0.008779696,0.0016585761,0.008457771,0.004311892
