id,toxic,severe_toxic,obscene,threat,insult,identity_hate
3b6afb6980109161,0.007786769,0.003286227,0.009484045,0.001650939,0.008760959,0.0038662264
3b6b156c98b25648,0.5032011,0.0060974685,0.235127,0.0036573296,0.050830554,0.010536262
3b6b435658320bd5,0.007643235,0.0034065922,0.008986636,0.0022524162,0.0092278905,0.0042232648
3b6b4eef868ba4ae,0.008122602,0.0034459685,0.009163366,0.0016791709,0.008660026,0.003864048
3b6d40b6f7707f2b,0.042908914,0.0033063572,0.009198962,0.0016761848,0.0120515395,0.0044518122
3b6d6cb7ab908454,0.00904909,0.0033101202,0.009055292,0.0016653142,0.008605594,0.003783045
3b6d9e0dde80420b,0.5937084,0.005955841,0.17438859,0.0049548866,0.39422607,0.029660355
3b6dda4b37f24e35,0.050047174,0.003667884,0.014364274,0.0016615519,0.0130446,0.0056240936
3b6de4c7773225d1,0.011811886,0.003329962,0.0094389375,0.0016745052,0.009081485,0.0042451536
3b6e2d68feab2f08,0.97935236,0.11071555,0.83428687,0.0060920063,0.5416148,0.043848865
3b6e844a569c7488,0.011593399,0.0033144483,0.009236131,0.0016786983,0.0088371225,0.004119803
3b6ef42f41faa008,0.0075691533,0.0033130222,0.008763853,0.0016377701,0.008655519,0.003665043
3b7006d9b71cb82f,0.6919634,0.01000197,0.08169947,0.007981806,0.19651635,0.23107457
3b7007b953345f9a,0.009036135,0.0033508376,0.008742648,0.0016635126,0.008634785,0.0038490016
3b70327a9c3ebb44,0.051667664,0.0033565627,0.0107381735,0.0016670652,0.015217828,0.005418327
3b7105ba35a32313,0.59310067,0.007129113,0.5987252,0.0030785322,0.074230105,0.01329256
3b713e359b6931bb,0.3658179,0.0041533364,0.15703942,0.001954439,0.07864924,0.033334102
3b73bb743b4cd9fd,0.009540448,0.003333061,0.009099525,0.0016633589,0.00838848,0.0039530275
3b741aae9cbc9ea0,0.030564263,0.0033445805,0.012915575,0.0017583936,0.014305979,0.0065310886
3b7438afae5b8f4b,0.0050970386,0.0032974123,0.008542909,0.0016830289,0.008050272,0.003792124
3b748cf95ef7c695,0.0065490655,0.0033112918,0.008788197,0.0017358537,0.008337627,0.0042490046
3b749c8ee92f0cd5,0.19034189,0.0035655573,0.014543063,0.0016807615,0.031012911,0.029267281
3b766dd7c7e84ea2,0.5794806,0.013359726,0.18469271,0.0032596071,0.0830403,0.020152861
3b76d387140ba6dd,0.0155601455,0.003351462,0.009139534,0.0016938273,0.010135273,0.0044217845
3b7815d7164dadd2,0.019141596,0.0038477718,0.01138009,0.0018355628,0.010880338,0.005288145
3b78214757975251,0.13825789,0.0035130149,0.020970687,0.0018816243,0.027349144,0.0059589166
3b782683ecdd0a0b,0.012077695,0.0033240418,0.00877635,0.0016764947,0.00917958,0.003914323
3b78542b67daa9c2,0.010464008,0.003448106,0.009163213,0.0016731068,0.00848844,0.0041524647
3b78d0f90d74b243,0.9749371,0.289388,0.7833182,0.18304694,0.80157024,0.5480237
3b78fb126747b892,0.95984375,0.08798654,0.77063847,0.0060068336,0.22068636,0.019434033
3b792faf25a1b023,0.0082292445,0.003337874,0.00902115,0.0016717978,0.00968151,0.004264978
3b7984ba018e9c0a,0.029322233,0.003475025,0.013460275,0.0016927354,0.010430772,0.0049116164
3b79e530d41464a6,0.005197883,0.003312995,0.008422081,0.0016578538,0.008318459,0.0039527863
3b7adc64ff3eb36d,0.97829497,0.15711556,0.87626076,0.009464894,0.3239261,0.025985429
3b7ae0313ea21616,0.9801637,0.21253005,0.7920618,0.007637469,0.6413946,0.38619745
3b7af79dcd2851dc,0.005418382,0.0033097633,0.008660152,0.0016645218,0.008175326,0.0037634196
3b7b58789f395dc4,0.007144049,0.003273193,0.008872287,0.0016609652,0.008442709,0.0038003996
3b7cc953a96f18ff,0.74773645,0.019175969,0.19418588,0.015362616,0.22448882,0.21640709
3b7e20f558f64913,0.007932629,0.0032819738,0.008518239,0.0016570089,0.009388009,0.004210746
3b7f2ebae7acd61d,0.0392308,0.0033867052,0.011683186,0.0016683398,0.013465585,0.0056905765
3b7fd18b52f57454,0.5188895,0.0054112114,0.10499885,0.006695481,0.18605764,0.016604677
3b7fd394c19b0a4c,0.72791505,0.008870492,0.27225623,0.005720804,0.36277276,0.02703798
3b8007edfa488201,0.69861084,0.010407197,0.565588,0.010179456,0.14419669,0.0136268325
3b8180a58717d3ab,0.019255618,0.0033516898,0.009312875,0.0017972272,0.009450452,0.0045194114
3b82350e6af94ce5,0.00838975,0.0034568673,0.0086427685,0.001671685,0.009008213,0.0044309236
3b824cb97e916d9b,0.0081142895,0.003280409,0.008761801,0.0016916645,0.008778373,0.004111115
3b82638a383de83a,0.005635872,0.0032742464,0.008378239,0.0016513143,0.0081700925,0.0037441512
3b82a2e08b24c533,0.008350344,0.0033251466,0.008736157,0.001646271,0.008591704,0.004137611
3b82d26d67bcca47,0.004751621,0.0032896614,0.00884128,0.0016474351,0.008225734,0.0038945437
3b8378d4a82eded2,0.8638184,0.025888968,0.7034828,0.008249407,0.17919531,0.01428544
3b83b6625ac4f542,0.046034954,0.003362135,0.009845786,0.0016580969,0.013028761,0.0046084453
3b843eb92e277e4d,0.9823382,0.16349603,0.89393437,0.0043921433,0.5054064,0.03630798
3b8453c041ff5207,0.9828359,0.21715575,0.8765209,0.004211324,0.6816299,0.034405217
3b846fbcfbeba2b4,0.011676997,0.0035266206,0.009992898,0.0016776514,0.00898537,0.0040580216
3b84c54c82b09d65,0.0051495703,0.0032692617,0.008379917,0.001653687,0.008170671,0.0037650033
3b84e0c4362baf48,0.070653126,0.0038964064,0.011238614,0.0017107126,0.0139372535,0.00840411
3b84f8569ea618da,0.46949703,0.005512907,0.080014214,0.00329728,0.20737666,0.011624172
3b8513e340fdb06a,0.00767914,0.0033357693,0.008811025,0.0016677214,0.008695682,0.003814348
3b853b5a8c37a6bc,0.0051603387,0.0032953175,0.008391959,0.0016592435,0.008075291,0.0038190943
3b8562fe18e1b040,0.07878805,0.003510084,0.013918933,0.0017165953,0.014222998,0.0055695586
3b8577a2994930d2,0.00996072,0.0033066664,0.009005413,0.0017042565,0.008968083,0.003886302
3b8579196f0e096b,0.0058320593,0.0032660216,0.008774681,0.0016663051,0.008209416,0.0037878163
3b858e296bfc46fc,0.0048385924,0.0032715609,0.008646181,0.0016812466,0.008215667,0.0037566263
3b859df6eeae6dd0,0.008277602,0.0032756925,0.008514858,0.0016818037,0.008677685,0.0038012904
3b8642512ce8e40f,0.0054595876,0.0033038333,0.008778796,0.0016818268,0.008339692,0.0037364732
3b86539670d4da49,0.18059994,0.00932869,0.1730408,0.0035455944,0.055551585,0.014982617
3b869a394b0c9243,0.9715561,0.113351375,0.84459215,0.010298651,0.29783463,0.023953952
3b86ec8071725df3,0.27120367,0.0035651568,0.024980843,0.0024056039,0.03986304,0.008642901
3b87b394fbc7f5a5,0.06462433,0.0034708788,0.011613699,0.0016531664,0.011485833,0.014725313
3b88f47e4c6c5259,0.00982724,0.003538702,0.008947654,0.0016861174,0.008875996,0.0037828695
3b891de3bb53a947,0.00555827,0.003321017,0.008519175,0.0016742125,0.008615638,0.0038943826
3b899befd972b2d4,0.00560067,0.0033479368,0.008545427,0.0016848411,0.008619407,0.0042800414
3b89a7d822f39b6a,0.07085244,0.003372207,0.011756492,0.001697809,0.013890862,0.0051948605
3b89ae2984a108d8,0.009553313,0.003327501,0.0086930245,0.0019984676,0.00837972,0.004340159
3b8a6fcd0327c8e5,0.013567837,0.0033352417,0.009556595,0.0016745803,0.009287674,0.004248594
3b8aadbeff902b37,0.008922408,0.003541256,0.009110536,0.0018554752,0.008898279,0.0038321104
3b8bafddac73ff7f,0.54026085,0.006719766,0.5659996,0.0046052607,0.12703516,0.011434037
3b8c3785ce8b3546,0.96028966,0.06371452,0.84011155,0.01009927,0.14679284,0.024016753
3b8caae445951709,0.006181419,0.0033527971,0.008455509,0.0016679049,0.0082624955,0.0038469878
3b8ce003b31acd59,0.0052359565,0.0032824646,0.008656468,0.0016461287,0.008402377,0.0038722632
3b8d50018efae080,0.7034838,0.015094011,0.66089785,0.009353865,0.16540958,0.023369143
3b8d5994bf733500,0.8195917,0.019787095,0.43213594,0.008713698,0.48683274,0.03578301
3b8ef3e0dbf3679a,0.0072345897,0.003282142,0.008522514,0.0017242949,0.008487764,0.004123634
3b8faa2d1bc907f8,0.009234093,0.003273841,0.0090404805,0.0016667307,0.009043361,0.0038598296
3b902875fe9bcf21,0.007839741,0.0033489903,0.008966962,0.0016618252,0.008837698,0.005080792
3b90a7f202c661c8,0.006150254,0.0033211801,0.008594048,0.0017198399,0.0088211,0.004283559
3b90db51496fd301,0.014198621,0.0032973175,0.009921807,0.0016991429,0.0094677145,0.00395268
3b919bae5257c196,0.97790724,0.26809263,0.50619096,0.34592125,0.5545979,0.07939492
3b92b6271c87bd8d,0.982393,0.26054955,0.8726063,0.18289705,0.836412,0.17029855
3b92e04569e93cb3,0.010273427,0.00337417,0.008665309,0.0018030212,0.009338906,0.004034097
3b93b0146ee48c73,0.014477091,0.003381709,0.009244083,0.001675627,0.0096490625,0.0047281226
3b94023dfa3e308d,0.40418053,0.0060238093,0.23262718,0.0028724317,0.08156336,0.08285853
3b9479b6ebea51d4,0.010399655,0.0033307318,0.008690373,0.001699314,0.008737399,0.004321118
3b94b75a0f716a69,0.86918354,0.025163552,0.42620015,0.024964888,0.4845714,0.046242677
3b94d8a867cb58b9,0.31460476,0.004833621,0.41995648,0.0026159785,0.041120768,0.006722832
3b961853020288f8,0.66258764,0.011978332,0.30755964,0.0076744677,0.15262578,0.019443393
3b964342f5b35991,0.0054733427,0.0033191992,0.009056055,0.0016608518,0.00826569,0.003732336
3b9684407deaaaaa,0.009582544,0.0033013895,0.008894965,0.0016769031,0.008715315,0.0037595415
3b96e890c6dc36b4,0.093873635,0.0036962614,0.01439772,0.0016735289,0.016875647,0.0058801044
3b971e4ecadefc82,0.9799788,0.1102983,0.7618265,0.006269252,0.6309799,0.040783543
3b97ba4071608441,0.0055014296,0.0032731832,0.008764171,0.0016609469,0.008270565,0.0038276832
3b97ea910f2e60a5,0.005826751,0.0033239285,0.008690112,0.0016758256,0.008690024,0.003890811
3b981b71c550615c,0.0072857207,0.0033547727,0.009032732,0.0017175756,0.00836777,0.0042266813
3b9839921ad144a5,0.006213584,0.0032913643,0.008640958,0.0016708489,0.0086496025,0.0037885697
3b98c70096902772,0.0056963586,0.003303101,0.009063174,0.0016675743,0.0081845755,0.0037400536
3b98d41762df3dca,0.8302302,0.024377309,0.49773312,0.01648105,0.24008846,0.029985331
3b990ed7b0e3f8d8,0.39310902,0.003946698,0.0272405,0.0019043685,0.035947263,0.011273078
3b99766b9d3409fe,0.00828282,0.0033334903,0.008867707,0.0016607953,0.008892717,0.0041472223
3b99d09e5251f98a,0.012915568,0.0036002942,0.011343459,0.0016677151,0.010046318,0.004868965
3b9a04e79cabe0d1,0.0057245297,0.003282769,0.008955073,0.0018193542,0.00858524,0.0038759692
3b9acc71280f5536,0.007985769,0.003372029,0.008926122,0.0016804854,0.008582981,0.0041072853
3b9b9f4a412a7fa8,0.5107518,0.00474301,0.093655355,0.0031618758,0.13484284,0.016813412
3b9bbdaa099d059c,0.63230634,0.007309121,0.31486052,0.002901627,0.30269375,0.015120432
3b9c51455bbe6320,0.8468515,0.010618536,0.33810884,0.0059615304,0.5308824,0.0544042
3b9c5618e08fe1df,0.845067,0.03022635,0.69200075,0.0052990327,0.18162236,0.022330577
3b9c5a24c156a3b7,0.55354434,0.0071345875,0.4970592,0.0028815693,0.107771605,0.0106340125
3b9cb091c92f8557,0.98017937,0.081193574,0.71715647,0.012656936,0.7774892,0.054816812
3b9cd09a3d3deadb,0.007905407,0.0033364892,0.008864776,0.001691835,0.008102111,0.003744132
3b9d68be39cb2d1b,0.005960498,0.0032891985,0.008733016,0.0016631566,0.008156206,0.003721362
3b9e1be6d569c387,0.0066196173,0.0032869482,0.008448006,0.0016660707,0.008215153,0.0038698628
3b9e2df321bde948,0.015085759,0.0033321083,0.009245065,0.0016837593,0.009507401,0.0046330285
3b9e52211b71a003,0.007157076,0.003313603,0.008867159,0.0016567961,0.008527596,0.003815314
3b9e8214811676fd,0.15146416,0.0033762197,0.011689948,0.0016847836,0.017708372,0.0048875427
3b9ec94c19a06e66,0.007881952,0.0033585965,0.008965333,0.0016766284,0.008717101,0.004198987
3b9eee45bdd340da,0.029959133,0.0033195128,0.010650993,0.0017088167,0.012215443,0.0041024215
3ba142aad036a8ef,0.0063600154,0.0032782636,0.008520818,0.001664488,0.008095694,0.0037296845
3ba1d2c2ecc4788a,0.007602275,0.0032969725,0.008612342,0.0017390251,0.008656951,0.003906561
3ba1f2ba18513e0d,0.0057710307,0.0032835957,0.008414916,0.0016881891,0.008164658,0.003786404
3ba1ff1606d1657c,0.01422358,0.0033180336,0.009179475,0.0016809996,0.011452101,0.0045899246
3ba26f05f44dd0da,0.81694055,0.014488839,0.35842353,0.0056504607,0.44653812,0.03217879
3ba2859510c4dbdc,0.01207427,0.0035033002,0.009244416,0.0017284894,0.009254386,0.0045928033
3ba2f968c0cc1c62,0.006815073,0.0033516902,0.00870936,0.0016505793,0.008324891,0.0050993375
3ba3012043fd3616,0.97767293,0.09580764,0.84161454,0.0062627243,0.53801405,0.04215761
3ba32c96b46462d7,0.9579574,0.25018674,0.73362315,0.010647293,0.39069712,0.03387936
3ba33a9c57ccc261,0.0059390264,0.0032875785,0.00866037,0.0017340817,0.008200794,0.0073806113
3ba370dd8ec14149,0.0120864995,0.0033792802,0.008989441,0.0016955824,0.010062031,0.00408555
3ba3ad7fd88ce455,0.011888761,0.003371713,0.009420701,0.0017241649,0.009245435,0.004337567
3ba3bebea3e276f0,0.35385457,0.0048217196,0.015327354,0.0019639577,0.037499882,0.007161012
3ba41add3f56d224,0.0074685,0.0033429214,0.008662737,0.0016573549,0.008816627,0.003998027
3ba597d3c35f5591,0.028716391,0.0033888605,0.0114853475,0.0018086561,0.01751611,0.0046578376
3ba5d5951145c0ac,0.9830679,0.14303899,0.88461626,0.0050125155,0.59523433,0.04629584
3ba5e9e28e2cc0e1,0.0070574926,0.0033435884,0.00866218,0.0018026957,0.008247325,0.0038193904
3ba60aa38a40cfc7,0.008957896,0.0033785694,0.0087772,0.0017303261,0.008580848,0.0038974485
3ba637b53744240c,0.4951406,0.003972306,0.046982188,0.0025512828,0.0819044,0.020942597
3ba68ba624f62469,0.00709223,0.0033885534,0.009353887,0.0016714197,0.008202346,0.0037802458
3ba6ea8c7e5980d1,0.017494982,0.003430332,0.0097087445,0.00167804,0.009903168,0.0041609285
3ba75c6a74d832b2,0.7827113,0.017396571,0.34898317,0.009704285,0.33776218,0.031439144
3ba772ec094e51ff,0.50603867,0.005871255,0.46598953,0.003059346,0.091283776,0.01163721
3ba7a82336509ad9,0.05261876,0.0033955497,0.011072749,0.0016722523,0.01445879,0.0044938233
3ba82d1b4c7e0d28,0.009624685,0.00331798,0.008775417,0.0019217249,0.008912645,0.0040771607
3baa4acf521d837c,0.759599,0.014464349,0.42971772,0.010613142,0.35100493,0.15039912
3baa543302e44599,0.6649779,0.008636098,0.056393906,0.0098813325,0.115398526,0.04730032
3baa9986d111d9de,0.0071086297,0.003331663,0.008580805,0.0016957774,0.008408596,0.0043233633
3baaac3d03e4a0ab,0.0072298874,0.0032995543,0.008383743,0.0016735141,0.008224772,0.0038048895
3bab5a6324c2d052,0.0066548893,0.0032708207,0.008588789,0.0016729496,0.008395509,0.0039415546
3bac144f26b826bc,0.9720293,0.12803625,0.6581746,0.09265349,0.62061024,0.08062484
3bad22e61f195445,0.5117084,0.006278522,0.29126838,0.0030566563,0.21805367,0.016919166
3bad45ab975c0eb3,0.0060424805,0.003281034,0.00838657,0.0016694651,0.008168322,0.0039257426
3bb03b3ec6b86a75,0.019354764,0.0033623283,0.015944282,0.0016645789,0.009877538,0.004500863
3bb0714fe93b9435,0.005323488,0.0032976656,0.008657752,0.0016731631,0.008190397,0.0038870438
3bb0de7241fdfd51,0.8283116,0.039949995,0.53867906,0.0049996064,0.35501814,0.027924873
3bb1043855ba43d0,0.008722131,0.0032886465,0.00894225,0.0016670185,0.009135587,0.0039357217
3bb20b067a22ef3e,0.008887734,0.0034108607,0.009314225,0.0016961913,0.008993823,0.003904102
3bb2aa69436631d0,0.006834102,0.0033231364,0.008707259,0.0017439364,0.008302829,0.0039048016
3bb2b6eb896fc823,0.010911683,0.0035420079,0.008894112,0.0016575209,0.009466281,0.003926007
3bb2eded759868a8,0.0070718536,0.0033301322,0.0087929815,0.001677037,0.008409901,0.003950269
3bb325b541946861,0.020229578,0.003372944,0.009335391,0.0016617102,0.010186262,0.004239647
3bb33496659186a5,0.0068479013,0.0033341968,0.008850742,0.0016736214,0.008229352,0.0038413396
3bb3583a308f98e6,0.007063874,0.003314733,0.008917343,0.0016648256,0.008765609,0.0042349515
3bb3bcb0139d9108,0.010196143,0.0034095393,0.009895695,0.0017591419,0.009843988,0.0044922587
3bb433db5580103e,0.008383754,0.003334152,0.008649141,0.0016567223,0.008830758,0.003836753
3bb4624a56ab5fbf,0.005217704,0.003320048,0.008452891,0.0016593288,0.008171037,0.0037264205
3bb4770212e2d31f,0.87692404,0.04235712,0.5953434,0.013044807,0.2126451,0.04834889
3bb564216f115b66,0.00813659,0.0033167142,0.008677946,0.001683062,0.008470915,0.0040910575
3bb60dfb20aabe0f,0.007962709,0.0032793032,0.008965816,0.0016595954,0.009506405,0.0043598292
3bb6107fc9219703,0.0057749962,0.0032834955,0.008490972,0.0016604002,0.008030938,0.0037764783
3bb6882a7c86aee9,0.7242689,0.0078086862,0.21248913,0.0063201142,0.2681088,0.030664952
3bb74adaf4f1fdca,0.409719,0.009579732,0.16988516,0.0044343127,0.06892525,0.0130968625
3bb7e8a6b712dbf0,0.009994649,0.0033594517,0.009050137,0.0016999599,0.008936863,0.004168731
3bb7f69d1b869ff3,0.6530365,0.008586412,0.33735636,0.0065594246,0.36995837,0.025066389
3bb833d72cb678e1,0.058978446,0.0033204886,0.010433415,0.0017206145,0.011270812,0.004242718
3bb8da331bd82a37,0.008474513,0.0033474301,0.00851754,0.001680969,0.008702408,0.0042329724
3bb8e89e459ed198,0.008931979,0.0033286647,0.008941734,0.0016608932,0.009074092,0.004210427
3bb9cc65546331fb,0.19206728,0.00350462,0.011582544,0.0022109593,0.01751322,0.02593679
3bbb77054ae77121,0.0062222704,0.0032951168,0.008573486,0.0016634786,0.00854489,0.004041346
3bbc0b34fcbdc8c9,0.0065630362,0.003285362,0.008497849,0.0016754507,0.009086026,0.003994384
3bbce45cdaa278e6,0.0072344737,0.0033441498,0.008714061,0.0016573616,0.008418467,0.0041743955
3bbce913f01e2baa,0.3777306,0.0037489077,0.07134047,0.002939805,0.06562274,0.0073896004
3bbcf54a4fe0ac52,0.32607436,0.004937672,0.23987934,0.0028816694,0.04811226,0.0071811066
3bbd753da2ff5b91,0.0083163455,0.0032985501,0.008942941,0.0017851307,0.008808687,0.0045555495
3bbd844bf0211d93,0.006762633,0.003286647,0.0091051785,0.0016467562,0.008435563,0.004074798
3bbd907b85eb217a,0.0061123697,0.003308593,0.008888785,0.0016661899,0.008790922,0.0039640777
3bbdf02ab6bbd49d,0.009945149,0.0033842297,0.009927511,0.0017126477,0.009157263,0.0041610254
3bbe84ff2dfce114,0.22316764,0.006346768,0.1114791,0.0032707236,0.04601021,0.0096798455
3bbf0b8c6e64fb13,0.007326095,0.00330236,0.008589048,0.0017192202,0.008565502,0.004698673
3bbf8a9240b5c7b7,0.007731723,0.0033110818,0.008775821,0.0016521562,0.008922375,0.00380131
3bc040d2b6a83646,0.0062739286,0.0032881014,0.0084828725,0.0016597754,0.008448505,0.0037694955
3bc105516ad5c8ce,0.009799739,0.0033707712,0.008656353,0.0017151441,0.009181454,0.00394156
3bc1f9445375ad9b,0.48045778,0.005649063,0.15793142,0.0039792177,0.06019659,0.010189709
3bc292a609d621f3,0.5069767,0.0041985884,0.0710869,0.0028844622,0.15142158,0.012392912
3bc2d15abff4e13b,0.5532714,0.0058902376,0.1951657,0.016104484,0.38835073,0.027311843
3bc2dd8926fba2c4,0.45217133,0.0058018463,0.47380874,0.0039945976,0.06387895,0.010863371
3bc33303ff23ff60,0.008126721,0.0032667338,0.008917149,0.0016538062,0.008850815,0.004530499
3bc35918e3a0eaa5,0.0094223935,0.0033695763,0.00944942,0.0016882101,0.008395353,0.004251363
3bc36b22af943816,0.0061888574,0.0032759372,0.008426561,0.001677433,0.00840147,0.0037002526
3bc4249f420f7f44,0.006787389,0.003319348,0.008462349,0.0016759569,0.008277152,0.003861398
3bc47eb729aa84b9,0.008641719,0.003295735,0.009130625,0.0017035496,0.0090182945,0.0040009907
3bc51bc5ab1728e6,0.009142253,0.0035573186,0.008921634,0.0016696076,0.008739416,0.004162792
3bc58ff2cb309263,0.010583576,0.0033129374,0.008825008,0.001708711,0.009946514,0.0042073396
3bc617889ec58f1c,0.5331808,0.007605657,0.3703909,0.005946861,0.23721623,0.021934517
3bc645ccb2650ea7,0.0058559505,0.0033106855,0.008880747,0.0016524212,0.008416511,0.003858265
3bc66536b0844aee,0.016964762,0.003406791,0.009092426,0.0017474996,0.010915242,0.0042153257
3bc6a4f054b5504a,0.0048442767,0.0032966833,0.008479259,0.0016692821,0.0082399165,0.0038062148
3bc6eed6cd4f6ea4,0.5638336,0.0059015197,0.44608867,0.002739838,0.078660496,0.016671024
3bc6fd17ba97fe2e,0.007260175,0.0033142616,0.008875833,0.0016521793,0.008634122,0.0037415784
3bc7d409aebfce5a,0.008102026,0.0032800809,0.008690743,0.0016738379,0.008443264,0.0037526055
3bc87e920729cf2e,0.008960929,0.0033548889,0.0085608335,0.0016792424,0.008979419,0.0037849655
3bc91a8e5226eec8,0.44358456,0.0046392092,0.033402625,0.0030124893,0.08775033,0.0716176
3bc92bd8ce447fce,0.9832555,0.39968178,0.892148,0.006791374,0.7806141,0.03438342
3bc93cc39212ed94,0.0064970064,0.003284052,0.008501322,0.0016546203,0.008460814,0.0039937478
3bc956ecd95e8b9e,0.9797338,0.14492278,0.6674998,0.24722421,0.5708648,0.058635015
3bc9666eaa4b27b5,0.47728658,0.006938417,0.059731733,0.0036992233,0.050865836,0.020434484
3bc98409ba44f298,0.98363054,0.2813248,0.8961669,0.006888141,0.83085644,0.025433484
3bca284dded5e595,0.8775605,0.022768557,0.30881655,0.011811692,0.4871007,0.39770138
3bca3eba40c5b679,0.010008112,0.003355694,0.0089546805,0.0016891692,0.008704681,0.004089428
3bca4436745d7596,0.014035939,0.0033516318,0.009381956,0.001996835,0.009887842,0.004135981
3bcaeb94eb9a6288,0.010531454,0.0033484646,0.009198159,0.0018602081,0.009094481,0.0041130213
3bcb5098a70c981f,0.01233733,0.0032986486,0.009052089,0.0016762323,0.008466493,0.0037658443
3bcc1c5ee50aa241,0.6029413,0.0067873187,0.44670886,0.0029366023,0.07336891,0.011868812
3bcc619b24bf91e7,0.008242078,0.0033719921,0.008962867,0.001690135,0.008392566,0.0042033345
3bccfe38a2479e73,0.008000656,0.003357301,0.008393325,0.0017230611,0.00887012,0.004129743
3bcd53f35002c269,0.57456636,0.0054167076,0.09560642,0.0027644755,0.07284159,0.03619172
3bce28546de0f0e8,0.049131807,0.003523312,0.014187841,0.0016592676,0.0118250195,0.005300467
3bce4cabd2eac5da,0.008216109,0.003372367,0.008732135,0.0016960155,0.008811364,0.0039720894
3bce8f77b84be92b,0.007340218,0.0033178292,0.008918335,0.0016502911,0.008946461,0.0040168082
3bcec8a2cd6fee44,0.5835604,0.0074077873,0.15048005,0.008325159,0.17480198,0.19918326
3bcee295d35211d2,0.008897356,0.0033917474,0.008897643,0.0016923773,0.008814813,0.003885265
3bcf4928e2e2028c,0.060601793,0.003694354,0.014292517,0.0016723098,0.01562526,0.005439759
3bcf8ef4f263ae28,0.948398,0.0618299,0.7172179,0.010000323,0.19212516,0.0212634
3bcfe91a3a3549de,0.005790882,0.0032828362,0.008384624,0.0016768624,0.008389558,0.003704932
3bd05e73c60855ce,0.012489332,0.003323951,0.008961064,0.0016852384,0.008919055,0.004096033
3bd0b971ca70cc38,0.007741475,0.0033100594,0.008902489,0.0016801129,0.008399434,0.003772045
3bd20615c1ea1bec,0.7379726,0.015502844,0.3846858,0.010414865,0.30669054,0.09717904
3bd23e5ab93f46ad,0.5040148,0.007820126,0.5246744,0.0076434077,0.096573606,0.012733183
3bd2533914cab41f,0.9724984,0.07087495,0.695596,0.028858539,0.5126115,0.024904955
3bd2bd2431b993ee,0.98230636,0.22864537,0.8736252,0.007978872,0.8371587,0.30982244
3bd2de592b31154c,0.008620486,0.0033121714,0.008847137,0.0016680933,0.009241091,0.004453161
3bd3384ef03a4f67,0.013608383,0.003596996,0.008997197,0.0016893365,0.009167917,0.005440449
3bd33a5f6e19c360,0.010322979,0.0033929315,0.01093896,0.0016500189,0.009906587,0.00438721
3bd43f19231e29d0,0.5816354,0.0059351968,0.4797622,0.002775159,0.12623698,0.014068193
3bd54f3f99c6aaae,0.98209286,0.35004503,0.86431944,0.26436353,0.85804886,0.18197185
3bd588f476e4c95b,0.007775582,0.003289309,0.008599899,0.0016753074,0.008430346,0.0040993243
3bd5c4207a261691,0.87195134,0.028838621,0.58446276,0.0070738494,0.41172445,0.021036781
3bd7658940c2dd68,0.0056973435,0.003272038,0.008464377,0.0016682737,0.008147135,0.0037074783
3bd7b8adffa0ebbb,0.9604438,0.06310692,0.50647587,0.02581317,0.58186924,0.3698654
3bd8a6b9444dc284,0.43695027,0.00538294,0.04698257,0.0031185872,0.13653868,0.019430693
3bd939d8ec4a6f07,0.005333931,0.0033036186,0.008798457,0.0016688004,0.008214889,0.004058183
3bda4e6198bdcbfd,0.06119825,0.0037552929,0.01019582,0.0021002747,0.011153621,0.0054433686
3bda85df9f92966e,0.97435355,0.15540308,0.6656518,0.0083989445,0.36211294,0.03647449
3bdac8200d73db00,0.4211865,0.0039851135,0.029071456,0.0021533049,0.0848389,0.0071876342
3bdb3fa8d8603ed1,0.0070751067,0.0033335218,0.008729669,0.0016657689,0.008399556,0.0039047005
3bdb92858c473e87,0.9666282,0.04654164,0.70391124,0.0070408825,0.5567354,0.027407428
3bdba07db0c7b63d,0.005964151,0.0033134767,0.008346567,0.0016582578,0.008186629,0.0036821296
3bdbf6e048c953a1,0.008270043,0.003290362,0.008716934,0.0016839885,0.008809622,0.0039407797
3bdc07e6bf85cda2,0.36614153,0.0062274328,0.123855464,0.0017618691,0.056658074,0.0110402275
3bdc62887b1eeebd,0.006631485,0.0033583627,0.008531475,0.0016451941,0.008207041,0.0038093696
3bddbb66acdccddc,0.0059563424,0.0033613523,0.008815551,0.0016541292,0.008643483,0.0038339677
3bde38f0f6ec9718,0.53112364,0.0055203526,0.10964223,0.0047699357,0.25869834,0.034819074
3bde6886ede0375e,0.4992565,0.00727336,0.064448655,0.013009338,0.09412905,0.019332256
3bde7125d90d33b4,0.005673753,0.0032717886,0.008487573,0.0016664217,0.008051459,0.003816717
3bdf195b6bc4ce23,0.006626757,0.0033073307,0.008833349,0.001659563,0.008216944,0.0036656456
3bdfaca31878cb1c,0.007042774,0.0032830175,0.0090445625,0.0016931316,0.008350546,0.004398599
3bdfca8bcd4c1297,0.0068400702,0.003343748,0.008879949,0.0016586913,0.008547302,0.00378023
3be0ed17830aa4f6,0.0060049854,0.003316368,0.008364696,0.001706366,0.008484426,0.003998599
3be17c9078e094c4,0.072813354,0.00336621,0.02020646,0.0019148375,0.015084693,0.0053878184
3be1a137021055b3,0.006653415,0.0033162138,0.008948214,0.0016750363,0.008099258,0.003734197
3be1acb39b9b7111,0.0062043793,0.0032745798,0.00870792,0.0016624721,0.008634805,0.0039991746
