clip,probability
20090330_074500_28020s0ms_Test3034.aif,0.0004251937639185901
20090330_074500_28021s7ms_Test3035.aif,0.9839072485387566
20090330_074500_28036s9ms_Test3036.aif,0.0004254188424346291
20090330_074500_28044s1ms_Test3037.aif,0.00042363748200504025
20090330_074500_28049s8ms_Test3038.aif,0.9841227197638347
20090330_074500_28082s6ms_Test3039.aif,0.9840858679940303
20090330_074500_28091s4ms_Test3040.aif,0.0004242149476864365
20090330_074500_28094s8ms_Test3041.aif,0.9842790724954407
20090330_074500_28107s6ms_Test3042.aif,0.0004259624043996304
20090330_074500_28135s1ms_Test3043.aif,0.0004252489288470094
20090330_074500_28141s3ms_Test3044.aif,0.9841204361684829
20090330_074500_28149s9ms_Test3045.aif,0.0004246577479305073
20090330_074500_28157s5ms_Test3046.aif,0.0004241766535704986
20090330_074500_28159s7ms_Test3047.aif,0.9838674085893161
20090330_074500_28172s4ms_Test3048.aif,0.9839343335775622
20090330_074500_28206s4ms_Test3049.aif,0.9843309778365766
20090330_074500_28239s0ms_Test3050.aif,0.0005504224325302613
20090330_074500_28255s1ms_Test3051.aif,0.00042544454725389544
20090330_074500_28280s8ms_Test3052.aif,0.0004240192854589167
20090330_074500_28312s6ms_Test3053.aif,0.00042363380426882344
20090330_074500_28323s6ms_Test3054.aif,0.00042405491434612723
20090330_074500_28326s6ms_Test3055.aif,0.00045919442748453395
20090330_074500_28333s1ms_Test3056.aif,0.9142656282400077
20090330_074500_28392s5ms_Test3057.aif,0.9843103433934471
20090330_074500_28410s2ms_Test3058.aif,0.0004245626185996344
20090330_074500_28424s6ms_Test3059.aif,0.00042533527015920836
20090330_074500_28430s9ms_Test3060.aif,0.9839454885693858
20090330_074500_28446s1ms_Test3061.aif,0.9842936695268255
20090330_074500_28458s8ms_Test3062.aif,0.0004236236324347597
20090330_074500_28468s1ms_Test3063.aif,0.0011373684694005047
20090330_074500_28476s2ms_Test3064.aif,0.9835997336450328
20090330_074500_28481s4ms_Test3065.aif,0.0004360483736213474
20090330_074500_28491s5ms_Test3066.aif,0.000423955522347736
20090330_074500_28503s3ms_Test3067.aif,0.00042468033728467163
20090330_074500_28507s0ms_Test3068.aif,0.0004238218690804648
20090330_074500_28514s8ms_Test3069.aif,0.0004239712106840518
20090330_074500_28536s2ms_Test3070.aif,0.0004245378680936736
20090330_074500_28540s6ms_Test3071.aif,0.000423750206472456
20090330_074500_28542s5ms_Test3072.aif,0.9834170295227525
20090330_074500_28554s3ms_Test3073.aif,0.0004237874110370113
20090330_074500_28568s9ms_Test3074.aif,0.0004264404733657391
20090330_074500_28604s7ms_Test3075.aif,0.9841772950187218
20090330_074500_28610s1ms_Test3076.aif,0.0004378290759625603
20090330_074500_28641s2ms_Test3077.aif,0.0004460175892368328
20090330_074500_28646s9ms_Test3078.aif,0.0004367721866130827
20090330_074500_28651s6ms_Test3079.aif,0.9842078089368282
20090330_074500_28672s5ms_Test3080.aif,0.9840547598514696
20090330_074500_28690s7ms_Test3081.aif,0.0004237560577704388
20090330_074500_28697s7ms_Test3082.aif,0.0004233407794636501
20090330_074500_28709s9ms_Test3083.aif,0.9822139629460669
20090330_074500_28733s5ms_Test3084.aif,0.9454891998667104
20090330_074500_28738s8ms_Test3085.aif,0.00042353124545094244
20090330_074500_28743s8ms_Test3086.aif,0.9843358176292593
20090330_074500_28746s9ms_Test3087.aif,0.0005698874801624478
20090330_074500_28781s4ms_Test3088.aif,0.9842150857968639
20090330_080000_28805s6ms_Test3089.aif,0.9842413315851317
20090330_080000_28818s3ms_Test3090.aif,0.000424926161385589
20090330_080000_28830s2ms_Test3091.aif,0.00043198264965565525
20090330_080000_28851s7ms_Test3092.aif,0.937996938287095
20090330_080000_28856s4ms_Test3093.aif,0.0004252005406451349
20090330_080000_28858s8ms_Test3094.aif,0.9843008221127553
20090330_080000_28865s0ms_Test3095.aif,0.0004239269264734503
20090330_080000_28867s6ms_Test3096.aif,0.00042486572407599346
20090330_080000_28873s3ms_Test3097.aif,0.021162717666545573
20090330_080000_28879s7ms_Test3098.aif,0.000423564828997044
20090330_080000_28893s9ms_Test3099.aif,0.0004234177221433832
20090330_080000_28896s2ms_Test3100.aif,0.0004234085505372595
20090330_080000_28907s6ms_Test3101.aif,0.0004237661964774389
20090330_080000_28909s6ms_Test3102.aif,0.00042469663892833067
20090330_080000_28911s6ms_Test3103.aif,0.00042380799879286683
20090330_080000_28917s0ms_Test3104.aif,0.0004235435187833936
20090330_080000_28926s1ms_Test3105.aif,0.9843549437401838
20090330_080000_28990s0ms_Test3106.aif,0.00042559375750939857
20090330_080000_29001s9ms_Test3107.aif,0.00042415904933427756
20090330_080000_29004s8ms_Test3108.aif,0.0004522955169543191
20090330_080000_29013s6ms_Test3109.aif,0.9838720319243576
20090330_080000_29016s4ms_Test3110.aif,0.000427904345236089
20090330_080000_29018s4ms_Test3111.aif,0.00042929112857386807
20090330_080000_29049s6ms_Test3112.aif,0.00042447710957850196
20090330_080000_29060s9ms_Test3113.aif,0.9843403899320388
20090330_080000_29074s1ms_Test3114.aif,0.9839316348200966
20090330_080000_29089s9ms_Test3115.aif,0.00042393790062993146
20090330_080000_29110s3ms_Test3116.aif,0.9842755870904568
20090330_080000_29112s2ms_Test3117.aif,0.00042483874094729037
20090330_080000_29115s4ms_Test3118.aif,0.00042360025454040405
20090330_080000_29122s1ms_Test3119.aif,0.0005250720723236537
20090330_080000_29132s6ms_Test3120.aif,0.9827685597507452
20090330_080000_29137s6ms_Test3121.aif,0.00042540267462636656
20090330_080000_29143s1ms_Test3122.aif,0.7249482762917838
20090330_080000_29151s8ms_Test3123.aif,0.0004414218838914059
20090330_080000_29170s8ms_Test3124.aif,0.9840072803144425
20090330_080000_29173s7ms_Test3125.aif,0.00042415278656303087
20090330_080000_29179s6ms_Test3126.aif,0.0004256946710629549
20090330_080000_29216s1ms_Test3127.aif,0.00042448203940802275
20090330_080000_29223s8ms_Test3128.aif,0.0006935989775574879
20090330_080000_29228s1ms_Test3129.aif,0.0004246885512290628
20090330_080000_29231s0ms_Test3130.aif,0.000432361202945872
20090330_080000_29232s0ms_Test3131.aif,0.0004378656118728266
20090330_080000_29242s5ms_Test3132.aif,0.9843143763032286
20090330_080000_29246s1ms_Test3133.aif,0.00042436465885899437
20090330_080000_29256s1ms_Test3134.aif,0.00042380651768042304
20090330_080000_29284s1ms_Test3135.aif,0.984334119579741
20090330_080000_29287s0ms_Test3136.aif,0.00042406541411213006
20090330_080000_29305s8ms_Test3137.aif,0.006301213234296115
20090330_080000_29325s8ms_Test3138.aif,0.0004237039958911646
20090330_080000_29335s1ms_Test3139.aif,0.9842140027625254
20090330_080000_29345s7ms_Test3140.aif,0.00042380849603907995
20090330_080000_29402s5ms_Test3141.aif,0.9840930953802817
20090330_080000_29405s7ms_Test3142.aif,0.00042558257295973503
20090330_080000_29408s1ms_Test3143.aif,0.0004275420519819874
20090330_080000_29411s1ms_Test3144.aif,0.0004371575804867999
20090330_080000_29420s1ms_Test3145.aif,0.9835200622353133
20090330_080000_29437s8ms_Test3146.aif,0.9841041205380828
20090330_080000_29441s9ms_Test3147.aif,0.5100203289387439
20090330_080000_29458s8ms_Test3148.aif,0.9843143023063949
20090330_080000_29473s6ms_Test3149.aif,0.9843281352816512
20090330_080000_29486s3ms_Test3150.aif,0.9842668980919289
20090330_080000_29489s5ms_Test3151.aif,0.0004238395848413922
20090330_080000_29496s2ms_Test3152.aif,0.00042468061814451206
20090330_080000_29513s1ms_Test3153.aif,0.0004234234702983131
20090330_080000_29515s9ms_Test3154.aif,0.9843423021141003
20090330_080000_29535s0ms_Test3155.aif,0.0004233274247360206
20090330_080000_29555s0ms_Test3156.aif,0.9824348136636842
20090330_080000_29561s1ms_Test3157.aif,0.9827092376379267
20090330_080000_29576s8ms_Test3158.aif,0.9800268370298107
20090330_080000_29587s7ms_Test3159.aif,0.9843287901928014
20090330_080000_29592s8ms_Test3160.aif,0.0004249021542034777
20090330_080000_29593s9ms_Test3161.aif,0.00042754441477721634
20090330_080000_29603s8ms_Test3162.aif,0.9843024901229195
20090330_080000_29612s5ms_Test3163.aif,0.00042349543389827774
20090330_080000_29618s9ms_Test3164.aif,0.0005412711925834686
20090330_080000_29630s8ms_Test3165.aif,0.0006132396312542342
20090330_080000_29632s8ms_Test3166.aif,0.9843090056549586
20090330_080000_29637s5ms_Test3167.aif,0.00042433315653492
20090330_080000_29639s7ms_Test3168.aif,0.9823992503988691
20090330_080000_29660s5ms_Test3169.aif,0.9843501012795266
20090330_080000_29666s3ms_Test3170.aif,0.0004238428563525605
20090330_080000_29667s7ms_Test3171.aif,0.00042547731622414675
20090330_080000_29679s5ms_Test3172.aif,0.9798213973694749
20090330_080000_29682s2ms_Test3173.aif,0.983852582875332
20090330_080000_29686s1ms_Test3174.aif,0.00042359495357675424
20090330_081500_29706s2ms_Test3175.aif,0.0004246470837047478
20090330_081500_29712s2ms_Test3176.aif,0.9830076448722217
20090330_081500_29745s8ms_Test3177.aif,0.9839280435484075
20090330_081500_29751s1ms_Test3178.aif,0.0004248121073271166
20090330_081500_29753s8ms_Test3179.aif,0.9843268119735934
20090330_081500_29765s9ms_Test3180.aif,0.00042402929573951
20090330_081500_29768s6ms_Test3181.aif,0.0004244305371366576
20090330_081500_29866s5ms_Test3182.aif,0.00042380646662589
20090330_081500_29877s4ms_Test3183.aif,0.00042343033390913
20090330_081500_29892s1ms_Test3184.aif,0.0004235827368833917
20090330_081500_29894s0ms_Test3185.aif,0.00042382263180659545
20090330_081500_29913s3ms_Test3186.aif,0.0004234061931958476
20090330_081500_29918s6ms_Test3187.aif,0.00046840674062494314
20090330_081500_29945s9ms_Test3188.aif,0.0004240577079878458
20090330_081500_29948s9ms_Test3189.aif,0.0004260301077764023
20090330_081500_29961s1ms_Test3190.aif,0.0004234254795884119
20090330_081500_29974s5ms_Test3191.aif,0.00042435676662922026
20090330_081500_29983s7ms_Test3192.aif,0.0051126114064983
20090330_081500_30001s9ms_Test3193.aif,0.0004235982657870118
20090330_081500_30032s7ms_Test3194.aif,0.00042458802220623793
20090330_081500_30051s1ms_Test3195.aif,0.00042403373622471697
20090330_081500_30055s7ms_Test3196.aif,0.00596676512946909
20090330_081500_30080s5ms_Test3197.aif,0.00042433784207911466
20090330_081500_30110s4ms_Test3198.aif,0.0004232950435508019
20090330_081500_30127s2ms_Test3199.aif,0.00042346320914798887
20090330_081500_30129s2ms_Test3200.aif,0.00042391262246164373
20090330_081500_30132s6ms_Test3201.aif,0.0004235859565882423
20090330_081500_30177s9ms_Test3202.aif,0.9841850932277094
20090330_081500_30183s0ms_Test3203.aif,0.00042375494886140805
20090330_081500_30205s9ms_Test3204.aif,0.9841480795769566
20090330_081500_30210s6ms_Test3205.aif,0.984239925917794
20090330_081500_30236s5ms_Test3206.aif,0.9838967962041371
20090330_081500_30245s7ms_Test3207.aif,0.9830491717470417
20090330_081500_30247s7ms_Test3208.aif,0.00042492983851094
20090330_081500_30251s0ms_Test3209.aif,0.9842020254986331
20090330_081500_30274s2ms_Test3210.aif,0.00042348824761009033
20090330_081500_30278s4ms_Test3211.aif,0.0010602441960508085
20090330_081500_30281s4ms_Test3212.aif,0.0005293638348873685
20090330_081500_30283s0ms_Test3213.aif,0.014971128072632128
20090330_081500_30294s6ms_Test3214.aif,0.9842324642537521
20090330_081500_30306s9ms_Test3215.aif,0.00042395403867631734
20090330_081500_30309s1ms_Test3216.aif,0.0004236267663537143
20090330_081500_30348s5ms_Test3217.aif,0.9843289086362406
20090330_081500_30356s4ms_Test3218.aif,0.9696374037669362
20090330_081500_30376s9ms_Test3219.aif,0.984247788069481
20090330_081500_30398s1ms_Test3220.aif,0.9843395009272975
20090330_081500_30400s2ms_Test3221.aif,0.00042347154909179387
20090330_081500_30402s7ms_Test3222.aif,0.00045859731523379034
20090330_081500_30412s3ms_Test3223.aif,0.000427297523474251
20090330_081500_30420s7ms_Test3224.aif,0.9843277679109476
20090330_081500_30432s1ms_Test3225.aif,0.9791331106993582
20090330_081500_30443s6ms_Test3226.aif,0.9843032226506375
20090330_081500_30459s7ms_Test3227.aif,0.984273120284238
20090330_081500_30462s7ms_Test3228.aif,0.00042362859077667807
20090330_081500_30474s8ms_Test3229.aif,0.9843557964048382
20090330_081500_30487s3ms_Test3230.aif,0.00042368677465884396
20090330_081500_30489s7ms_Test3231.aif,0.0004239648016044765
20090330_081500_30501s5ms_Test3232.aif,0.00042349754365191754
20090330_081500_30506s0ms_Test3233.aif,0.0004241690204560202
20090330_081500_30522s1ms_Test3234.aif,0.9842538000225769
20090330_081500_30524s0ms_Test3235.aif,0.9841384703602486
20090330_081500_30529s5ms_Test3236.aif,0.9837652587306801
20090330_081500_30535s4ms_Test3237.aif,0.8423348423305397
20090330_081500_30540s7ms_Test3238.aif,0.0004238193249143622
20090330_081500_30552s1ms_Test3239.aif,0.0004233953168180721
20090330_081500_30556s6ms_Test3240.aif,0.0004260643368120739
20090330_081500_30560s8ms_Test3241.aif,0.9843399257782156
20090330_081500_30568s8ms_Test3242.aif,0.9842485677998118
20090330_081500_30577s0ms_Test3243.aif,0.0004239231655876284
20090330_081500_30592s5ms_Test3244.aif,0.7844399485755809
20090330_083000_30600s3ms_Test3245.aif,0.002096917460674354
20090330_083000_30613s3ms_Test3246.aif,0.9843129704236713
20090330_083000_30624s2ms_Test3247.aif,0.9843026787263653
20090330_083000_30626s0ms_Test3248.aif,0.984324873624459
20090330_083000_30651s4ms_Test3249.aif,0.08377751615133588
20090330_083000_30658s7ms_Test3250.aif,0.03210088430530613
20090330_083000_30662s7ms_Test3251.aif,0.9823786643738414
20090330_083000_30684s8ms_Test3252.aif,0.9843527174506436
20090330_083000_30706s1ms_Test3253.aif,0.7938632676555365
20090330_083000_30712s2ms_Test3254.aif,0.000423611259459419
20090330_083000_30723s9ms_Test3255.aif,0.0004238991884076011
20090330_083000_30730s9ms_Test3256.aif,0.9593829109874465
20090330_083000_30738s3ms_Test3257.aif,0.0004241990397422897
20090330_083000_30744s7ms_Test3258.aif,0.9842973874237378
20090330_083000_30747s3ms_Test3259.aif,0.00042611549249680405
20090330_083000_30752s1ms_Test3260.aif,0.9843381945944446
20090330_083000_30782s4ms_Test3261.aif,0.0007106876834133035
20090330_083000_30785s6ms_Test3262.aif,0.00042330713387724435
20090330_083000_30788s7ms_Test3263.aif,0.9840056373601666
20090330_083000_30808s9ms_Test3264.aif,0.00042378457308220395
20090330_083000_30814s9ms_Test3265.aif,0.00042520057124076236
20090330_083000_30821s5ms_Test3266.aif,0.0004233714763519142
20090330_083000_30826s1ms_Test3267.aif,0.00042422205678022747
20090330_083000_30846s5ms_Test3268.aif,0.9842918556902261
20090330_083000_30848s1ms_Test3269.aif,0.0004236656344700812
20090330_083000_30850s0ms_Test3270.aif,0.00042461017691522364
20090330_083000_30864s8ms_Test3271.aif,0.9843040306152426
20090330_083000_30871s2ms_Test3272.aif,0.9842204654229548
20090330_083000_30887s2ms_Test3273.aif,0.9832867148778016
20090330_083000_30900s6ms_Test3274.aif,0.0004263849551206348
20090330_083000_30906s7ms_Test3275.aif,0.0004234160867534017
20090330_083000_30917s8ms_Test3276.aif,0.00042570841584671303
20090330_083000_30926s9ms_Test3277.aif,0.9841234128968863
20090330_083000_30929s1ms_Test3278.aif,0.98420599990447
20090330_083000_30934s4ms_Test3279.aif,0.0004235696965232033
20090330_083000_30959s3ms_Test3280.aif,0.9837564109640838
20090330_083000_30999s0ms_Test3281.aif,0.00048675578689025224
20090330_083000_31009s1ms_Test3282.aif,0.9841584546876895
20090330_083000_31012s5ms_Test3283.aif,0.0004240849974935792
20090330_083000_31015s1ms_Test3284.aif,0.00042465503836707234
20090330_083000_31024s2ms_Test3285.aif,0.0006560159620221747
20090330_083000_31030s3ms_Test3286.aif,0.0004246423031788871
20090330_083000_31033s5ms_Test3287.aif,0.0004250082272516343
20090330_083000_31045s0ms_Test3288.aif,0.00042415078054446124
20090330_083000_31058s7ms_Test3289.aif,0.9621237143911006
20090330_083000_31061s5ms_Test3290.aif,0.0004235769860997155
20090330_083000_31063s5ms_Test3291.aif,0.27236136083901835
20090330_083000_31067s5ms_Test3292.aif,0.9843222149307026
20090330_083000_31076s2ms_Test3293.aif,0.029631244040555296
20090330_083000_31082s6ms_Test3294.aif,0.9842277547297084
20090330_083000_31089s8ms_Test3295.aif,0.00042341224288872456
20090330_083000_31097s8ms_Test3296.aif,0.0004238382473300808
20090330_083000_31115s0ms_Test3297.aif,0.00042345773238835295
20090330_083000_31121s4ms_Test3298.aif,0.0004237373208367134
20090330_083000_31134s7ms_Test3299.aif,0.9843447222389687
20090330_083000_31145s9ms_Test3300.aif,0.00045388930642870274
20090330_083000_31151s8ms_Test3301.aif,0.9843233036188569
20090330_083000_31166s4ms_Test3302.aif,0.9842874458445375
20090330_083000_31185s0ms_Test3303.aif,0.00042370262862666497
20090330_083000_31196s2ms_Test3304.aif,0.00042351648197852006
20090330_083000_31204s9ms_Test3305.aif,0.9837418249932668
20090330_083000_31207s4ms_Test3306.aif,0.0004235370988507596
20090330_083000_31256s7ms_Test3307.aif,0.9842573155399109
20090330_083000_31265s6ms_Test3308.aif,0.00042357946555196714
20090330_083000_31284s1ms_Test3309.aif,0.00042349212108732395
20090330_083000_31285s9ms_Test3310.aif,0.00042359487841411863
20090330_083000_31293s8ms_Test3311.aif,0.00042464678081472336
20090330_083000_31294s5ms_Test3312.aif,0.00043756995611673343
20090330_083000_31300s1ms_Test3313.aif,0.00042335288478014113
20090330_083000_31303s7ms_Test3314.aif,0.9837947277689106
20090330_083000_31306s5ms_Test3315.aif,0.9842467005947376
20090330_083000_31318s7ms_Test3316.aif,0.9843124110446078
20090330_083000_31324s5ms_Test3317.aif,0.9842821150121018
20090330_083000_31346s0ms_Test3318.aif,0.9843439205465634
20090330_083000_31362s4ms_Test3319.aif,0.000423734722285122
20090330_083000_31395s2ms_Test3320.aif,0.00042373430166855184
20090330_083000_31399s5ms_Test3321.aif,0.9842814609912428
20090330_083000_31419s0ms_Test3322.aif,0.9842119292019196
20090330_083000_31438s9ms_Test3323.aif,0.00042358952547978326
20090330_083000_31440s6ms_Test3324.aif,0.00042358762536187444
20090330_083000_31445s9ms_Test3325.aif,0.011257377410910593
20090330_083000_31452s4ms_Test3326.aif,0.6071714716797165
20090330_083000_31454s2ms_Test3327.aif,0.0004236726750784281
20090330_083000_31456s4ms_Test3328.aif,0.017976955101918143
20090330_083000_31487s1ms_Test3329.aif,0.0004235092705046827
20090330_083000_31494s6ms_Test3330.aif,0.9829728199364053
20090330_084500_31513s3ms_Test3331.aif,0.000424031170655885
20090330_084500_31517s5ms_Test3332.aif,0.6634760147226342
20090330_084500_31520s8ms_Test3333.aif,0.007768464041334636
20090330_084500_31524s1ms_Test3334.aif,0.9783176745323363
20090330_084500_31527s9ms_Test3335.aif,0.0027973146120566844
20090330_084500_31562s7ms_Test3336.aif,0.9553022692625694
20090330_084500_31565s0ms_Test3337.aif,0.0005122462647238265
20090330_084500_31569s0ms_Test3338.aif,0.0004233486843864721
20090330_084500_31571s0ms_Test3339.aif,0.0004245538068211268
20090330_084500_31574s1ms_Test3340.aif,0.0004302777031455121
20090330_084500_31576s1ms_Test3341.aif,0.0004234839496473838
20090330_084500_31580s1ms_Test3342.aif,0.9746080290583558
20090330_084500_31582s3ms_Test3343.aif,0.9839177539657649
20090330_084500_31592s2ms_Test3344.aif,0.9775359468509305
20090330_084500_31597s0ms_Test3345.aif,0.9843596189242704
20090330_084500_31634s2ms_Test3346.aif,0.0004236151926637689
20090330_084500_31640s3ms_Test3347.aif,0.0004234969423941688
20090330_084500_31642s0ms_Test3348.aif,0.983948130774768
20090330_084500_31644s4ms_Test3349.aif,0.0004239690935415392
20090330_084500_31656s6ms_Test3350.aif,0.0004380956053115955
20090330_084500_31661s4ms_Test3351.aif,0.00042359353417787803
20090330_084500_31686s9ms_Test3352.aif,0.00042342300712398074
20090330_084500_31704s9ms_Test3353.aif,0.0004233821291013071
20090330_084500_31713s8ms_Test3354.aif,0.9842236846497666
20090330_084500_31719s4ms_Test3355.aif,0.0004233678771700841
20090330_084500_31745s3ms_Test3356.aif,0.9843424073629297
20090330_084500_31748s8ms_Test3357.aif,0.00042438578303133606
20090330_084500_31751s5ms_Test3358.aif,0.0004240882163470993
20090330_084500_31764s4ms_Test3359.aif,0.981254120804222
20090330_084500_31767s3ms_Test3360.aif,0.9840323514908245
20090330_084500_31772s0ms_Test3361.aif,0.0004235772287089546
20090330_084500_31775s7ms_Test3362.aif,0.00042363530867004694
20090330_084500_31779s3ms_Test3363.aif,0.9807827558291442
20090330_084500_31782s2ms_Test3364.aif,0.9822522426759233
20090330_084500_31784s5ms_Test3365.aif,0.9842719929636224
20090330_084500_31788s4ms_Test3366.aif,0.00042343209935062436
20090330_084500_31792s3ms_Test3367.aif,0.984038399587798
20090330_084500_31800s0ms_Test3368.aif,0.9843129401591624
20090330_084500_31835s3ms_Test3369.aif,0.9738967373644608
20090330_084500_31844s4ms_Test3370.aif,0.0004242399854382197
20090330_084500_31847s6ms_Test3371.aif,0.9842437271816136
20090330_084500_31852s9ms_Test3372.aif,0.0004668568965422309
20090330_084500_31871s3ms_Test3373.aif,0.0008776110803989793
20090330_084500_31872s2ms_Test3374.aif,0.0005982971371073757
20090330_084500_31874s7ms_Test3375.aif,0.00042344742336652107
20090330_084500_31880s3ms_Test3376.aif,0.0004243822218996478
20090330_084500_31881s7ms_Test3377.aif,0.0004392418782617433
20090330_084500_31889s4ms_Test3378.aif,0.00042611114629725693
20090330_084500_31893s4ms_Test3379.aif,0.0004667065441741582
20090330_084500_31894s7ms_Test3380.aif,0.9838382887728765
20090330_084500_31896s7ms_Test3381.aif,0.0004252574028993479
20090330_084500_31904s5ms_Test3382.aif,0.0004248521074069997
20090330_084500_31926s9ms_Test3383.aif,0.00042381747115766437
20090330_084500_31929s0ms_Test3384.aif,0.00042403559286247885
20090330_084500_31931s5ms_Test3385.aif,0.00042390542169654886
20090330_084500_31935s4ms_Test3386.aif,0.00042593760550688133
20090330_084500_31951s0ms_Test3387.aif,0.0004522538948800458
20090330_084500_31953s3ms_Test3388.aif,0.8260568938557462
20090330_084500_31959s4ms_Test3389.aif,0.984241961624332
20090330_084500_31975s2ms_Test3390.aif,0.00042417594640687555
20090330_084500_31985s9ms_Test3391.aif,0.0004235630070907396
20090330_084500_31987s3ms_Test3392.aif,0.00042360185800504875
20090330_084500_31994s7ms_Test3393.aif,0.9675823561369977
20090330_084500_32003s4ms_Test3394.aif,0.0004235500476274722
20090330_084500_32005s8ms_Test3395.aif,0.984184215632659
20090330_084500_32015s7ms_Test3396.aif,0.9709145632030596
20090330_084500_32023s8ms_Test3397.aif,0.0004236581085485716
20090330_084500_32031s5ms_Test3398.aif,0.00042363664950425053
20090330_084500_32036s4ms_Test3399.aif,0.0004237645474021121
20090330_084500_32038s9ms_Test3400.aif,0.9810494860482006
20090330_084500_32043s4ms_Test3401.aif,0.000423500698145654
20090330_084500_32048s9ms_Test3402.aif,0.00042423586797411827
20090330_084500_32058s1ms_Test3403.aif,0.009100638250084685
20090330_084500_32064s4ms_Test3404.aif,0.9842637333450203
20090330_084500_32070s3ms_Test3405.aif,0.9843344162716703
20090330_084500_32083s7ms_Test3406.aif,0.0004237677724501814
20090330_084500_32088s8ms_Test3407.aif,0.9843329132799788
20090330_084500_32092s9ms_Test3408.aif,0.00042359088760457925
20090330_084500_32095s8ms_Test3409.aif,0.00042341195498420126
20090330_084500_32105s2ms_Test3410.aif,0.9838639967877608
20090330_084500_32112s1ms_Test3411.aif,0.00046044135198775206
20090330_084500_32116s3ms_Test3412.aif,0.9840650058734933
20090330_084500_32119s3ms_Test3413.aif,0.9842385942917526
20090330_084500_32135s8ms_Test3414.aif,0.9842605882305386
20090330_084500_32147s0ms_Test3415.aif,0.00042389042762772464
20090330_084500_32155s6ms_Test3416.aif,0.0004237038538039063
20090330_084500_32170s5ms_Test3417.aif,0.00042368424678744434
20090330_084500_32182s3ms_Test3418.aif,0.9843541091779664
20090330_084500_32186s6ms_Test3419.aif,0.9839277405707486
20090330_084500_32194s8ms_Test3420.aif,0.0004256885309231003
20090330_084500_32199s8ms_Test3421.aif,0.9829325875166408
20090330_084500_32204s7ms_Test3422.aif,0.0004234195097505498
20090330_084500_32207s0ms_Test3423.aif,0.9843271000687128
20090330_084500_32208s9ms_Test3424.aif,0.0004234681654010492
20090330_084500_32210s8ms_Test3425.aif,0.0004237725749398367
20090330_084500_32213s8ms_Test3426.aif,0.0004240236145627118
20090330_084500_32216s9ms_Test3427.aif,0.984249740033649
20090330_084500_32222s2ms_Test3428.aif,0.9843344912938601
20090330_084500_32225s8ms_Test3429.aif,0.00042408518673621535
20090330_084500_32234s3ms_Test3430.aif,0.0004242753169504527
20090330_084500_32237s3ms_Test3431.aif,0.0004237367210040948
20090330_084500_32250s0ms_Test3432.aif,0.9843349300897395
20090330_084500_32258s8ms_Test3433.aif,0.9842053479770089
20090330_084500_32267s6ms_Test3434.aif,0.9841422476975847
20090330_084500_32289s4ms_Test3435.aif,0.00042387310887746614
20090330_084500_32292s0ms_Test3436.aif,0.0004242732512566061
20090330_084500_32300s0ms_Test3437.aif,0.00042379930110007287
20090330_084500_32311s7ms_Test3438.aif,0.00042348061040397883
20090330_084500_32319s0ms_Test3439.aif,0.0004243729795033799
20090330_084500_32335s9ms_Test3440.aif,0.9843440873691899
20090330_084500_32350s9ms_Test3441.aif,0.9841418962060772
20090330_084500_32359s4ms_Test3442.aif,0.983606362853208
20090330_084500_32364s9ms_Test3443.aif,0.012853027450475068
20090330_084500_32368s9ms_Test3444.aif,0.00042365378071504656
20090330_084500_32374s1ms_Test3445.aif,0.009582962719905982
20090330_084500_32380s9ms_Test3446.aif,0.0004236869805041153
20090330_084500_32386s9ms_Test3447.aif,0.0004320451559269222
20090330_084500_32389s6ms_Test3448.aif,0.0004276793702304104
20090330_084500_32391s1ms_Test3449.aif,0.0005063964651104906
20090330_084500_32394s2ms_Test3450.aif,0.0004237047606231965
20090330_084500_32398s5ms_Test3451.aif,0.00042379580746593567
20090330_090000_32405s7ms_Test3452.aif,0.9831302201256434
20090330_090000_32413s5ms_Test3453.aif,0.9747950799768127
20090330_090000_32424s8ms_Test3454.aif,0.00047518932640981416
20090330_090000_32428s5ms_Test3455.aif,0.0015536076324657697
20090330_090000_32442s9ms_Test3456.aif,0.004445611902052841
20090330_090000_32447s6ms_Test3457.aif,0.9843246815530468
20090330_090000_32452s9ms_Test3458.aif,0.9843345590384291
20090330_090000_32456s4ms_Test3459.aif,0.0004271036156423907
20090330_090000_32461s5ms_Test3460.aif,0.00042663670892229504
20090330_090000_32467s1ms_Test3461.aif,0.9841414565665194
20090330_090000_32472s2ms_Test3462.aif,0.00042382711020508973
20090330_090000_32475s5ms_Test3463.aif,0.00042351424650466103
20090330_090000_32479s3ms_Test3464.aif,0.0004945329462248718
20090330_090000_32482s6ms_Test3465.aif,0.0005023889095269738
20090330_090000_32485s3ms_Test3466.aif,0.00042364485859561744
20090330_090000_32497s7ms_Test3467.aif,0.9840524332553603
20090330_090000_32517s7ms_Test3468.aif,0.00042393456786092
20090330_090000_32522s3ms_Test3469.aif,0.984282088275089
20090330_090000_32534s5ms_Test3470.aif,0.2670049840428909
20090330_090000_32536s9ms_Test3471.aif,0.0004235773152073926
20090330_090000_32538s6ms_Test3472.aif,0.0004494710540175088
20090330_090000_32546s2ms_Test3473.aif,0.0004233957095806186
20090330_090000_32551s0ms_Test3474.aif,0.9843303565999261
20090330_090000_32554s6ms_Test3475.aif,0.013769847055190902
20090330_090000_32560s2ms_Test3476.aif,0.0004235069312425495
20090330_090000_32570s5ms_Test3477.aif,0.9840636026554709
