clip,probability
20090329_203000_74202s1ms_TRAIN21128_0.aif,0.0004311364266652211
20090329_033000_13340s4ms_TRAIN11070_0.aif,0.00042359689529944606
20090329_051500_18938s8ms_TRAIN11929_0.aif,0.00042376102751978814
20090328_171500_62585s5ms_TRAIN5187_0.aif,0.000423686325930242
20090329_214500_78366s9ms_TRAIN21692_0.aif,0.0004237581290987877
20090329_041500_15458s4ms_TRAIN11469_0.aif,0.00042375453455307507
20090328_173000_63680s7ms_TRAIN5287_0.aif,0.0004235662344628171
20090329_000000_640s4ms_TRAIN8485_0.aif,0.0004246217848370768
20090328_203000_74490s8ms_TRAIN6180_0.aif,0.00042404952804161913
20090329_113000_41662s0ms_TRAIN14306_0.aif,0.0004733892379614813
20090328_231500_84515s4ms_TRAIN8153_0.aif,0.00042429922441749993
20090329_151500_54985s3ms_TRAIN16421_0.aif,0.0004236766523473285
20090329_040000_14696s3ms_TRAIN11319_0.aif,0.00042334340668497537
20090328_210000_76151s6ms_TRAIN6481_0.aif,0.00042672575028068044
20090329_030000_11182s8ms_TRAIN10642_0.aif,0.0004236328218756067
20090329_173000_63643s6ms_TRAIN18977_0.aif,0.0004252436542253022
20090329_123000_45771s2ms_TRAIN14946_0.aif,0.0004471886133975289
20090329_173000_63497s3ms_TRAIN18930_0.aif,0.0004237445639793611
20090329_114500_43044s9ms_TRAIN14518_0.aif,0.0004265667251755208
20090328_171500_62956s5ms_TRAIN5233_0.aif,0.0004234185032196451
20090328_221500_80803s1ms_TRAIN7361_0.aif,0.00042375289650718045
20090329_000000_155s8ms_TRAIN8415_0.aif,0.0004237096804125434
20090329_004500_3365s9ms_TRAIN8895_0.aif,0.00042370831198773823
20090329_063000_23509s4ms_TRAIN12502_0.aif,0.000423866996482117
20090328_011500_4732s2ms_TRAIN628_0.aif,0.00042445906538758876
20090329_093000_34463s1ms_TRAIN13500_0.aif,0.0004238034744743231
20090329_203000_74572s5ms_TRAIN21188_0.aif,0.0004243217592986233
20090328_041500_15691s7ms_TRAIN1596_0.aif,0.00042390744036577987
20090329_120000_43224s3ms_TRAIN14563_0.aif,0.00043490439512483406
20090328_224500_82641s3ms_TRAIN7764_0.aif,0.0004243450311977342
20090329_031500_12194s9ms_TRAIN10838_0.aif,0.00042390724094734384
20090329_030000_10971s9ms_TRAIN10598_0.aif,0.0004239862936454475
20090329_173000_63340s3ms_TRAIN18875_0.aif,0.0004241052223713767
20090328_001500_1194s1ms_TRAIN183_0.aif,0.00042547850357917654
20090329_171500_62355s9ms_TRAIN18535_0.aif,0.00042923643588391983
20090328_080000_29009s8ms_TRAIN2612_0.aif,0.0004239294846713571
20090328_223000_81435s7ms_TRAIN7494_0.aif,0.00042474285725331167
20090329_044500_17582s5ms_TRAIN11753_0.aif,0.00042386572499632794
20090329_114500_43091s0ms_TRAIN14529_1.aif,0.982868854122404
20090328_211500_76549s4ms_TRAIN6568_0.aif,0.00043234746593300976
20090328_094500_35425s9ms_TRAIN3158_0.aif,0.0004236427298751904
20090329_104500_39479s5ms_TRAIN14002_0.aif,0.0004239397418205904
20090329_161500_59381s2ms_TRAIN17686_0.aif,0.000423673340987576
20090328_013000_5573s3ms_TRAIN768_0.aif,0.00042355773568089063
20090329_174500_64343s4ms_TRAIN19188_0.aif,0.0004285972908659528
20090329_020000_7681s7ms_TRAIN9823_0.aif,0.0004238817388398279
20090329_034500_13556s1ms_TRAIN11115_0.aif,0.00042358706885114463
20090329_210000_76322s4ms_TRAIN21429_0.aif,0.00042501434904865655
20090329_170000_61774s5ms_TRAIN18356_0.aif,0.00042397023081851054
20090329_150000_54537s9ms_TRAIN16286_0.aif,0.0004236570940482205
20090328_080000_29302s4ms_TRAIN2643_0.aif,0.00042387878452463876
20090328_221500_80458s2ms_TRAIN7284_0.aif,0.00042367152538465893
20090329_041500_16121s5ms_TRAIN11586_0.aif,0.0004236185365362474
20090328_001500_1264s6ms_TRAIN201_0.aif,0.00042527998118426267
20090329_033000_12887s2ms_TRAIN10980_0.aif,0.00045312605487884635
20090329_110000_39677s9ms_TRAIN14031_0.aif,0.00042403867274893323
20090329_061500_23018s6ms_TRAIN12407_0.aif,0.0004235818298120224
20090329_083000_31007s1ms_TRAIN13158_0.aif,0.00042361273077281164
20090328_114500_42891s8ms_TRAIN3885_0.aif,0.0004298096933541938
20090329_033000_12652s0ms_TRAIN10928_0.aif,0.00042358871405551933
20090329_091500_33800s8ms_TRAIN13439_0.aif,0.00042410798559375365
20090329_184500_68188s0ms_TRAIN19961_0.aif,0.00042366511185827274
20090328_110000_40255s9ms_TRAIN3736_0.aif,0.0004320520974806882
20090329_164500_60336s5ms_TRAIN17907_1.aif,0.9843173051671451
20090329_154500_56773s9ms_TRAIN16965_0.aif,0.0004404947830512414
20090329_081500_30129s1ms_TRAIN13067_0.aif,0.0004277319819227776
20090328_211500_77257s6ms_TRAIN6693_0.aif,0.0004238515846237728
20090328_053000_20142s3ms_TRAIN1873_0.aif,0.0004290975949268051
20090329_223000_81748s7ms_TRAIN22118_0.aif,0.00042363596510117834
20090329_183000_67274s3ms_TRAIN19776_0.aif,0.0004237363642419272
20090328_003000_2645s6ms_TRAIN387_0.aif,0.00042345875482591676
20090328_230000_83570s6ms_TRAIN7987_0.aif,0.0004236239715922466
20090328_044500_17178s6ms_TRAIN1691_0.aif,0.00042363332823623976
20090329_011500_5079s9ms_TRAIN9277_0.aif,0.0004235491371283656
20090329_173000_63696s4ms_TRAIN19000_0.aif,0.0004268181109819301
20090328_204500_75300s5ms_TRAIN6301_0.aif,0.0008630983323855335
20090328_221500_80167s9ms_TRAIN7233_0.aif,0.000475617580907381
20090329_153000_55975s1ms_TRAIN16738_0.aif,0.00042344349184822845
20090328_090000_33032s7ms_TRAIN2961_0.aif,0.00042367930151992605
20090328_010000_4261s7ms_TRAIN570_0.aif,0.00042415386228501035
20090329_201500_73371s7ms_TRAIN20991_0.aif,0.0005082742808259094
20090328_230000_83228s9ms_TRAIN7923_0.aif,0.0004239452374479716
20090328_171500_62252s2ms_TRAIN5148_0.aif,0.00042472807567068774
20090329_024500_9931s5ms_TRAIN10547_0.aif,0.00043378700168883303
20090328_200000_72050s8ms_TRAIN5885_0.aif,0.00042601687719256325
20090329_023000_9301s8ms_TRAIN10203_0.aif,0.00042347508982519734
20090328_234500_86040s5ms_TRAIN8344_0.aif,0.00044067159923576643
20090328_001500_1137s3ms_TRAIN170_0.aif,0.0004248559039739987
20090329_204500_75464s9ms_TRAIN21306_0.aif,0.0004233245414254707
20090328_103000_38610s0ms_TRAIN3618_0.aif,0.000431157464331685
20090329_070000_25867s7ms_TRAIN12681_0.aif,0.00042412436091005505
20090329_044500_17110s3ms_TRAIN11694_0.aif,0.000423553886807136
20090329_193000_70580s0ms_TRAIN20429_0.aif,0.0004239604583190301
20090329_123000_45154s7ms_TRAIN14845_1.aif,0.9840736202440257
20090329_130000_47612s8ms_TRAIN15225_0.aif,0.00042364914139936293
20090329_113000_41516s0ms_TRAIN14286_0.aif,0.0004244200997877707
20090329_074500_28455s3ms_TRAIN12890_0.aif,0.0004236445121873677
20090329_014500_6349s1ms_TRAIN9572_0.aif,0.00042378336755137156
20090329_180000_64915s8ms_TRAIN19333_0.aif,0.0004260446231504933
20090329_010000_3903s1ms_TRAIN9001_0.aif,0.0004291048768667643
20090328_063000_23808s0ms_TRAIN2197_0.aif,0.0004240961108894942
20090329_230000_83640s2ms_TRAIN22411_0.aif,0.0004237153255352093
20090329_200000_72714s6ms_TRAIN20878_0.aif,0.00042338141230037886
20090329_184500_68052s2ms_TRAIN19936_0.aif,0.0004250342241698585
20090329_121500_44611s3ms_TRAIN14783_1.aif,0.9842960090013027
20090328_204500_74751s7ms_TRAIN6209_0.aif,0.00042440987977280777
20090328_170000_61959s4ms_TRAIN5096_0.aif,0.00042357250084046273
20090329_004500_2917s7ms_TRAIN8779_0.aif,0.0004243757625643798
20090328_011500_5191s2ms_TRAIN694_0.aif,0.00042340566536588453
20090329_184500_67956s5ms_TRAIN19913_0.aif,0.0004233610544138242
20090328_054500_21084s8ms_TRAIN1966_1.aif,0.9843420638907315
20090328_040000_15128s8ms_TRAIN1564_0.aif,0.0004238167657801424
20090328_094500_35729s2ms_TRAIN3206_0.aif,0.0004235972709384038
20090328_090000_33155s3ms_TRAIN2969_0.aif,0.0004236252679335401
20090328_091500_34141s7ms_TRAIN3025_0.aif,0.0004238310006165643
20090328_221500_80452s4ms_TRAIN7283_0.aif,0.00043099320006175087
20090329_173000_63794s0ms_TRAIN19038_0.aif,0.000424194936668838
20090329_103000_37950s6ms_TRAIN13813_0.aif,0.00042962709865634603
20090329_053000_20266s1ms_TRAIN12102_0.aif,0.00042438684004384775
20090328_064500_24476s0ms_TRAIN2247_0.aif,0.0004261699070150872
20090329_171500_62515s5ms_TRAIN18583_0.aif,0.00042423929292769526
20090329_020000_7867s5ms_TRAIN9874_0.aif,0.00042464370854820974
20090328_224500_82179s2ms_TRAIN7639_0.aif,0.0004238456823845976
20090328_164500_60714s4ms_TRAIN4922_0.aif,0.00042373978385085143
20090329_210000_75678s9ms_TRAIN21333_1.aif,0.9842088058416899
20090329_133000_49126s1ms_TRAIN15432_0.aif,0.0004252472805733552
20090328_224500_82138s9ms_TRAIN7631_0.aif,0.00042355559171866
20090328_044500_17513s7ms_TRAIN1709_0.aif,0.0004235182291539008
20090328_101500_37556s3ms_TRAIN3528_0.aif,0.0004251800680489803
20090329_203000_74053s7ms_TRAIN21095_0.aif,0.0004238241463683407
20090328_160000_58229s6ms_TRAIN4706_0.aif,0.0005098859887810503
20090329_213000_77498s3ms_TRAIN21582_0.aif,0.0004236062498668515
20090328_231500_84045s8ms_TRAIN8062_0.aif,0.00042439652942543807
20090329_041500_15864s3ms_TRAIN11555_0.aif,0.00042373251450171235
20090329_174500_64230s0ms_TRAIN19160_0.aif,0.0004258528413918598
20090328_103000_38243s8ms_TRAIN3593_0.aif,0.0004385755359511557
20090328_171500_62554s3ms_TRAIN5184_0.aif,0.00042404761785772526
20090329_154500_57067s3ms_TRAIN17046_0.aif,0.0004241516170034113
20090328_133000_49085s2ms_TRAIN4153_0.aif,0.00042371042562100897
20090328_231500_84591s7ms_TRAIN8165_0.aif,0.00042391777679598854
20090328_054500_20725s8ms_TRAIN1929_0.aif,0.0004239535436756667
20090328_221500_80460s5ms_TRAIN7285_0.aif,0.00043267749192672463
20090329_134500_50204s7ms_TRAIN15554_0.aif,0.0004236773504535423
20090328_043000_17073s0ms_TRAIN1683_0.aif,0.00042338987468961645
20090329_024500_9980s1ms_TRAIN10558_0.aif,0.0005227604663028806
20090329_151500_55687s4ms_TRAIN16640_0.aif,0.0005455565081089465
20090329_190000_69132s8ms_TRAIN20146_0.aif,0.0004400056262889254
20090329_171500_62835s1ms_TRAIN18692_0.aif,0.00042363679177880964
20090329_163000_60249s9ms_TRAIN17890_0.aif,0.0004254165807646281
20090329_160000_58342s9ms_TRAIN17389_0.aif,0.0004238897126053931
20090328_191500_69558s4ms_TRAIN5680_0.aif,0.00042502179619771137
20090329_191500_70100s4ms_TRAIN20356_0.aif,0.00042377298514638124
20090329_203000_74670s8ms_TRAIN21203_0.aif,0.00042348443496985144
20090329_024500_10196s9ms_TRAIN10407_0.aif,0.00042347754892757534
20090329_034500_14311s4ms_TRAIN11250_0.aif,0.0004247233386681295
20090329_210000_75746s3ms_TRAIN21341_1.aif,0.9843063855415369
20090329_011500_5393s3ms_TRAIN9349_0.aif,0.00042344618842200766
20090329_031500_11834s0ms_TRAIN10761_0.aif,0.0004245266080205286
20090329_041500_15620s3ms_TRAIN11507_0.aif,0.0004233796792821881
20090329_231500_83782s1ms_TRAIN22430_0.aif,0.00042354579132445984
20090329_171500_62954s4ms_TRAIN18735_0.aif,0.0006417718680260089
20090328_021500_8734s0ms_TRAIN1114_0.aif,0.0004234517909507273
20090329_051500_19715s3ms_TRAIN12022_0.aif,0.0004239866978847858
20090329_134500_49897s0ms_TRAIN15520_0.aif,0.0004236819183278697
20090329_031500_12079s2ms_TRAIN10808_0.aif,0.0004233216135889871
20090329_044500_17774s7ms_TRAIN11771_0.aif,0.0004234293921560336
20090329_213000_77450s7ms_TRAIN21578_0.aif,0.0004236064476251465
20090329_010000_3841s2ms_TRAIN8987_0.aif,0.0004235026430396364
20090329_081500_30009s1ms_TRAIN13055_0.aif,0.0004240007733369371
20090328_181500_66423s2ms_TRAIN5474_0.aif,0.0004239595007239159
20090328_110000_40276s4ms_TRAIN3738_0.aif,0.0004234303835616951
20090328_210000_76103s1ms_TRAIN6470_1.aif,0.9834155315246211
20090329_173000_63178s9ms_TRAIN18813_0.aif,0.0004236460242981728
20090328_210000_75981s9ms_TRAIN6440_0.aif,0.0004247435046240644
20090329_194500_71366s0ms_TRAIN20593_0.aif,0.00042528498780784534
20090329_183000_66771s0ms_TRAIN19683_0.aif,0.00042386470962493404
20090329_220000_79278s9ms_TRAIN21815_0.aif,0.00042408784692581265
20090328_223000_81089s0ms_TRAIN7416_0.aif,0.0004237053230683515
20090328_161500_58606s2ms_TRAIN4740_0.aif,0.0004242787213864112
20090329_103000_38683s9ms_TRAIN13891_0.aif,0.0004240745132673847
20090328_011500_4722s4ms_TRAIN627_1.aif,0.9842996024729026
20090329_010000_4263s2ms_TRAIN9095_0.aif,0.0004241363390189238
20090328_121500_44601s9ms_TRAIN3949_0.aif,0.00042384917964887966
20090328_211500_76559s6ms_TRAIN6570_0.aif,0.0004234740635749135
20090329_231500_83892s1ms_TRAIN22438_0.aif,0.0004245178666550101
20090329_054500_21187s0ms_TRAIN12220_0.aif,0.0004244920390358581
20090329_184500_67962s4ms_TRAIN19914_0.aif,0.00042357626092884
20090329_230000_83616s5ms_TRAIN22406_0.aif,0.0004354610055417565
20090329_173000_63133s2ms_TRAIN18797_0.aif,0.00042397113915578383
20090328_064500_24547s2ms_TRAIN2255_0.aif,0.0004243363404271546
20090329_041500_15647s2ms_TRAIN11509_0.aif,0.00042389581546577697
20090328_203000_73894s5ms_TRAIN6095_0.aif,0.00042370179136172145
20090329_190000_69079s8ms_TRAIN20135_1.aif,0.9793654438260868
20090329_124500_46764s5ms_TRAIN15110_1.aif,0.9841007082802642
20090329_203000_74214s5ms_TRAIN21132_0.aif,0.0004242876875795998
20090329_143000_52846s1ms_TRAIN15938_0.aif,0.0004235258585118025
20090329_170000_61542s8ms_TRAIN18273_0.aif,0.0004356716745353833
20090329_141500_51906s5ms_TRAIN15808_0.aif,0.0004236320738250519
20090329_160000_57825s6ms_TRAIN17249_0.aif,0.00042422678610063715
20090328_154500_57435s9ms_TRAIN4631_0.aif,0.00042569089211302245
20090328_210000_75902s6ms_TRAIN6424_0.aif,0.00042348693577653915
20090329_200000_72693s3ms_TRAIN20871_0.aif,0.00043288192357161895
20090329_151500_55141s4ms_TRAIN16473_0.aif,0.00042337993067633877
20090328_224500_82328s1ms_TRAIN7668_0.aif,0.0004233977531245714
20090329_153000_56522s9ms_TRAIN16897_0.aif,0.0004253597948064648
20090329_040000_14756s4ms_TRAIN11330_0.aif,0.0004233237091389891
20090329_131500_48068s8ms_TRAIN15295_1.aif,0.9843052725477676
20090329_024500_10625s7ms_TRAIN10502_0.aif,0.00042366720031586423
20090328_223000_81322s7ms_TRAIN7468_0.aif,0.0004238674952514074
20090329_003000_1944s1ms_TRAIN8639_0.aif,0.00042490234724795945
20090329_004500_3524s4ms_TRAIN8938_0.aif,0.0004237104473947719
20090329_104500_39572s1ms_TRAIN14011_0.aif,0.0004243443405622196
20090329_231500_83757s7ms_TRAIN22428_0.aif,0.00042641266417842253
20090328_231500_83839s9ms_TRAIN8025_0.aif,0.0004239603167439343
20090329_181500_66295s1ms_TRAIN19592_0.aif,0.0004242014198917776
20090328_204500_74720s4ms_TRAIN6204_0.aif,0.00042340307454887015
20090329_060000_21946s3ms_TRAIN12295_0.aif,0.0004246242892913191
20090328_161500_58681s2ms_TRAIN4750_0.aif,0.00042432871397525974
20090328_031500_12434s1ms_TRAIN1364_0.aif,0.0004242778757773882
20090329_184500_67629s8ms_TRAIN19847_0.aif,0.0004240811321884512
20090328_193000_71083s4ms_TRAIN5809_0.aif,0.000423865108693776
20090328_183000_67296s9ms_TRAIN5533_1.aif,0.9836777123591482
20090329_061500_23345s1ms_TRAIN12465_0.aif,0.0004236698090778712
20090329_073000_27856s1ms_TRAIN12826_0.aif,0.0004248019762043663
20090329_063000_23835s9ms_TRAIN12550_0.aif,0.0004239593488105305
20090328_183000_67072s3ms_TRAIN5516_0.aif,0.0004258465100582177
20090329_190000_69031s7ms_TRAIN20130_0.aif,0.0004233661371853774
20090328_000000_213s2ms_TRAIN18_0.aif,0.00042626353355931307
20090329_153000_56688s7ms_TRAIN16942_0.aif,0.0004233502569240276
20090328_000000_844s4ms_TRAIN129_0.aif,0.0004240017009053115
20090329_173000_63786s3ms_TRAIN19036_0.aif,0.00042690973848912267
20090329_164500_60953s2ms_TRAIN18073_0.aif,0.00042360367311932546
20090329_134500_49959s6ms_TRAIN15524_0.aif,0.0004239006599038549
20090329_151500_55795s0ms_TRAIN16684_1.aif,0.9823926288578056
20090329_023000_9045s6ms_TRAIN10148_0.aif,0.0004237641124350887
20090328_201500_73625s7ms_TRAIN6062_0.aif,0.00042391359759905243
20090329_013000_6212s0ms_TRAIN9542_0.aif,0.000424081542536005
20090329_143000_52671s9ms_TRAIN15916_1.aif,0.98425177537031
20090329_190000_68468s4ms_TRAIN20015_0.aif,0.00042442686154258173
20090329_043000_16946s1ms_TRAIN11671_0.aif,0.00042364815739763225
20090328_014500_6657s7ms_TRAIN896_0.aif,0.00042349867354947793
20090328_213000_77871s0ms_TRAIN6824_0.aif,0.00042363291857054353
20090329_024500_10474s9ms_TRAIN10469_0.aif,0.00042372161377590104
20090329_083000_31323s5ms_TRAIN13193_0.aif,0.0004237766631348931
20090329_023000_9011s4ms_TRAIN10141_0.aif,0.0004240377632793707
20090328_001500_946s2ms_TRAIN279_0.aif,0.00042331221002157046
20090328_221500_80757s5ms_TRAIN7351_0.aif,0.0004238843153590486
20090328_164500_61121s9ms_TRAIN4986_0.aif,0.0004236960863844575
20090328_113000_42163s2ms_TRAIN3860_0.aif,0.00042379911388698777
20090328_171500_62201s8ms_TRAIN5138_0.aif,0.0004237270398172062
20090329_054500_21527s5ms_TRAIN12247_0.aif,0.0004234955028058969
20090329_161500_58655s5ms_TRAIN17485_0.aif,0.0004236217930337675
20090329_060000_22117s6ms_TRAIN12311_0.aif,0.00042360565892224714
20090329_091500_33834s3ms_TRAIN13442_0.aif,0.00042381677194349636
20090329_030000_11091s7ms_TRAIN10618_0.aif,0.00042385063148872766
20090328_214500_79068s7ms_TRAIN7030_0.aif,0.00042349707505700087
20090329_093000_34646s9ms_TRAIN13526_0.aif,0.0004238245366753805
20090328_041500_15581s2ms_TRAIN1588_0.aif,0.00042389437908487175
20090329_190000_69225s5ms_TRAIN20167_0.aif,0.000424137900590478
20090329_074500_28447s6ms_TRAIN12889_0.aif,0.0005858487151477599
20090329_150000_54847s8ms_TRAIN16374_0.aif,0.00042595014831516096
20090329_150000_54493s2ms_TRAIN16270_0.aif,0.0004233293933571066
20090328_064500_24740s1ms_TRAIN2274_0.aif,0.0004233849173119251
20090329_030000_11046s4ms_TRAIN10607_0.aif,0.0004236011258074773
20090328_094500_35202s6ms_TRAIN3114_0.aif,0.0004234217370075164
20090328_021500_8545s9ms_TRAIN1100_0.aif,0.0005018198099448777
20090329_190000_69253s6ms_TRAIN20177_0.aif,0.000423877619529338
20090328_230000_83091s2ms_TRAIN7884_0.aif,0.0004789909261335684
20090329_130000_47564s2ms_TRAIN15216_1.aif,0.9842822814325755
20090328_200000_72664s5ms_TRAIN5941_0.aif,0.0004235837772966283
20090329_070000_25754s6ms_TRAIN12675_0.aif,0.00042457756240868287
20090328_150000_54708s4ms_TRAIN4444_1.aif,0.9843265997515136
20090328_060000_22359s1ms_TRAIN2101_0.aif,0.00042353515500605937
20090329_001500_1233s8ms_TRAIN8534_0.aif,0.0004243313721195676
20090329_003000_2301s9ms_TRAIN8686_0.aif,0.0004236756473617154
20090328_230000_82952s1ms_TRAIN7842_0.aif,0.0004255873347263882
20090329_123000_45246s3ms_TRAIN14866_0.aif,0.0010595426848259916
20090328_021500_8235s0ms_TRAIN1065_0.aif,0.00042368021649983234
20090328_163000_59616s8ms_TRAIN4846_0.aif,0.0004234901343282528
20090329_033000_12883s3ms_TRAIN10978_0.aif,0.00046753469606146256
20090329_180000_65333s6ms_TRAIN19404_0.aif,0.001019205752028991
20090329_174500_64139s9ms_TRAIN19141_0.aif,0.0004235266722626702
20090329_001500_1738s7ms_TRAIN8609_0.aif,0.0004239098336933849
20090329_081500_30326s2ms_TRAIN13081_0.aif,0.0005166180988982259
20090328_100000_36172s0ms_TRAIN3296_0.aif,0.0004248399876489995
20090328_100000_36286s8ms_TRAIN3322_0.aif,0.0004250251535460418
20090328_143000_52458s8ms_TRAIN4318_0.aif,0.00042356368459574984
20090329_143000_52340s5ms_TRAIN15869_0.aif,0.00042331201325190426
20090328_201500_73036s6ms_TRAIN5980_0.aif,0.00042338522601658704
20090329_060000_22078s6ms_TRAIN12305_0.aif,0.0004243516290135776
20090329_150000_54806s9ms_TRAIN16359_0.aif,0.00042365442795294433
20090329_083000_31069s4ms_TRAIN13167_0.aif,0.00042386689177291805
20090329_191500_70020s8ms_TRAIN20339_1.aif,0.9843006818633109
20090329_094500_35996s9ms_TRAIN13647_0.aif,0.0004243651781971744
20090329_150000_54893s6ms_TRAIN16391_0.aif,0.00042513820778709816
20090329_123000_45507s0ms_TRAIN14900_1.aif,0.9842334263997488
20090328_010000_3784s0ms_TRAIN523_0.aif,0.00042369767918410203
20090329_140000_51122s1ms_TRAIN15683_0.aif,0.0004236316467396684
20090329_083000_30923s7ms_TRAIN13146_0.aif,0.000423560289248201
20090329_130000_47286s7ms_TRAIN15180_1.aif,0.9581568730766882
20090329_151500_55397s9ms_TRAIN16547_0.aif,0.00042359253079260267
20090329_014500_6351s7ms_TRAIN9573_0.aif,0.0004241780407132629
20090328_223000_81098s3ms_TRAIN7419_0.aif,0.00042353987401465976
20090329_114500_42610s1ms_TRAIN14435_0.aif,0.0004237413098454341
20090328_223000_81402s6ms_TRAIN7488_0.aif,0.00042391523932302485
20090329_233000_84701s1ms_TRAIN22522_0.aif,0.00042337477400698233
20090329_050000_18335s6ms_TRAIN11846_0.aif,0.0004237140004403287
20090329_014500_6841s8ms_TRAIN9657_0.aif,0.00042441956407749347
20090329_163000_59743s8ms_TRAIN17787_0.aif,0.00042379781538215227
20090329_000000_096s3ms_TRAIN8408_0.aif,0.00042391758009617623
20090328_233000_84735s4ms_TRAIN8178_0.aif,0.0004266538614106926
20090329_150000_54790s5ms_TRAIN16354_0.aif,0.0004317823907365187
20090329_113000_41539s8ms_TRAIN14289_0.aif,0.00042433706098665214
20090329_184500_67704s1ms_TRAIN19866_0.aif,0.0004233655008352816
20090329_144500_53377s3ms_TRAIN16026_0.aif,0.0004239698143031112
20090329_123000_45482s3ms_TRAIN14897_1.aif,0.9843425041190496
20090328_003000_2682s2ms_TRAIN391_0.aif,0.0004239460236191558
20090329_104500_38723s3ms_TRAIN13894_0.aif,0.00042412189270206284
20090328_130000_46949s2ms_TRAIN4064_0.aif,0.0004255265761389768
20090329_013000_5762s9ms_TRAIN9440_0.aif,0.0004235173507719373
20090329_031500_12123s0ms_TRAIN10823_0.aif,0.00042358462150039516
20090328_070000_25942s5ms_TRAIN2367_0.aif,0.00042348128647069327
20090329_104500_39191s5ms_TRAIN13953_0.aif,0.00042442277880915604
20090328_074500_28285s0ms_TRAIN2543_0.aif,0.0004241018206217582
20090329_180000_65208s5ms_TRAIN19386_0.aif,0.00042377391736105486
20090329_161500_59081s6ms_TRAIN17618_0.aif,0.0004242134435991024
20090329_150000_54072s0ms_TRAIN16155_0.aif,0.0004235664605970656
20090328_180000_65153s5ms_TRAIN5386_0.aif,0.00042378636495750855
20090329_013000_5741s5ms_TRAIN9433_0.aif,0.000423400579550642
20090328_004500_3413s5ms_TRAIN470_0.aif,0.0004236661549387345
20090328_204500_75331s8ms_TRAIN6309_0.aif,0.00042372161654135535
20090329_014500_6859s2ms_TRAIN9662_0.aif,0.0004236680074140078
20090328_210000_75772s2ms_TRAIN6388_0.aif,0.0005502520700543254
20090329_001500_1478s9ms_TRAIN8570_0.aif,0.00042374320383781633
20090328_031500_11790s6ms_TRAIN1319_0.aif,0.0004239460441037018
20090329_080000_29163s5ms_TRAIN12970_0.aif,0.000423805753887623
20090328_153000_56595s2ms_TRAIN4555_0.aif,0.00042598679664979604
20090329_090000_32635s3ms_TRAIN13328_0.aif,0.0004234446416142225
20090329_100000_36267s8ms_TRAIN13676_0.aif,0.0004240017835497015
20090329_194500_71225s9ms_TRAIN20557_0.aif,0.00042437044295300737
20090328_014500_6955s6ms_TRAIN932_0.aif,0.00045557223956574903
20090329_164500_60710s5ms_TRAIN18002_0.aif,0.0004241067630979378
20090328_124500_46163s4ms_TRAIN4021_0.aif,0.00042356161131604724
20090329_061500_22536s8ms_TRAIN12355_0.aif,0.0004234510770932401
20090328_001500_1651s1ms_TRAIN260_0.aif,0.00042338275139977013
20090329_084500_32317s4ms_TRAIN13301_0.aif,0.00042362470490701177
20090329_163000_59457s7ms_TRAIN17709_0.aif,0.0004241658049212512
20090329_041500_16145s1ms_TRAIN11590_0.aif,0.00042346291670446244
20090329_043000_17017s4ms_TRAIN11681_0.aif,0.0004243106104643944
20090328_003000_2268s2ms_TRAIN334_0.aif,0.00042496597265880123
20090329_013000_5765s9ms_TRAIN9441_0.aif,0.00042341946311664054
20090328_213000_77960s0ms_TRAIN6841_0.aif,0.00042429623224627056
20090328_160000_58492s7ms_TRAIN4730_0.aif,0.0004243170496983267
20090328_031500_12464s3ms_TRAIN1366_0.aif,0.0004237346369026598
20090329_034500_14127s2ms_TRAIN11215_0.aif,0.000423386029901888
20090328_170000_61317s6ms_TRAIN5011_0.aif,0.0004236957613361111
20090329_004500_3303s8ms_TRAIN8867_0.aif,0.000426086544693773
20090329_043000_16285s7ms_TRAIN11604_0.aif,0.00042792921101829086
20090329_151500_55061s0ms_TRAIN16448_0.aif,0.0008356173470578819
20090329_174500_64227s8ms_TRAIN19159_0.aif,0.00042432782902306185
20090329_063000_23740s9ms_TRAIN12540_0.aif,0.0004236402670669413
20090328_224500_82541s9ms_TRAIN7729_0.aif,0.0004247958770156159
20090328_003000_2223s2ms_TRAIN325_0.aif,0.00042381944169652774
20090329_191500_69376s0ms_TRAIN20206_0.aif,0.0004243222948079534
20090329_214500_78356s9ms_TRAIN21690_0.aif,0.00042353371945059494
20090328_074500_27986s2ms_TRAIN2499_0.aif,0.00042702888995333344
20090329_201500_73370s7ms_TRAIN20990_0.aif,0.0004240296685577577
20090329_123000_45292s9ms_TRAIN14872_0.aif,0.0004236056898463811
20090329_093000_34634s1ms_TRAIN13525_0.aif,0.0004233633310354165
20090329_114500_42422s2ms_TRAIN14407_0.aif,0.00042461392927550465
20090328_160000_58290s3ms_TRAIN4714_0.aif,0.00042379457948716085
20090328_204500_75581s9ms_TRAIN6353_0.aif,0.000423398812708026
20090328_234500_85981s8ms_TRAIN8339_0.aif,0.00042422402818867504
20090329_231500_84257s4ms_TRAIN22473_1.aif,0.9843446362654952
20090329_094500_35138s8ms_TRAIN13573_0.aif,0.00042463707579691796
20090329_123000_45338s0ms_TRAIN14878_0.aif,0.00042365711172385654
20090328_010000_3665s0ms_TRAIN507_0.aif,0.000424011916616613
20090328_010000_4129s2ms_TRAIN558_0.aif,0.0004242821061215334
20090329_124500_46593s9ms_TRAIN15082_0.aif,0.0004233786905940849
20090328_170000_61731s6ms_TRAIN5063_0.aif,0.00042350968839412136
