id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
97e940e416301389fb1c3eacd424ef35,0.00045851243389946215,0.0004466743890381889,0.00032642931691078525,0.0002616272641377108,0.0001264303500551544,0.0002411010510849686,0.00026497245683918436,0.0003530098274342295,0.00020762355337360157,0.00025697071776919247,0.0002901986612974504,0.0003827189003372055,0.0003858932575120084,0.00022337220805995612,0.0004087918449891828,0.00029120320372800465,0.00027201037180467206,0.0002544025204785141,0.00022156559089550653,0.00023948664971476183,0.0002917530842577495,0.00022425147181849358,0.00029613752350896494,0.0002610725455549243,0.00020469469577634477,0.00035429161620272184,0.0004608101823616634,0.004070914466791978,0.0004097020756504133,0.0002823923114103777,0.0006410467233555108,0.00027052062155394764,0.00022472505631762662,0.00028524391776959043,0.00032695067311035706,0.000214645343954252,0.0003607597524472882,0.0006505851344430001,0.0003419892306989948,0.00016908985153623547,0.000250674748446261,0.00018373143060894625,0.00026559316477326936,0.0003706079695831529,0.00047907191668897193,0.00027163105693596163,0.0007285848564977601,0.00031153561268748705,0.00030838270853354233,0.0005174373771759849,0.00033599763265344584,0.0003574411721904773,0.0002928865959775433,0.0003155002554196506,0.0004376027829204348,0.0002068244650723323,0.0005059581089051599,0.00026017846480987805,0.0002659419136110429,0.0006571745564351273,0.0002825908428449967,0.00022611197695441039,0.0002839465842050756,0.0008208319317696302,0.0002612519853416058,0.000421907548862757,0.0001776803522336751,0.0002289400055030899,0.0001653091650394949,0.00042094989571740015,0.00026412631219426176,0.00029870922098621124,0.0004532603880437922,0.000251966742013832,0.00029487556727225917,0.0001988857126004542,0.00027953029451260273,0.00035552003690351243,0.0003121495484078603,0.00020377884607149718,0.0005111385400645401,0.0004938414003726871,0.0004960471944860045,0.00024060425029148432,0.00026918823076246834,0.00032677807718491217,0.9560043192885466,0.0010918218976560372,0.00024816356248211414,0.000489132019461854,0.00025060843657321815,0.00035322305983542866,0.00031565589988253847,0.0003005270367101319,0.0004067353303323137,0.0008778430643694976,0.0003234746608178752,0.0003958925416485923,0.00033928179408662456,0.00021862725626533937,0.00020517822050368837,0.00045704386685203554,0.0005233586362683669,0.0003999469618533152,0.0004240825097019958,0.00032414452826527837,0.00022014238118499947,0.0003026733803134688,0.00025799898325504434,0.0003340340525885276,0.00033357999432902263,0.0002743418474318405,0.0004802040112653255,0.000239584735084133,0.0004617768446906534,0.0002802600071407103,0.00023753332920090395,0.0001864341585071262,0.00015009288206543304,0.00017503453238281323
9802d488e7a0b8b4fb04bfe2af2361f9,0.00022966774037583241,0.0006022122945915885,0.00037741245211348596,0.958599951529828,0.00027385761112674607,0.0002656465638481636,0.00018470581995493263,0.0003694346395406423,0.00030682420949420456,0.0002905525052607102,0.0002833905555187065,0.000635726227396295,0.0005786409645671511,0.00035115460311959735,0.0002793718344535483,0.0002747704277240401,0.00015822079916786135,0.00023145096302033447,0.00033117656876977306,0.0004969377711201903,0.00038785909654591666,0.0003507535698192995,0.0002625701437236515,0.0005648926701025028,0.0002932797937507489,0.0002681618791159972,0.00027284447408188487,0.0002931092170397614,0.0003502211352337655,0.0001615582951723358,0.00046197193818129224,0.00029052077317648296,0.00032632256731087827,0.0003591302488956942,0.00022782426955897077,0.00037646892334357334,0.00022238618225296346,0.0002914509904915306,0.0003285058536455031,0.00028206103865543433,0.00020770545116814468,0.00028551987264874117,0.00030476910542372496,0.00023725589378284251,0.00020527254455225333,0.00034311382340210716,0.0005495445220382486,0.00017872033288727078,0.0008327464087833971,0.00035554358825242317,0.00044941754630274417,0.0005040228309308356,0.0005093121069664172,0.00015725441526257447,0.0005732910201292856,0.0003207705033548366,0.0002633436706603886,0.0008685152003185227,0.0002719839472421062,0.0003242737443223056,0.00046183120066755723,0.00025446610739746626,0.0002728735288086842,0.00035278868679919524,0.00033354754542938705,0.0003951489915276775,0.0004510028957367859,0.0002150918712009976,0.0007055314781518416,0.0007368345547470214,0.00023102404344899633,0.00029661088070384486,0.00019295369661741422,0.0001716910959382042,0.0003126838069856192,0.00027249068269695335,0.0002042439179118473,0.0003068433088949805,0.00043314418526759234,0.0003572433152354536,0.00039453388402251315,0.0005189663285683995,0.0004849787436959232,0.0007199409235147861,0.0003979361211344058,0.00043940270460318887,0.00035079251314968404,0.00043033698815743584,0.00028475723676424234,0.00019205019546013672,0.0002979582482749186,0.0003013746025891835,0.00031697876325838855,0.00023552224821028896,0.00039721273856949677,0.0002946840149039819,0.0002822705305642031,0.000271488686972493,0.00020821474172711616,0.00045327229286576696,0.00023984848499681555,0.0002072122077725488,0.000289804780887973,0.00010909445292523885,0.0002808377635689225,0.0007245174561986929,0.0003216197011490027,0.00022164868311540554,0.00024945677886158976,0.00039810731590750103,0.00029211439366406776,9.560594107283945e-05,0.00023457935703534628,0.0002371851058255516,0.000319943949793351,0.00033740326356073764,0.00018312060487941147,0.0005046494235747262,0.0010938180898732914,0.00019333827464395912
9839d076759d03fb33db62f180efeaa6,0.0011346057351367665,0.0007752943146425115,0.0005838954288676751,0.0006732701780929766,0.0007072793904351584,0.0007746515640238243,0.008615462113028082,0.0011385167120440392,0.0010359039838427754,0.00046457957454648603,0.0007234723265407174,0.0008972559377110042,0.0007096609814531896,0.0007879567238888708,0.0005774489189150426,0.0006828196650962212,0.0007408127425817581,0.0019823993985359544,0.0007935271844260632,0.0007394576737457206,0.0008865694807593407,0.0007361632533752948,0.0008265900702250202,0.00046796211503099665,0.0010373994139925278,0.000624707722833921,0.0035626284263944544,0.000919154159764143,0.0006525651737153796,0.001239004712950453,0.0015213873669998894,0.0009951070697995436,0.0007593526631814294,0.0007811651572036897,0.0009065269091913511,0.004042240773061918,0.0011645175503861476,0.0009417192301179329,0.0010236203623150582,0.0005617486623776614,0.0008952333985338234,0.0010598299607247716,0.0008385157756172917,0.0006789502755060448,0.000637701722342123,0.0008999721180258433,0.0008233384179120981,0.0008117770693221917,0.0006044826547444389,0.0007779206374943523,0.0006584050188661045,0.0007979948241538533,0.0006817326717876188,0.0005674736025141368,0.0008875278332679251,0.0008245943588391246,0.0006037409040383173,0.0011994899184965824,0.0008525063266486234,0.000481178016402304,0.0006334042280976455,0.0011183049606339965,0.001741472507322452,0.0005312612888446982,0.00121302538739537,0.0007916981755728018,0.0007846414155833223,0.000523178896066849,0.001270168351936924,0.0009777119799997474,0.000735095510631189,0.0005165841445224146,0.0008861866508425298,0.0007448730563926494,0.0007280083463447865,0.00073394151343709,0.0012046675595664596,0.0006943457125900866,0.0009338056444944422,0.3419594783943287,0.0009742757492380618,0.5386652645806704,0.0010931450297645027,0.001776658095039584,0.0007999138502103799,0.0005799589769844607,0.0008099770594265208,0.0015541754429147202,0.0010463801563760872,0.0005372945179714204,0.0008764502728694904,0.0006383932296644756,0.0006174099890151699,0.0007308298697690279,0.0012153875224819263,0.0012286570024951295,0.0019838922624093643,0.0012400954136223702,0.0036646016716743775,0.0005044508676204836,0.0003338327027865768,0.00040762901841341794,0.00046191732246321705,0.0010785951437652175,0.0009384646720042197,0.0007658171252421189,0.0008204346312960167,0.001015663774980446,0.0005915504974639107,0.0007570192485009909,0.0006854555193975474,0.0007960679641713105,0.0006098912280907543,0.0012206914791175003,0.001110928097068592,0.0007910671789299071,0.0017106662387899995,0.000715955763566373,0.0015889549639217914,0.0005695658187398623
985bbacc9509d794dde32e0619b3264e,0.0002790310858117917,0.000562512273563526,0.0005011264557390385,0.00019593462694845245,0.0005703484625134426,0.00013122501592572795,0.0005621787755661284,0.00032948862306954134,0.000359912340341555,0.0002958347148524338,0.00040566751339548646,0.00029780034554357013,0.00024553095366325865,9.639139035230223e-05,0.0006079795353616942,0.0003031435492732421,0.000396043967933951,0.00023471619125737012,0.0003044332668789824,0.0005135958047231203,0.00025380883642358963,0.0002628798092712488,0.0004533565802544188,0.0006015130582140975,0.00036975006534413615,0.00029448940387834835,0.00023081006040753742,0.0004724188783119699,0.0005791351736796011,0.0002534585962823438,0.0004051120215978974,0.0011172524153180425,0.0002297157398566653,0.0001510128133842693,0.00019491898813741134,0.000568891918142811,0.0006359815804960663,0.0003173471391612194,0.00032195173548691525,0.0001864113889108336,0.0005395159472828673,0.0005732660797646964,0.00027820528214183497,0.00010395361118012169,0.0003848718246359937,0.0004077083968756756,0.00023809037445264976,0.00030061361869872976,0.0002114137617767321,0.00017495621337450427,0.0002778545996410192,0.00033023717728731156,0.0009374340617708521,0.00037248020714772477,0.0002717685104289346,0.00038186924808443945,0.0003634769513602942,0.0004060094979896441,0.00026010571469392644,0.00041798733771450825,0.0003417556211598444,0.00023309986561519572,0.0004412102243305189,0.000246236307103293,0.00022204237764324256,0.0005708865273031318,0.00021858102321130405,0.00036990783332229533,0.0001201147523400895,0.0002312557486994517,0.0006316216557839042,0.00031589331380092907,0.00030298832597845085,0.0005111440834527292,0.00041417821890971665,0.00043779779144085987,0.0002516558652472648,0.0004198064439404045,0.0004972980757296292,0.0005006797341101834,0.0003237371031486903,0.00047559399507271727,0.9542737020319216,0.0009875608015302425,0.00018578463996513957,0.00041522729852907977,0.00027104767412124603,0.00029801574855057444,0.0003413364212801196,0.00038000153918474425,0.00026465000765010143,0.0003111902241583184,0.000578770052754681,0.0002675302940542714,0.0003096104851558069,0.00025829512542640686,0.0002500778587715051,0.0003749070365440185,0.0006872677273972424,0.00039267691802414255,0.000595627285642031,0.0007323322051308579,0.00023326514105350744,0.0007252687748250347,0.00016496062947468903,0.00039435188634067846,0.0001710440353615436,0.00034718627926659724,0.00045382079341778255,0.0014657811287762806,0.00028778060272959146,0.00020245477063161454,0.0005215047409690263,0.0001798291916368919,0.00042164944806381117,0.0003160226350610373,0.0007937574314044603,0.0002239830823664155,0.0003134657323654495,0.00020584792154320676
98948082d4faa052198208a4a8081ef1,0.0005270378801420309,0.0004124366906141803,0.00037757172917442727,0.00038684607123281185,0.0004620781796114442,0.0006286617563984714,0.00032936565889610616,0.9500518929897392,0.0005137163242476353,0.0005400595250596798,0.00035981029448534644,0.0002468737814709635,0.00019751164362932848,0.00027114994148574927,0.00022131362241718664,0.00020667286101474147,0.00020397765973254305,0.00037253998537547725,0.00033528932220566266,0.00047730014680843363,0.0004748977002994516,0.00036384655449249253,0.00042452381230899026,0.00038069935337748436,0.00023106293822710447,0.00026607290881484457,0.0004191927990384748,0.000931590214931524,0.0002844378186639955,0.000674284710884712,0.0006995602552682707,0.00036634009054375776,0.000249570689875313,0.0003117737101438931,0.0003873987888759232,0.0004830375813029563,0.00036718107608587475,0.0007984684171999379,0.0005475105352982497,0.00030912275262677183,0.00040441385370026207,0.00033597534437389666,0.0003320306453874627,0.000275309069283463,0.0004123395239749783,0.0003674737727633211,0.00026019961784920606,0.0003376258739509339,0.0003594355007458324,0.00044428756212861766,0.0005159870243836809,0.0001780105327486737,0.0003906515265162306,0.00016420280036822326,0.0002891157251075267,0.001171271492449862,0.0006733985181149872,0.0004863753914566117,0.00040149848462763633,0.00036596967733490155,0.001062821548523717,0.00021474256969157318,0.0003514849832223371,0.0005193579407126122,0.00027883843314522867,0.000482104108545159,0.00035761267307000125,0.00030325869028175416,0.00024508100325013976,0.0003284479812657694,0.0002892158177219095,0.00031776854762633264,0.0006050774652211976,0.0004292594981722611,0.0004071545607075052,0.0009477851197734429,0.0002236949283127188,0.00022472126860490223,0.0004779437890452447,0.00039346696090705654,0.0004737459581406722,0.000482770056679525,0.0004433073828317127,0.0003913104462051866,0.00028660910739087924,0.0003548922059513575,0.0008456703425562201,0.00038381722475735986,0.0002796484855501398,0.000957386790812871,0.00045551899928852316,0.00021501634097810123,0.00025213315450019273,0.00040988238481205205,0.0004965564731815435,0.0003135770830477157,0.00025253013821055877,0.0003844390961381918,0.00035508789400632857,0.0006621941644231538,0.00023245679123826458,0.0004239428958060644,0.0006563865295690628,0.00037936683963259567,0.0002198971969151048,0.0003239104534683786,0.0003467598184869246,0.0005844800378499997,0.00029122589418467535,0.0004947233611466077,0.0003537139945393252,0.0013509255675962087,0.0005983004656620805,0.000282612374224836,0.000275446246642961,0.00047850292525992766,0.0003990900802884261,0.0004944793319421456,0.0001811865684341207,0.00021841030058147143
98ca3754dedce74f75155973f1018a93,0.00027915448678398,0.0004697093133877763,0.0003243635719428981,0.00054478882182319,0.00045160713080822257,0.00026483979496735584,0.00039417864401849735,0.0005538798659869592,0.00030839753133515336,0.0002275044827548078,0.00042121713271143417,0.000408497028762139,0.0006002719258065433,0.0006115018930676095,0.0004537753884871184,0.000592608552072539,0.00022028313147277835,0.0004845434547214223,0.0003100708185236044,0.00044548877763762645,0.0002204266915128789,0.00040712657369842243,0.0002801463181821836,0.00040740007709573673,0.0005709427268452965,0.0003041132763443729,0.00024034105633854365,0.0002663999390753843,0.000327548088000921,0.0003164089262461427,0.0003350733532580723,0.0003594030636669387,0.0002580658454306132,0.00041105636186471883,0.0004878387733612036,0.00041065359554670616,0.0004897533779998878,0.0004541062308696274,0.00026693981033980405,0.00023754115473660205,0.0002707366537339835,0.00031900244316330584,0.0005066420884936519,0.0004002127201605459,0.00039001209201882704,0.0003098062679261863,0.0026054526575644238,0.00031305573455729055,0.00034022801047973344,0.00042762391025311455,0.0007879929336261956,0.00031849442086052525,0.00027319039297936577,0.00039988811225335905,0.00037487087090917726,0.00034698807795931024,0.0004048425340911251,0.0003585796173306827,0.00028626251628423283,0.0006859413465025616,0.000527220365602838,0.0003305036329367113,0.0009527771109088247,0.0002996061361984968,0.000296178352710136,0.0003945754361717781,0.0006777914055681102,0.00037403384486055675,0.0003190946103261907,0.0005440797149255385,0.0003596741917380473,0.000435349894515142,0.0008121544336358602,0.0004932330669575991,0.00043635601874813764,0.000613875724008109,0.0006642090324131836,0.0001872410980928182,0.0002001181329595635,0.0003385547475069675,0.9498568247562039,0.0003170766120180529,0.00031064409952083905,0.00032990414422145244,0.0004368047347666132,0.0002824198888988871,0.0005010322895040315,0.00027478877088856407,0.00039604886296039474,0.000528528862261299,0.0003861710138488969,0.00039977398442722487,0.00028637052599717023,0.0003173133459100832,0.0002687372651197518,0.000987807692632627,0.0005452515828617817,0.00020538076538869133,0.00030791659912508167,0.00032501712669103725,0.0003146489285551757,0.001334936554948236,0.00024188759713032165,0.00026531476100800325,0.0003008306222662,0.00022601525047468923,0.00037966049852066006,0.00039290114807558285,0.0003904582207850379,0.00027808429644777177,0.0005501983406474158,0.00042612664451657675,0.00040425183208782557,0.00023187617628569896,0.00047539218319713817,0.00038554668232062373,0.0002713442309072087,0.0002950160723576548,0.0004679197362403968,0.00030935996056366614
98e71279e0d96b32ec28498e630aa069,0.00044360910570907027,0.8953187889673818,0.000892425023403655,0.0009421932560696952,0.0006182444044070781,0.00046630565171522706,0.0008606064461311744,0.000954009498857284,0.0006467066432364062,0.0007101214181732195,0.0008198982680714837,0.000738763988718151,0.001019135863671307,0.0009950189205903829,0.0007569633331767823,0.0012074873628415241,0.00041401301982579896,0.0007125981939511183,0.00153302408757942,0.0005514417922708374,0.0005950136222233228,0.0008286642610832185,0.0006007036475341995,0.0010245219339264546,0.0004983201007307958,0.0006237203730364855,0.0007554430198747226,0.00046250319678088115,0.000557515253442921,0.0007932793746933297,0.0007785913198758232,0.0006838723514462488,0.0010208252212143872,0.000738735733289691,0.000378110072577032,0.0006340664276957049,0.0008377577438927196,0.000951009551461038,0.0005268748448491979,0.0007064200211973257,0.0009380999476976395,0.0003968238661879334,0.0006191658830994924,0.0009404045824329079,0.0010118865636095853,0.0008285188460067351,0.0007651396294242004,0.0006506113467120394,0.0005922871184399505,0.0011130267469391432,0.0009122745424871421,0.0009273198076366183,0.0007154842722994799,0.00040422658717349054,0.0008689584393133493,0.000774721938493801,0.0007100368221966389,0.0004746223009164502,0.0007191052174879466,0.0011272372405589227,0.000609255669158848,0.0009221833841413754,0.0005819096732616508,0.0006770943505007782,0.0006943448381911359,0.0006622006375188799,0.0005707312864354296,0.0007258359516616663,0.000522614792037498,0.000835736653951148,0.0009561349846890379,0.0004244684170676864,0.0010725550121844975,0.0006583167892245551,0.0008028877082270766,0.0008420302328976647,0.0005227080675788121,0.0004742797769714718,0.0008077761983814335,0.0005884916276634853,0.0007296499209792616,0.0007479189925790343,0.0006463419331420405,0.0009544010521443137,0.0006545431518053585,0.0010021453986048918,0.0010944638662618452,0.0012669462422214227,0.0006990980999544682,0.000889882211488544,0.0005837692136475696,0.00042514336816973196,0.0005556856850284713,0.018081668162641056,0.0006546414374240134,0.0006000783893602203,0.0006666252412539866,0.00048352580520381015,0.0010827315769933142,0.00044852135330110653,0.0007783272937999642,0.0006777178427248569,0.0011627153697139749,0.0006260253189852183,0.0007515310204674383,0.0006961966740068463,0.0005773590724380656,0.000925910052016261,0.0005813874976787504,0.0010983174295348106,0.0005803547801679532,0.0003558498495225937,0.0005943926587579894,0.0005197496135241186,0.0008465979218944976,0.0004234786457935518,0.0005310186335294122,0.0010070497255140096,0.00043806267493101924,0.0005213657553297963
990103331becc3d72956ba681d15e9bd,0.0005986317807883481,0.000565300762497471,0.0008825604945958142,0.0005667237669540658,0.0011729574880747198,0.00032191236537207086,0.0005663034006164032,0.0004621261857746985,0.0005307933492820154,0.00043837527922707046,0.0006767065120617156,0.0008670439785729708,0.0006070716186374888,0.0006063441573136789,0.0003559070327237034,0.0007680239935623454,0.0005527745205245235,0.0005244364434121996,0.0003224143610608604,0.000647236221526424,0.0005850549088396536,0.00025877193840366595,0.00042344970861575294,0.0003443258264044139,0.00041985553310720287,0.0003562870686157279,0.0006395078511116405,0.0004180327942887653,0.0006418016089568603,0.0011749154383371792,0.000491902982948337,0.0004531057383676056,0.00047608432014472664,0.0004185066152047406,0.0010531476366437732,0.00065949409499776,0.0004972934196062472,0.0006764080221243293,0.0005854626996896665,0.0007554006315848412,0.0005545038110547469,0.0004763585906003512,0.000518963567776672,0.0008292772723048211,0.0007329885912568383,0.00044561175611151894,0.0005062871302526578,0.0006546454584924889,0.0007378606303843205,0.0004638247326638675,0.0004758176209024529,0.000893704572158677,0.0005397518645899418,0.00035375702554604597,0.0005442708263309286,0.0005947912641701258,0.0004919107859431128,0.0004440329591969824,0.0005528942007977787,0.0005936691556177893,0.0012852538471120997,0.0005617307207029204,0.00077787783584107,0.0009845979657266749,0.0005066940686185186,0.0005924188775826313,0.0005864967136870314,0.0003015778915813644,0.0005361477494016293,0.0006020851821244619,0.0005317867599529605,0.0005167604591533034,0.0005124929726904387,0.0006654180385058234,0.9324144475163615,0.00046023681944823284,0.0005203344711254035,0.000616048379930002,0.0005086628226844387,0.0004775467685937496,0.0006473067990871257,0.0004991509032761251,0.0006902876782104487,0.00047880437211074726,0.000766486813881692,0.0006729421508661185,0.00044442413858739255,0.0004042823657814013,0.0005667642320890747,0.0005246740821167085,0.0004534676999368775,0.00032088002667220964,0.0008390244815823665,0.0006572489356804354,0.0005236774715384002,0.0006295487446701281,0.0005496529940066364,0.0007294616958229858,0.0006779555917162163,0.00042506292084989127,0.0006332679167153308,0.0002752649732461047,0.0006139389553551886,0.0005226368216682508,0.00039064466340967636,0.0005894483749897504,0.0004020859259970687,0.00033610865940661015,0.00041812400550148346,0.0004689569466517448,0.0004506079933777825,0.000712388778136861,0.0004039055849213646,0.00030262511791888245,0.0007844684259769282,0.0007316546298753058,0.00047410189930569696,0.0004409277904491421,0.0004031440872936717,0.00041860412377177467
992985d9287168502fa34d6de994e946,7.697275493226645e-05,0.0001037948250263882,0.00011047844917087836,0.0001792077842529861,0.9813196942037868,8.319210818056977e-05,0.00017564370096955517,0.0002165234294496807,0.00018500936529229414,0.0001373773707494925,0.00010131931795777102,0.00010138947766991216,4.581536953229112e-05,7.331806472463706e-05,6.642964011277607e-05,9.052857547914421e-05,5.304765820752764e-05,0.00012091964329468655,7.801133462567016e-05,0.00039351861068731537,0.00010301329812784625,0.00012134115454043992,5.44657029528002e-05,0.00020875065921109837,0.0004281342544172495,0.000478622302760109,0.00011697368623132078,9.63577281477163e-05,9.197972419015575e-05,0.0001959023602458411,0.00017381384472867333,0.0001753797085066567,7.463680378844488e-05,0.0001349584051822509,7.793688352854173e-05,6.23208197735738e-05,0.0001021619682977429,0.0001481864993848911,0.0001535424447057509,8.76116475451542e-05,6.274658063591883e-05,0.00012472286922967927,7.703275668591993e-05,0.00011736045246864861,8.689814366523836e-05,0.00016621632843841577,9.990865280994489e-05,0.0001915872833036491,8.931028035971321e-05,0.00010127247846063807,8.424587884943686e-05,0.0004689918134068214,0.0001979598401214467,0.0003548881253827363,0.00010914429757345078,0.0011641301321322214,0.00012745984527798182,0.00010684653337724787,0.00011806637672562763,8.35254896735597e-05,0.00047933546089461767,4.0763061939543686e-05,8.526207289700574e-05,0.0002665568664826549,8.312205445182034e-05,0.00012041324680462994,6.196560789936317e-05,0.0001353509869855191,6.0824703872735344e-05,0.0001531275714903722,0.0001819654172461156,0.00021424499368157294,9.424391115211608e-05,0.0001013489551256904,0.00011395858981776709,0.00018060819232953074,4.9368697145290205e-05,7.816417490099972e-05,8.091389056738941e-05,7.213583623846862e-05,6.984700073864275e-05,8.479934655674126e-05,0.00013995432155134254,0.00012310455458934035,4.7438288531383934e-05,0.00012661953054360825,8.731248990315508e-05,0.00019132321598058923,5.475375067185578e-05,4.1746841078434475e-05,0.00010846990491510316,0.00014303497217882868,0.0001386561616907548,7.002178748801044e-05,6.464458333806661e-05,9.605124397669663e-05,8.355922836588889e-05,7.69224887250162e-05,0.00010707803590993297,9.45267859988171e-05,6.619128595960288e-05,3.8532095944267034e-05,0.0001965400739656779,8.861564495358597e-05,0.001813099776130692,9.054726268523523e-05,6.12878539959957e-05,0.00015762850648722056,0.0001069165804080674,0.0002333465990656294,0.00011964324085606538,0.00014934516372211426,0.0003435066931394167,8.873113866257349e-05,0.0003795838745661113,0.00010262881248583597,7.48084485666572e-05,0.00035334593139134255,0.00014462475877981902,5.6941694631560967e-05
995b2eea7f725108196ad726553ceb41,0.0008388106468843748,0.001184114758364431,0.0006380772201863039,0.0012579320459594828,0.0008994499296396067,0.0005380210801747376,0.0006699476038887755,0.0008162417180608959,0.0009100810913536135,0.0013296701367033208,0.0006545142436223017,0.0005728222536840303,0.0008710429949502566,0.0004290828287990041,0.0005768569182338516,0.001228495355972606,0.001130816934133545,0.0010280259283356392,0.0007105401634970692,0.0008502597039896924,0.000949567105942467,0.0009645755105021282,0.000949012412291559,0.0007579260560128139,0.0007451905911709988,0.0006510159982347866,0.0013587102289675638,0.00042326235335368213,0.000949302493107732,0.0029486051515652295,0.001964453389921232,0.0009863289803851414,0.0013833064193201389,0.0002736335928745561,0.0012993920381131707,0.00138915144815506,0.0006647226159738936,0.0009314939221465255,0.0009831363969777945,0.0009011980457261762,0.0007892191384848584,0.0008309259748675687,0.000844319316414305,0.0007180176298944001,0.0007773702823455763,0.000689930885648213,0.0008522294055142469,0.001228559400854273,0.001217533758175288,0.00131723555580717,0.0009683221499267669,0.000934678445632334,0.00041159917213348554,0.0011814727025669391,0.001140106000456365,0.0007504605825951119,0.001303465439692459,0.0006292002621563853,0.0008233049532099878,0.0009898275555735455,0.0007698111312955665,0.0009873360983562415,0.002831227288326581,0.0005682511339559059,0.0006657548072873074,0.0008583010848761477,0.0005994154402926786,0.0009215370618592646,0.0013337116400002644,0.0006944739399000246,0.001522724537753787,0.0007936907909508228,0.0006644745743460611,0.0009959145337416447,0.0006900280914227759,0.0008169157498291995,0.0005664018420470788,0.0011008330442771053,0.0009108980597891843,0.0009229798449985902,0.0006284109175159655,0.0013442688622277309,0.0008005290058257155,0.0007647108929679387,0.002351329832271083,0.0018515304863663661,0.0021929978255133442,0.8830637576448207,0.0007967539881506238,0.000627959049075201,0.0005849781955174678,0.0007978968270762718,0.0005922689670290899,0.0008703461265046915,0.00197807286211036,0.001831201696259745,0.0007537897221484094,0.0007723793359385907,0.0007240672670633059,0.0013136483210963985,0.0012652882295877768,0.0006273380855776002,0.0007821279694295166,0.000928113437157992,0.0006889177016808901,0.0007476182082595115,0.0009711662872468146,0.0008976622178755287,0.0006247318383468287,0.0009047359833893714,0.0018508670678438856,0.0005674382151255818,0.0005734776732093688,0.0008963467063614518,0.0010817156990656838,0.0013571611115658223,0.0011966633973049007,0.0011256609982997147,0.00039483325134786036,0.0016559904814129945
