id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
73a99d543dd8a726e63812b396a35ef5,0.00027177111174787205,0.0004539182331728147,0.0003603541815887905,0.0003956984867195394,0.0002567118212052046,0.00011830968689369573,0.0003642492127729566,0.00028206894612506096,0.0003681261210136103,0.00023534022855391902,0.0002573268617050633,0.0003131551724918249,0.0003097643266891948,0.0005080247962873405,0.0004245541069367626,0.00040948603421114404,0.0012188658330564107,0.0002854021225103691,0.0002598042964110177,0.0005560090821753877,0.00020399897798472347,0.00022121303989601162,0.0002620020237288694,0.0002043007621098502,0.00029085584908329046,0.0003131550146613023,0.00029605341888051275,0.00019678131725754593,0.0004684653947116052,0.00032529718577010866,0.0003648108952771409,0.00035188254584966574,0.0009090751241010177,0.0003616395263147896,0.0003560292751021536,0.0003944901457169597,0.00029498017876388425,0.0004503015110637029,0.00042335055704151276,0.00025066942199008347,0.0006340109719901603,0.0003239510040603832,0.0005246159453825881,0.0006181014796941691,0.00023271478126193974,0.00032630691834473045,0.0002464309793163278,0.0002907901591850992,0.00028598690249712115,0.00024636016599386817,0.0002680658301969081,0.00027686118261774,0.0002173273147120631,0.0003313831115887298,0.00030456477546901133,0.0002536420939082133,0.0002064979565003109,0.0002675716244098691,0.00043911272271398715,0.00027139761353787176,0.00035284156629475453,0.9540092519456939,0.0015281181606595629,0.0002196130192692583,0.000367593532296519,0.00024795114414980125,0.0002645425681046773,0.0003050295114706246,0.00016215435397264356,0.000367759033967097,0.00022879477156472072,0.0005030930156936647,0.0004833559509333349,0.0002871408271321431,0.00029518702990745285,0.00032856548917707066,0.0003783911922261259,0.000222065504460102,0.0005748203872223349,0.00016146079547329868,0.0002438268398967713,0.0004412102387463199,0.0005052686820245942,0.0003645783469049884,0.0008527479914306103,0.0026816089277058486,0.000428405127605296,0.0007238050411417806,0.00029636072017357514,0.00029673088739717895,0.00032600200521320957,0.00034136623991531674,0.0002767507237292424,0.00021989380462106984,0.00037143665694749873,0.00028751825603143516,0.00031058540353071454,0.00045319328787656884,0.00045065624184262786,0.0005654620189214784,0.0005215812005377406,0.00021603789466488087,0.0002157253545605132,0.00019150842668531816,0.00030451522097219437,0.0003089579067235448,0.00028309571245812,0.0007477981057981254,0.0003228742644095523,0.000821154177113925,0.00016338357461011854,0.00018375538273170813,0.00034743361643701197,0.0002533979546464706,0.000286922175922346,0.00020139939107689838,0.0002760159936721498,0.0004417128373096769,0.0008238688034318194,0.0002097384039583422
73bd386c676a0c5fa9954fe4e61b7744,0.0006970031652697328,0.0006958181331895688,0.0007148348951597428,0.0007454096406007626,0.00033544236813599427,0.00044277404134154125,0.0003789685345191936,0.0005646305224635181,0.0005475944477671681,0.00046353917218331183,0.0007754449314291975,0.0007852794376637805,0.0005318907075064963,0.8844001446438944,0.0005857139282342272,0.0005908686991228868,0.00036934881164385393,0.0005686821832092541,0.0009731493173291496,0.0010859721687381837,0.0007336657916340813,0.0005917432194046464,0.0006705135646928451,0.0004628778664043887,0.003848117785128328,0.000926714751437496,0.0005987859623176946,0.0004958375154822263,0.0005107793919934703,0.000489479988800971,0.0008276102734776595,0.000829175566842875,0.002010939384905446,0.0009762948645735621,0.0008171130670427192,0.00047912087325403395,0.0008476625243192255,0.0006722472112565326,0.0007359994239283391,0.0008828467330254495,0.000697836912084936,0.0006390566524054084,0.0009065735155435982,0.0007206004102001883,0.0006348018188343757,0.0009485623940489166,0.000538023601814975,0.000408692128327065,0.0007018070987988266,0.0009731008712513241,0.0008127078626134826,0.0007836926855827436,0.00048145685630338606,0.0004965739539021421,0.0006389297127087672,0.0006122105530394903,0.0005014587759751566,0.0007315275287019792,0.0006466286814061764,0.0005387449272701778,0.00037752940742763436,0.024377656612531995,0.00045286671972109046,0.0005012714852193261,0.0006938437585536657,0.0007236685552248662,0.0008238633025233401,0.0007031270473835129,0.0004674418848602077,0.0007999243474548267,0.0012793611154672583,0.001041578121720974,0.0007376564658813794,0.0005064422488368097,0.0007747309777593042,0.0006977672455420505,0.00066739890611483,0.0003658876510056665,0.0005144627026944837,0.0007360497262005953,0.0006579571391633525,0.0003422596256515348,0.00043595697812884185,0.0007069224865735574,0.0009155246815752861,0.001966720219231114,0.0005713108868458206,0.0005710319318113209,0.000690520710226036,0.000484324548942145,0.000933098865131755,0.0006433529364094203,0.0037991405243946665,0.0006876597596212944,0.0008404260453777578,0.0004632246590769766,0.0008220483928086591,0.0008354096028819961,0.0005633647867807297,0.0011686927199983342,0.002919724339388442,0.0008812733418864535,0.0005676267631725273,0.00046957305682333693,0.0006356484038939999,0.000547337651116138,0.0007564341150682555,0.0014986591325833168,0.0006515105105778477,0.0004520682814205214,0.000732193962721115,0.0005544758614288196,0.0005155812775965,0.0010041361936357766,0.0006794089033183168,0.0009836786727314517,0.0008092709875107942,0.0006046396378967708,0.0008499075304858334,0.0004723531438519036
73c7d86c561dce0f82e6dec7266bea79,0.002271826106050818,0.012568139774417713,0.0018466849661052398,0.001292169891816518,0.0007096942564053646,0.0021937196000039066,0.001731753800703607,0.0020814723252540546,0.001887376694998099,0.0016912170274552933,0.001325211197539905,0.01895233144960343,0.00225185149822536,0.0011008650496501778,0.0020639221154456064,0.0022643569924056454,0.002869848168318073,0.001041636804876157,0.0043397358844154185,0.0012933394478735843,0.0016604496951126365,0.0008296520529206327,0.001236476088566003,0.001908410884603372,0.000977118535489187,0.0007710102026094397,0.0014336717160268295,0.0010435670378406729,0.0018933172749918408,0.0013759888166396022,0.0008862778942885399,0.0016742691532414683,0.0026069206715509975,0.004512082342488781,0.0012673260267518428,0.0010894407848549784,0.0008305773264224972,0.0013040617416218505,0.0009127859711462646,0.0005492495874519648,0.0028787893446609925,0.0012325525019841002,0.0006354881758911235,0.0020784509633633447,0.0028271843109115204,0.0016513366748994534,0.001883947423469981,0.0013507074626672119,0.00272023417494799,0.0027466100164723123,0.004084214096502413,0.001841245139544575,0.0062633368380331485,0.005299821555243135,0.0012060540115608276,0.0012188774538565692,0.001177219892776757,0.0008976953596551495,0.001777619274785179,0.0027550140571003328,0.00425912061254441,0.0010980357265463927,0.0014350348214449227,0.002222920855633542,0.0014231175382387758,0.0029671243098134134,0.0021997818049792656,0.001424440193078348,0.0007032921365851011,0.0011759096215344146,0.004807555580275218,0.01439836465639943,0.0012353816836162075,0.0012909865457011714,0.0015196957746392802,0.0019570118735252897,0.0012391914263323145,0.0018022395060012697,0.0032064018889985946,0.0005657004134469763,0.0010369303075149128,0.0041545309531817775,0.0019774090786008236,0.002140536624634523,0.000781898378553482,0.001356702410819737,0.0012808006885796151,0.0013765176175174216,0.0015287060339333552,0.001320431672437476,0.0008375399123474876,0.004050592059982343,0.0015989217382221244,0.010042802281042785,0.0012538490218659214,0.001091370355000869,0.001315132082839404,0.0029131767848126497,0.0012249909551067676,0.001182374527811892,0.0014713584214908345,0.0045877325461360936,0.0010873880443133567,0.0012850236863668975,0.0013719832099613818,0.002481042150440316,0.0009278470587581814,0.0012816708911486698,0.7160495284035552,0.018713872109041164,0.0015610625765627784,0.0006748486087509805,0.0018481218494840557,0.0016372368476443454,0.0017020048565958492,0.0008694599129941519,0.0011591113865554092,0.0046371735641046715,0.0005468051148782634,0.0016440027225681688
73cb81b201c9ea7bb90ba3da50ddd960,0.0007588800278141861,0.002275733516403206,0.0012403326123230254,0.0018302393065097648,0.0008466436880801561,0.0007221437899831613,0.0006870588010869166,0.0006636765978932045,0.0006592793508841384,0.0010983824641857495,0.00199718561577803,0.0006801731483953948,0.0014534622744833733,0.0009183236761120256,0.0008029344443133844,0.0029051027213486515,0.0014667662598774655,0.0009713951785288012,0.0031439873446910045,0.0008469877429927877,0.0008640519994137391,0.0014242583658115229,0.0012541267779637654,0.0008165816045504019,0.001017087208878776,0.0005560427554404454,0.0006150122567302516,0.0007256750633110822,0.000991046918969716,0.00019805196424400051,0.0009054331398924833,0.0007694903328293531,0.0012485368705146237,0.0008666978366685831,0.0010824114225051538,0.0009989617113396708,0.0006483396274207239,0.0015447501827409139,0.0008696456233550042,0.0016894521188467286,0.002289561831247417,0.0012476644489636036,0.0007380460161122256,0.0019005040879949077,0.0015566853601774765,0.0010016635113703283,0.0006065090941796911,0.0012916956318975764,0.0007963096027180735,0.0018569187714310514,0.0007416339851858613,0.0022314747212425013,0.0013682810521761255,0.0008386412845066687,0.0010269524930543626,0.0028745004410841695,0.0010671091926945867,0.0018050503455781164,0.0023135673481647114,0.000884957226600835,0.0009668832998352698,0.0006912765669485427,0.000908261661517852,0.0027251001239236875,0.0009574247219143871,0.0010753298851728771,0.0033776378680253237,0.0031403165231201234,0.0007993643233296341,0.0007476153457903758,0.0005913323910234871,0.0011949470318222896,0.000996735578120375,0.0010955739288951924,0.0009170734264467161,0.0007117568355329636,0.0010193014157416141,0.00106053765928394,0.001037857006875328,0.0009656320932446568,0.0005851183539748562,0.0012641094768253657,0.0007824783189624858,0.0005020094021182594,0.0007393644254562572,0.0010130464411635595,0.0005590817331530201,0.0008539843068960302,0.0011970461743584418,0.0027957301502791825,0.0007717927050123435,0.000672769288895244,0.0008846196023799319,0.8406515189677634,0.0009520112979133424,0.0005188752465186238,0.001341820408591913,0.0039334861737026485,0.0006883656881747585,0.0005253890578347075,0.0011360445192091907,0.0012953020817142915,0.0012369575693860432,0.0007516505832760196,0.0007098834869925393,0.0011483856395893925,0.0005012708229817718,0.0006083193143436036,0.0007214445916348903,0.0007292326873611735,0.00034123931876981075,0.00037450060106201136,0.0008450163000707266,0.0017805224647832127,0.0013694685825363317,0.00131072356261971,0.0007932347037113136,0.022997354849098144,0.0006977705816605144,0.0009470340431691159
73e2071bbed04cd23dc37b8354bb28b5,0.0017941351229916395,0.0018265597523160046,0.0008183502238668457,0.0010602591994224209,0.0010572543928651596,0.0008982704524057959,0.8177634980546538,0.0010379966412082415,0.0007909072997569949,0.0010009021121685474,0.0009867584168215756,0.001182062568612582,0.0010207298590831772,0.0010383642932590845,0.000742624267677416,0.0010361847153189823,0.0007416866697235646,0.0004113547940938377,0.0007275409963882012,0.0007078852699443344,0.0015092276638632503,0.0010227694753156167,0.0009364379909245821,0.000754151909996301,0.00070988580414901,0.0010930630885559356,0.0010276098708581168,0.000917769456332374,0.0007823204953581885,0.0009778315874198094,0.0010189996136813733,0.0008053118834545853,0.0006512029000274212,0.0007710388228184447,0.0007555478638216672,0.002317372963546694,0.0006988960899091165,0.0007242228410218174,0.0008842503460306766,0.0012096426125140273,0.001151454892777576,0.0009317009033849089,0.0010944335322934846,0.0005918754222165268,0.0012978917210519296,0.0008287653714773909,0.0008253406417044691,0.0007842370429741929,0.00037401587630236824,0.0004568213738701801,0.0013276951539759846,0.0010185607629307843,0.0007769072633811505,0.000784222401105526,0.0007673570397632428,0.0008892065298563472,0.0009010395880839772,0.0006208502779945408,0.0008004071377404133,0.0006110057053996385,0.0006846266955372833,0.0011078558625432458,0.0014266093305564471,0.0006810498932377512,0.0015936154439639885,0.001195821374530723,0.0008847495066229181,0.0007253089779902543,0.000756720889396119,0.0008406375933622515,0.0014182435458934741,0.0007041525600987609,0.0007016907840290044,0.0006129399480742152,0.001418913315189199,0.0005754587232179914,0.0011683526226174566,0.001288920174921898,0.0010371086458177408,0.002310128140307851,0.0006596001021697004,0.0015051565177135635,0.0008367166855847794,0.0015897168807080476,0.0008383046933755555,0.001025971088756166,0.0009196197253991434,0.000621793671088075,0.0013141302096300938,0.0006785900458448934,0.000975267172122159,0.0006197043911087512,0.0009781381174849312,0.0007267491190095934,0.0007603225538286395,0.0006960937836761429,0.0008775843945019156,0.0009538830156790338,0.001549606222227754,0.0008608179886557525,0.0011714382088383788,0.0008563338564848299,0.059394723542508604,0.0005747061105289658,0.0008701622776561658,0.0017553399928967098,0.0006884613030846292,0.0020149773364930125,0.0012927677944955364,0.0015954204005423163,0.0006320300700065739,0.0013010944223955723,0.0005685748670926294,0.0005413974493250542,0.0009014924155543666,0.0006680047270271858,0.000680860091036948,0.0004710750385727938,0.0012393884154570276,0.009616414253067787
745dd01e7a702cb72931a6daba32ad41,0.0010598159338059611,0.0012211880281533384,0.0014505615503369203,0.0013185234587243142,0.003275271292559339,0.001500859732527037,0.0008393670143016229,0.0007406597992940547,0.0014625731155831073,0.0023405385711583277,0.001534152865320329,0.0005466980544148923,0.0035903305652012192,0.0008722652285973237,0.0011228873903095238,0.8423705935637041,0.0015118657840899705,0.0013314605824277113,0.0008227876409426136,0.0009547710548868847,0.0009351845881547582,0.0008493803004432295,0.0007298061551772729,0.0008740125165093411,0.0006988013000596604,0.0007405578392228872,0.0009443186385865168,0.0009488298473818627,0.001174152515322313,0.0008651374273522793,0.0010382241919711088,0.0011078665102561708,0.0022733081655595872,0.0009923028728681732,0.0023524201218972723,0.0016297290948077366,0.001075685580272805,0.0010025485271989143,0.0004968101758280695,0.0012448588682811275,0.0052739082308952,0.0018398910884521752,0.002161796895366919,0.0011392218779698944,0.0012360635813702084,0.000563518575062805,0.0009081861982822941,0.017252200020949755,0.0010758178053468601,0.0007583084235686002,0.0022611809975062597,0.0016755505441059622,0.0015687323930510474,0.0015154174188605895,0.0008256268758147428,0.000897985883442723,0.0006324311686165955,0.0009822616784128468,0.0008307567017784137,0.0012297752292693062,0.0007675153399927789,0.001551708879517761,0.0008007495646505059,0.0028166159673336474,0.0010021306185283773,0.0011140039564812496,0.0007948430101400269,0.0007266125862730993,0.0008557227177001492,0.0009512599618044112,0.0005969055815065199,0.0007788546141625899,0.0009668182937149206,0.001262002454415952,0.0009363149842882732,0.0005600570955123539,0.0013296795164526919,0.0011054285535705313,0.0008317387020171736,0.0008310928251233782,0.0013696460174471344,0.00048656837119652555,0.001251229862711736,0.0013316127690639152,0.0008508868800118691,0.0007964850792408469,0.0006333025257880361,0.0013295675211167396,0.0010428968039925164,0.0008605973348859944,0.0009953444187147083,0.0005673118531652402,0.0010055956591101438,0.0013635376648224399,0.0018452026495555463,0.0006777258565008063,0.0008083834613891379,0.0017563416803358422,0.0008115032840983193,0.0008607073357276115,0.0009361986649290655,0.0008714477806311296,0.0008285577010795611,0.0008723560404897467,0.0008065528682786139,0.0013945218038265955,0.0006747803961618266,0.0007009916346221162,0.0006906099749228634,0.001605504694433913,0.0009279893995444124,0.0005751434166152666,0.0006779952087411257,0.003206307148284683,0.001124969545803292,0.0009782720340000646,0.0015198222077348316,0.001550155921016103,0.001051456420186979,0.0013121268350239628
74f4fa04d8752fff46c4d10fafe3e072,0.0010369427352783433,0.0011577056253635376,0.001180485565696662,0.0008314862031711441,0.001947187662662822,0.000954404722649241,0.0007911304049449449,0.0011878375690799726,0.0009010155925796253,0.0009399512354018038,0.0012676114139858476,0.000784245436054074,0.0006236611870347385,0.0008554513619802871,0.0008164374118101681,0.0007119006436530289,0.0011589233433537366,0.0009832128294280564,0.0008534267332324965,0.0009116512406751568,0.0009397765069515491,0.0011847584443900904,0.0010481493351381453,0.0010051567350545369,0.0013747679304675128,0.001055398775994289,0.0011225927754710322,0.0009076592278967925,0.0009116286084445965,0.001073992550027629,0.001106201138880492,0.0006857969894097174,0.0013049204320975277,0.0008306441396970124,0.0010745951745465374,0.0009238893508603715,0.0010372043354213206,0.0011544274177225386,0.0013404369464496615,0.0009983005164813249,0.0008151693258799666,0.0010184745245152497,0.0010866117038100085,0.5833131637578974,0.0011522065697084961,0.0010666069057856053,0.0009369784152861366,0.0009341492151306673,0.0008607520189791371,0.0012775950598221213,0.0013640093179528598,0.0010457450100887001,0.0009398360531281245,0.0010287548155404494,0.0009374079130735399,0.0012430285429339387,0.0015781518280586033,0.0013234612624948002,0.0019300405935350402,0.0009216256422739281,0.0006989350160688665,0.0014763933244674925,0.0009464533301466445,0.001979175152161062,0.001003667065247262,0.0009878159295330865,0.000923507445221892,0.0008881030868999958,0.0006225235921731668,0.0008710420322663824,0.0013380309557616992,0.024117659159468677,0.0009093809110428206,0.0005275603605558079,0.0011115737319397632,0.0010011313108970238,0.0012731784146251645,0.0007243290661438081,0.0007425419965135793,0.0009152009649369604,0.0015195198824316015,0.0015163095537613434,0.0014421538060345035,0.0006667137454580197,0.0010548045792380463,0.0008041780302373827,0.0009725776781303116,0.0009591508752988536,0.0013627434541355675,0.0009921917328314118,0.0016381437457764542,0.0015935327848626488,0.001722839898274272,0.0021597919139526123,0.0014793193304373428,0.0010017133662623256,0.0013199348344625356,0.0009870192052724817,0.0009357302755198785,0.0007182827047497006,0.0011271645536637212,0.2656604140633621,0.0009814129862525877,0.0012452776948246105,0.000789160735180465,0.0010805089328269934,0.0007416287811369069,0.0011236191039012656,0.0010893306472536356,0.0013127988126165845,0.0011867230295024994,0.00040431761409512676,0.0012857966787009742,0.0017168309102350383,0.0010541131907948417,0.0009366488513806441,0.001313994446503251,0.0010333382275193677,0.0008303788747869692,0.0014329528969303105
74f564868a7c4221d1bf0967c9797c7f,0.00047918147815070487,0.0005384474045385633,0.0004144581954110351,0.00043736404794995904,0.0006520430311804177,0.00024020612344468448,0.00025889078998072207,0.0004032390729322057,0.00023718457799437172,0.0001468235448079588,0.0007922613219362096,0.0005417475908463545,0.0003089314827068536,0.000586525611097323,0.0005992441250632904,0.0006531769170228172,0.0003337839381566881,0.0005858452779483101,0.0003421235220025003,0.0007624499979646875,0.0005987137394626635,0.0025640888384257043,0.00041666613472870275,0.00035858316908133703,0.0005710030072286606,0.9430900798271579,0.0002881402253459405,0.0003817594730542191,0.00029785673666655815,0.00037025103757637733,0.00048540166936419043,0.000454061816920354,0.0006475609664744291,0.00040781053725757023,0.000510284802891341,0.0005885214625671563,0.0004512352561104756,0.00029228947125108155,0.0003482205675160371,0.00018952184656440124,0.0004620693108925985,0.0005103220524876435,0.00028783389391436086,0.00024948033768777846,0.0002612398847691938,0.0010784734806508875,0.00023025928294239666,0.0004922967996643712,0.0003546575223257039,0.0003447228190219146,0.0007032158865183601,0.001011362017481028,0.0003319776480324169,0.0004311572863875781,0.0005049480399452584,0.0003970248343102875,0.00020766549108364494,0.00030778915658336936,0.0003718720725448793,0.0004072129132649157,0.00019259750372512728,0.00048508788879257365,0.0006878893958473106,0.00019889259276595353,0.00044006782092718353,0.0005736210915870534,0.0003497891464464309,0.0004505955197139695,0.00038325266280344055,0.0007135268400487293,0.00042126553761991456,0.0003031794811965967,0.0002991310211936715,0.0005971336508147412,0.0003604695139878364,0.0008441729371072601,0.0005008125006594568,0.0002221703776828751,0.0006536866017739844,0.0003015865231209854,0.0002852422274975207,0.00034217386630372453,0.0005669936685416324,0.00029283189912515136,0.0006466089740563623,0.0002877833248064776,0.00048556979906784047,0.0004467076288902108,0.001408900851875538,0.00021989412347919645,0.0009764618053173489,0.0008040217375442178,0.0008173251218768195,0.0003652892670740298,0.00047232960177878496,0.00042812859884552374,0.0006216794041851967,0.0004767229448356828,0.0004626565916234532,0.0005419326911261024,0.00027377939656589447,0.0006049225079525952,0.0008083538525795772,0.00044760388982060796,0.0002895903299288851,0.00032424291584290827,0.0004740606702746126,0.0004947091022102655,0.0005657606018554394,0.000764017323997973,0.0005202868021984416,0.0002519510498618207,0.00029393183867136525,0.00021542225390806864,0.0003723551178816537,0.0004817055698141477,0.00040897975308485073,0.00022582658341055732,0.00024043298555479457,0.00044232535163016686
7515d9c6b41d7b8bb0c7fda05278e16d,0.0006255638201936274,0.0008490319359487596,0.0005316998261413061,0.00022571482703538724,0.0004430038903637487,0.0004943585650695751,0.0064331809792900485,0.0005339097971846483,0.0007839101351650133,0.0005330839382331557,0.0004950693158924164,0.0005746098075896872,0.0007654681038338208,0.0010036985670201625,0.0002655283220284741,0.0005436600241307943,0.0004146294197738071,0.001337570568657979,0.0005271022411056308,0.0005283775890869712,0.00044059214313147077,0.0004543256897828992,0.0005345553813369227,0.00046434992886131704,0.0005152783580146361,0.0004374619060761735,0.005304620904448317,0.0006360016775395679,0.00029390209022370147,0.0007206709948332211,0.0006677250850688805,0.0010557261564836985,0.0005799216804759024,0.0002655593141772607,0.0005373519986832456,0.004549803077169555,0.0007177895589843431,0.0004284294031060877,0.0006917813415239969,0.000477200437564019,0.00041767066271786196,0.0005523028381573385,0.00046418479373933026,0.00040868449698546887,0.0006083479075474339,0.0009480453190518392,0.00047916861686145615,0.000394842566264215,0.0003824645190107036,0.0005720315039664892,0.0004665783814914911,0.00043612340344436246,0.0007053231400235945,0.0006886015949385259,0.0004436316708243234,0.0005660053028841419,0.00038512043951996206,0.0011537419284879786,0.0006036244358340844,0.0005622858130272999,0.0005874965850945385,0.0008321700216963441,0.0006644614880951875,0.00028123967022841223,0.0003504741584422345,0.0008517836514402228,0.0005645250446486099,0.0006143316077628038,0.0002569234496082294,0.0004710396426550112,0.0007382372682461864,0.0002506522391528302,0.0004981602459796409,0.0012027174440755225,0.0006434464343968923,0.00047770804534311205,0.0011401730230951477,0.000442702485929669,0.0005661513304637693,0.8643921785728392,0.00048641618763919914,0.045645827017953694,0.0005588397858214065,0.0011217237415292963,0.0006601883454310696,0.000997835275379234,0.00039839293932519756,0.0007782249369483309,0.0005614086818862047,0.0004214632008261216,0.0007937249608233181,0.0004166244544763245,0.0004773554231094437,0.0003853611365438559,0.0007627178135936074,0.000618017531627844,0.0016726415991768508,0.0008365744050049581,0.002183910376150354,0.0003530435913018589,0.0004054321538980062,0.0005015775129280994,0.0007114931382927367,0.0005914809191084031,0.0005882314698587894,0.0005651016487792885,0.0003876355128522149,0.0018204278919367856,0.0005637824323641424,0.0004186697396617818,0.0005576899606592942,0.0013432414270193862,0.00024274745160506047,0.0004981729579714271,0.0008971826528221759,0.00036447651742561616,0.0025931657438807315,0.0005552179635950024,0.0006268767872188157,0.0008895341683725084
75698e8be83cb8e8cf6e2011d29b07ee,0.0005581383724975135,0.0005824474632822915,0.0005483784175012802,0.0006604566637365857,0.001030960496471272,0.0005884274639134374,0.0004608242984995757,0.00034863780910209907,0.0006266712318723809,0.0006494422605944535,0.0007841245961613862,0.0006129178771166461,0.0004931582652086387,0.0004986547801375884,0.00046330628686179145,0.00040431701054652216,0.0006913445212109628,0.0003828339616189322,0.0004045692709657199,0.0006149864737235376,0.00047033860990928177,0.00022725267966459812,0.0003968000456292271,0.0004660620003973577,0.00041089993124681637,0.000442778991563478,0.0006036541778703544,0.0003746728928812059,0.0004838306606815539,0.00039680398144002115,0.000562196242150992,0.000514738952605988,0.00036298175378469895,0.00035084046424618446,0.0003687902487830345,0.0004068291579203232,0.0007316335752113406,0.0002711963960853785,0.0006797607376133136,0.0004613550318347462,0.0006078398822664838,0.00039556874781053193,0.0006470544543037833,0.0004193786326807669,0.00035434134346990485,0.000497537720696196,0.0004692219150632768,0.0007321467430936285,0.0003079925862847977,0.0004264457804471448,0.0003393267574916866,0.0021656158694860605,0.0003255328011349984,0.0003609090504885683,0.0007073244458849037,0.00043330580828644823,0.0005585935691194097,0.0002672664112809662,0.00047435422544365335,0.00044227197296278894,0.0009866985150599249,0.0003914908255201587,0.00047225322200461327,0.00027332936885705915,0.00026727017618959444,0.0005094574996355267,0.00042991992848167464,0.0005997308985380372,0.0002645493465350557,0.0005350609916904827,0.0004184098061880095,0.00039023370227483196,0.0005771404052442802,0.0003281982657431868,0.000488919340292409,0.00029987956788966267,0.0003457818592756872,0.0005532828315786368,0.00045239374821270755,0.00036906976954485083,0.0005250155009589731,0.0006933980964586448,0.0006237341635230091,0.0005744746498998661,0.000646221149114528,0.0002976088707718581,0.0005705520397755886,0.00044943809436907405,0.00045699031299540504,0.0003623678212673003,0.0006041530201334321,0.00040638030572091573,0.00046334012766395267,0.0005287242659007138,0.0003535157674735101,0.0005220382881342187,0.0004258310442068351,0.0006776174667208562,0.00046265021301374434,0.00042541455134430175,0.00036012213012029555,0.000526179847919356,0.00039402061828741787,0.00027449070309214647,0.00016032852516305307,0.0005327014497576431,0.00034001106721905664,0.0004076693504451182,0.000642667054769081,0.0004646722064175169,0.00043111033575854083,0.00033215994487276526,0.0004599286442633058,0.00012427190892986363,0.9421532414141541,0.0004438297129802674,0.0005043790718661864,0.00024652529329275205,0.000374167290487518,0.00048494484176255637
